time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.633333,-0.001433,0.010769,0.017992,-0.251557,-1.217306,0.347983,-0.802124,0.009584,0.000415,-0.311287,-1.337587,-0.671206,-0.848469,0.013418,-0.003158
0.666667,-0.002780,0.010728,0.019694,-0.247142,-1.190437,0.299494,-0.770817,0.007448,-0.000557,-0.300426,-1.323590,-0.595904,-0.793827,0.016104,-0.003345
0.700000,-0.006575,0.012612,0.019287,-0.226266,-1.181248,0.267852,-0.746497,0.009656,-0.004711,-0.300937,-1.344714,-0.536176,-0.759011,0.021638,-0.007409
0.733333,-0.009443,0.014252,0.020324,-0.203306,-1.157986,0.232794,-0.721560,0.006020,-0.003052,-0.283188,-1.335299,-0.481198,-0.715797,0.020539,-0.006788
0.766667,-0.015852,0.015838,0.023140,-0.203242,-1.138814,0.235559,-0.735752,0.012519,-0.001429,-0.278529,-1.297825,-0.466220,-0.695762,0.027027,-0.007190
0.800000,-0.016315,0.019024,0.022986,-0.212175,-1.146989,0.273334,-0.782396,0.010541,-0.003693,-0.301983,-1.293816,-0.491241,-0.715140,0.026590,-0.008903
0.833333,-0.012791,0.020698,0.023375,-0.204103,-1.157004,0.284748,-0.809265,0.006647,-0.003908,-0.313543,-1.296486,-0.524021,-0.742294,0.029153,-0.003372
0.866667,-0.014022,0.020247,0.024503,-0.207269,-1.141802,0.311586,-0.843956,0.011139,-0.003519,-0.316055,-1.270419,-0.543786,-0.769931,0.025468,0.001198
0.900000,-0.019131,0.022437,0.024865,-0.238470,-1.160187,0.369779,-0.909729,0.010712,-0.007307,-0.345969,-1.256264,-0.598263,-0.830010,0.030347,0.003043
0.933333,-0.017060,0.022423,0.023464,-0.256459,-1.185298,0.421759,-0.975503,-0.001268,-0.012188,-0.383336,-1.262918,-0.652740,-0.906910,0.021139,0.007621
0.966667,-0.015865,0.019635,0.024496,-0.260197,-1.182184,0.436886,-1.020538,0.007071,-0.008789,-0.395843,-1.257504,-0.685387,-0.956437,0.016414,0.007471
1.000000,-0.022234,0.017700,0.023407,-0.291393,-1.172767,0.483914,-1.092351,0.015052,-0.014884,-0.435953,-1.247772,-0.726117,-1.009374,0.016251,0.011907
1.033333,-0.016136,0.016762,0.020819,-0.312364,-1.197919,0.538671,-1.158824,0.007896,-0.014467,-0.495565,-1.259350,-0.804288,-1.082001,0.021594,0.010837
1.066667,-0.013173,0.014213,0.018076,-0.303197,-1.200005,0.560746,-1.195170,0.006922,-0.013185,-0.515176,-1.278488,-0.842458,-1.125822,0.012002,0.010935
1.100000,-0.014535,0.013149,0.016360,-0.312645,-1.205496,0.591210,-1.224925,0.011283,-0.008791,-0.513804,-1.274902,-0.854077,-1.169643,0.013039,0.010546
1.133333,-0.017518,0.013518,0.014597,-0.327888,-1.231316,0.658528,-1.258665,0.003978,-0.010772,-0.545101,-1.268008,-0.887524,-1.240837,0.017621,0.008013
1.166667,-0.013973,0.014205,0.012999,-0.312151,-1.265375,0.685845,-1.252404,-0.007345,-0.004533,-0.536398,-1.283159,-0.880972,-1.272031,0.017352,-0.002982
1.200000,-0.012711,0.017420,0.013228,-0.311475,-1.284638,0.704556,-1.218933,-0.012349,-0.007392,-0.495414,-1.296389,-0.834420,-1.263225,0.014438,-0.004018
1.233333,-0.006740,0.017024,0.015360,-0.323507,-1.314645,0.755950,-1.197190,-0.011285,-0.008610,-0.483829,-1.286797,-0.817960,-1.267813,0.020107,-0.001741
1.266667,-0.001567,0.016407,0.014812,-0.305657,-1.331365,0.767343,-1.142039,-0.009657,-0.012825,-0.453227,-1.317205,-0.788052,-1.232402,0.020869,-0.004850
1.300000,0.000933,0.018269,0.012911,-0.290149,-1.344262,0.738736,-1.064815,-0.010035,-0.011020,-0.382625,-1.345856,-0.718145,-1.156991,0.017992,-0.006840
1.333333,0.001321,0.021599,0.015213,-0.289532,-1.341635,0.723193,-1.008172,-0.003697,-0.008813,-0.327896,-1.334506,-0.650658,-1.089729,0.013307,-0.004435
1.366667,-0.003682,0.017567,0.014943,-0.264110,-1.313806,0.676256,-0.951529,0.002715,-0.010220,-0.294161,-1.309053,-0.583171,-1.022466,0.014897,-0.006802
1.400000,-0.006934,0.017474,0.014063,-0.237323,-1.260304,0.589319,-0.873284,0.003105,-0.010311,-0.239332,-1.283725,-0.485591,-0.947535,0.013593,-0.009131
1.433333,-0.005311,0.019957,0.016296,-0.210286,-1.194929,0.502382,-0.807451,-0.001906,-0.002589,-0.205719,-1.218397,-0.388011,-0.875795,0.013247,-0.009320
1.466667,-0.008126,0.018556,0.019041,-0.195235,-1.128938,0.415445,-0.752042,-0.004716,-0.002289,-0.192224,-1.161193,-0.290432,-0.808569,0.012941,-0.010166
1.500000,-0.011444,0.015859,0.018958,-0.174361,-1.070759,0.315445,-0.696689,-0.007874,-0.004500,-0.185191,-1.142184,-0.213015,-0.759317,0.021669,-0.011166
1.533333,-0.011047,0.016808,0.018839,-0.159225,-1.013265,0.216229,-0.660281,-0.008903,-0.001200,-0.176514,-1.116604,-0.165139,-0.733471,0.026423,-0.008247
1.566667,-0.005296,0.019551,0.018658,-0.151516,-0.981682,0.147286,-0.645051,-0.005135,-0.005182,-0.183486,-1.100854,-0.117299,-0.690705,0.027351,-0.008742
1.600000,-0.009809,0.016741,0.016634,-0.159613,-0.982712,0.099764,-0.617408,-0.002458,-0.005337,-0.205695,-1.125104,-0.109460,-0.651918,0.025577,-0.003690
1.633333,-0.006992,0.015098,0.013853,-0.161948,-0.979857,0.082834,-0.611520,0.001194,-0.004228,-0.218641,-1.141339,-0.139265,-0.635195,0.030809,0.003363
1.666667,0.001454,0.013497,0.012160,-0.160804,-0.971980,0.083207,-0.595273,0.000633,-0.008026,-0.230912,-1.123245,-0.146488,-0.597740,0.021404,0.012398
1.700000,-0.003649,0.013079,0.015404,-0.169012,-0.997170,0.095493,-0.565699,-0.002463,-0.012777,-0.263320,-1.135301,-0.153617,-0.536879,0.011822,0.015007
1.733333,-0.016079,0.010706,0.013813,-0.165548,-1.031349,0.090473,-0.540741,0.002272,-0.011910,-0.289963,-1.167267,-0.179101,-0.504553,0.013554,0.023502
1.766667,-0.013709,0.010636,0.016626,-0.165361,-1.041308,0.104032,-0.548598,0.002103,-0.017549,-0.280594,-1.160546,-0.178548,-0.489926,0.019075,0.018065
1.800000,-0.016472,0.010754,0.016926,-0.153495,-1.066775,0.108005,-0.523103,-0.000919,-0.016903,-0.278751,-1.155977,-0.163646,-0.457564,0.015586,0.017931
1.833333,-0.023887,0.010944,0.018473,-0.162982,-1.110932,0.108104,-0.503423,0.001784,-0.013669,-0.292153,-1.187542,-0.182824,-0.444240,0.013578,0.009857
1.866667,-0.020247,0.009968,0.016552,-0.165269,-1.123738,0.128030,-0.518125,-0.001500,-0.011976,-0.277027,-1.206756,-0.172555,-0.468560,0.021815,0.003258
1.900000,-0.011361,0.009465,0.018719,-0.171983,-1.124612,0.169494,-0.540380,-0.013591,-0.010349,-0.246407,-1.193233,-0.173441,-0.487379,0.020365,0.000935
1.933333,-0.010501,0.009453,0.015411,-0.167867,-1.142594,0.173148,-0.547238,-0.010444,-0.010551,-0.253162,-1.214321,-0.177668,-0.493602,0.015241,0.005372
1.966667,-0.005841,0.008977,0.015819,-0.179228,-1.149253,0.183269,-0.594096,-0.013639,-0.015163,-0.247971,-1.230711,-0.177524,-0.530981,0.017330,0.001162
2.000000,-0.005414,0.010168,0.014194,-0.177402,-1.138497,0.188981,-0.641797,-0.015911,-0.014306,-0.218755,-1.221039,-0.153904,-0.569011,0.022781,-0.000455
2.033333,-0.007584,0.012900,0.012838,-0.177924,-1.136449,0.192739,-0.673202,-0.009323,-0.007693,-0.194176,-1.202727,-0.151335,-0.591891,0.016550,0.000489
2.066667,-0.010292,0.011402,0.011595,-0.180190,-1.136909,0.179413,-0.710651,-0.008155,-0.006246,-0.196233,-1.215151,-0.144744,-0.618557,0.016188,-0.004836
2.100000,-0.010695,0.011282,0.013157,-0.181579,-1.123378,0.178725,-0.762753,-0.012397,-0.003483,-0.177438,-1.208784,-0.139005,-0.647247,0.019919,-0.009377
2.133333,-0.014045,0.011463,0.014705,-0.172306,-1.098396,0.166864,-0.789517,-0.009028,-0.001757,-0.173555,-1.193301,-0.133078,-0.649579,0.016453,-0.005741
2.166667,-0.013240,0.011577,0.015566,-0.173166,-1.093479,0.185983,-0.826530,-0.010357,0.000252,-0.180603,-1.195669,-0.155902,-0.666753,0.017118,-0.006115
2.200000,-0.011625,0.011136,0.016906,-0.183064,-1.097253,0.202243,-0.869372,-0.010542,-0.002893,-0.197821,-1.211198,-0.195152,-0.690891,0.016068,-0.003758
2.233333,-0.017760,0.011928,0.016895,-0.187178,-1.092215,0.233366,-0.887722,-0.016477,-0.006145,-0.205006,-1.199321,-0.227291,-0.688209,0.020825,-0.007631
2.266667,-0.019070,0.012528,0.018680,-0.215329,-1.090705,0.289663,-0.914002,-0.011990,-0.010130,-0.219820,-1.200237,-0.281273,-0.711231,0.021698,-0.001294
2.300000,-0.018739,0.014504,0.016815,-0.242696,-1.114955,0.369659,-0.962143,-0.015316,-0.011481,-0.243707,-1.213614,-0.356520,-0.760610,0.021473,-0.000895
2.333333,-0.022444,0.014750,0.015839,-0.256775,-1.125275,0.411273,-0.990944,-0.017645,-0.012197,-0.258410,-1.212922,-0.411946,-0.791618,0.023371,0.000988
2.366667,-0.026080,0.016512,0.017869,-0.289210,-1.120447,0.465177,-1.030213,-0.020900,-0.007929,-0.285202,-1.191294,-0.469892,-0.833168,0.022158,0.002244
2.400000,-0.013298,0.016829,0.020452,-0.344299,-1.136951,0.526796,-1.094580,-0.011793,-0.002960,-0.332696,-1.201099,-0.549424,-0.914718,0.014260,0.003974
2.433333,-0.007963,0.021076,0.017472,-0.377899,-1.170495,0.588414,-1.140651,-0.015076,-0.002445,-0.391146,-1.210114,-0.628956,-0.996268,0.010879,-0.004691
2.466667,-0.010799,0.019365,0.019342,-0.423003,-1.172772,0.650033,-1.171224,-0.018028,-0.003148,-0.441370,-1.211869,-0.708488,-1.077818,0.016696,-0.009143
2.500000,-0.009629,0.022877,0.020995,-0.467188,-1.193438,0.750033,-1.218218,-0.017118,-0.001420,-0.516967,-1.195907,-0.808488,-1.177818,0.015124,-0.003766
2.533333,-0.002165,0.019490,0.019924,-0.498110,-1.244525,0.838084,-1.257261,-0.010611,-0.006181,-0.594710,-1.212994,-0.908488,-1.277818,0.018805,-0.002233
2.566667,-0.009052,0.018630,0.019326,-0.505630,-1.266638,0.901827,-1.267100,-0.013614,-0.005325,-0.632453,-1.217190,-1.004120,-1.354826,0.022963,0.004591
2.600000,-0.008951,0.014180,0.022503,-0.516759,-1.274523,0.937890,-1.292946,-0.012298,-0.001083,-0.674645,-1.202263,-1.099752,-1.428900,0.029578,0.009316
2.633333,0.000578,0.016941,0.020042,-0.531587,-1.299690,0.972685,-1.329602,-0.009415,0.004261,-0.732677,-1.208465,-1.195384,-1.496703,0.025224,0.010506
2.666667,0.002765,0.012143,0.018044,-0.531677,-1.319634,0.970178,-1.341993,-0.008184,0.001794,-0.750710,-1.252708,-1.251017,-1.524505,0.024690,0.001899
2.700000,0.001871,0.014591,0.015963,-0.515319,-1.312434,0.948650,-1.324339,-0.014765,0.000127,-0.728742,-1.257114,-1.266649,-1.512308,0.023965,-0.004546
2.733333,0.002145,0.015349,0.014879,-0.505824,-1.315539,0.931514,-1.324191,-0.016520,-0.002046,-0.710425,-1.271245,-1.260153,-1.490454,0.026325,-0.008504
2.766667,-0.001958,0.015687,0.011959,-0.487725,-1.333831,0.902561,-1.286333,-0.017741,-0.003932,-0.652108,-1.309824,-1.213656,-1.431534,0.023256,-0.010528
2.800000,-0.006157,0.016294,0.012758,-0.449061,-1.346269,0.840272,-1.216640,-0.013998,-0.009535,-0.555759,-1.317732,-1.127160,-1.338886,0.024007,-0.007692
2.833333,-0.005475,0.019629,0.015010,-0.429901,-1.333630,0.805284,-1.175955,-0.018412,-0.010750,-0.468774,-1.307608,-1.040663,-1.259169,0.025805,-0.006708
2.866667,-0.005826,0.018874,0.014492,-0.400452,-1.339759,0.761266,-1.133266,-0.020457,-0.011328,-0.389966,-1.319347,-0.954167,-1.179452,0.031515,-0.011383
2.900000,-0.006641,0.020558,0.013733,-0.361325,-1.347285,0.697164,-1.062273,-0.022136,-0.013201,-0.313787,-1.316982,-0.854167,-1.092383,0.028467,-0.012012
2.933333,-0.008598,0.022398,0.014186,-0.331806,-1.340739,0.632559,-0.991281,-0.026541,-0.014728,-0.257608,-1.300156,-0.754167,-1.020119,0.028355,-0.011394
2.966667,-0.008033,0.019091,0.014974,-0.296595,-1.319861,0.562557,-0.927800,-0.021825,-0.011663,-0.229897,-1.280114,-0.654167,-0.951117,0.036407,-0.009720
3.000000,0.000266,0.017847,0.013689,-0.247382,-1.289283,0.462557,-0.874809,-0.010575,-0.020245,-0.216889,-1.240062,-0.559450,-0.895551,0.041011,-0.006688
3.033333,-0.001584,0.017884,0.014885,-0.220729,-1.232010,0.362557,-0.822013,-0.001348,-0.020592,-0.217158,-1.196059,-0.490766,-0.841179,0.044448,-0.004389
3.066667,-0.001029,0.018349,0.015475,-0.196197,-1.152010,0.262557,-0.804315,-0.000200,-0.028362,-0.221611,-1.140646,-0.431187,-0.808625,0.048665,-0.005385
3.100000,0.005509,0.016865,0.018656,-0.191664,-1.052010,0.175108,-0.826617,0.008956,-0.028456,-0.221885,-1.069067,-0.411607,-0.801267,0.052221,-0.004478
3.133333,0.000581,0.017556,0.020837,-0.194120,-0.952010,0.099602,-0.881406,0.000602,-0.038203,-0.227256,-1.035647,-0.432028,-0.830646,0.041775,-0.009644
3.166667,-0.005821,0.016047,0.020773,-0.217121,-0.877427,0.049249,-0.907450,-0.009780,-0.039891,-0.223336,-1.013333,-0.456604,-0.845247,0.042433,-0.008321
3.200000,-0.004667,0.020159,0.020505,-0.242855,-0.824250,0.013511,-0.966761,-0.012082,-0.042712,-0.231125,-0.984913,-0.495147,-0.898654,0.032083,-0.007776
3.233333,0.004608,0.018600,0.020126,-0.282408,-0.811073,0.002535,-1.026756,-0.009325,-0.043403,-0.255253,-0.989982,-0.560317,-0.970244,0.032023,-0.010145
3.266667,0.002509,0.020797,0.016736,-0.290523,-0.822419,-0.001947,-1.052319,-0.021243,-0.040771,-0.268697,-1.002806,-0.598497,-1.004767,0.047181,-0.014986
3.300000,0.006679,0.021420,0.017698,-0.313499,-0.854864,0.005313,-1.052594,-0.016049,-0.027322,-0.272952,-0.993049,-0.596678,-0.999404,0.065611,-0.024583
3.333333,0.004374,0.022135,0.019817,-0.332619,-0.891119,0.015050,-1.067299,-0.012159,-0.020071,-0.272436,-0.990529,-0.606166,-1.019832,0.073239,-0.030303
3.366667,0.005272,0.019623,0.021231,-0.334747,-0.929111,0.025839,-1.059932,-0.013577,-0.016521,-0.267271,-1.016040,-0.596702,-1.011070,0.081767,-0.027106
3.400000,-0.003368,0.018866,0.023927,-0.312037,-0.941362,0.032926,-1.016786,-0.014635,-0.004573,-0.246047,-1.020480,-0.551506,-0.962307,0.092048,-0.021633
3.433333,-0.003856,0.019787,0.024082,-0.304670,-0.945837,0.035540,-1.002366,-0.000984,-0.004266,-0.244783,-1.017657,-0.513938,-0.923605,0.080464,-0.014461
3.466667,-0.005223,0.019808,0.020164,-0.292313,-0.962289,0.034644,-0.978804,-0.001230,-0.010176,-0.231927,-1.039257,-0.494443,-0.920151,0.073352,-0.006752
3.500000,-0.001870,0.019177,0.019086,-0.260424,-0.964465,0.017046,-0.930063,0.001223,-0.010141,-0.230969,-1.066444,-0.454202,-0.879315,0.060246,-0.005575
3.533333,-0.005110,0.017256,0.018473,-0.245114,-0.951565,-0.003994,-0.871406,-0.000198,-0.007523,-0.211653,-1.057086,-0.406046,-0.831967,0.051880,-0.006009
3.566667,-0.003194,0.019061,0.016936,-0.240905,-0.950714,-0.017141,-0.848193,0.004781,-0.011836,-0.211288,-1.055454,-0.386203,-0.819196,0.039851,-0.009236
3.600000,-0.004248,0.014615,0.017922,-0.225399,-0.962967,-0.036934,-0.790685,-0.003089,-0.018399,-0.201983,-1.089494,-0.348033,-0.793431,0.033461,-0.011529
3.633333,-0.000445,0.013028,0.020769,-0.198262,-0.951019,-0.057811,-0.739429,-0.004633,-0.023723,-0.197054,-1.083534,-0.311293,-0.741525,0.028267,-0.007932
3.666667,-0.003477,0.015823,0.022249,-0.181547,-0.940043,-0.075608,-0.726581,-0.000560,-0.028715,-0.196293,-1.069504,-0.300097,-0.729619,0.033142,-0.002725
3.700000,0.001516,0.014699,0.022195,-0.157816,-0.949816,-0.081042,-0.738362,0.003792,-0.032711,-0.199591,-1.092019,-0.289550,-0.729657,0.040565,-0.004691
3.733333,0.005084,0.016696,0.020970,-0.136714,-0.954756,-0.091833,-0.724590,0.006269,-0.036486,-0.190146,-1.098215,-0.266215,-0.705994,0.038485,-0.001290
3.766667,0.003229,0.017911,0.020152,-0.127093,-0.929846,-0.088405,-0.732411,0.012449,-0.038189,-0.195999,-1.067236,-0.264823,-0.712471,0.041450,-0.008343
3.800000,-0.001627,0.018913,0.019884,-0.118715,-0.918913,-0.083415,-0.768409,0.016247,-0.029744,-0.198988,-1.068876,-0.283930,-0.749728,0.044086,-0.009264
3.833333,0.002523,0.016061,0.016851,-0.100973,-0.908677,-0.086043,-0.794098,0.008353,-0.022773,-0.185464,-1.068139,-0.291186,-0.752416,0.045638,-0.012365
3.866667,0.001589,0.018316,0.018384,-0.102112,-0.877878,-0.084182,-0.805807,0.002639,-0.020604,-0.192287,-1.054089,-0.294635,-0.766171,0.049886,-0.018075
3.900000,-0.002946,0.014210,0.018105,-0.090846,-0.852632,-0.103907,-0.847625,-0.002027,-0.017033,-0.206782,-1.039770,-0.322559,-0.809049,0.062790,-0.021060
3.933333,0.000018,0.014020,0.019825,-0.081531,-0.859554,-0.117322,-0.907851,-0.008640,-0.010615,-0.213690,-1.050518,-0.366227,-0.861787,0.061956,-0.018509
3.966667,0.002887,0.013441,0.017199,-0.074113,-0.864560,-0.128766,-0.954884,-0.016539,-0.014425,-0.210077,-1.043870,-0.380732,-0.909700,0.063689,-0.015051
4.000000,0.001475,0.012996,0.020895,-0.074558,-0.856454,-0.128126,-1.013819,-0.012916,-0.006888,-0.231735,-1.031979,-0.421543,-0.992183,0.056936,-0.020552
4.033333,0.004525,0.010548,0.017838,-0.055459,-0.874693,-0.144478,-1.100627,-0.008366,-0.003583,-0.254564,-1.026742,-0.480190,-1.087358,0.045714,-0.012210
4.066667,0.007425,0.012524,0.018256,-0.054507,-0.896493,-0.143170,-1.160853,-0.008303,-0.001668,-0.261508,-1.038320,-0.498837,-1.155532,0.027907,-0.013598
4.100000,0.002828,0.016649,0.019459,-0.040805,-0.894916,-0.157432,-1.201669,-0.003838,0.000392,-0.258449,-1.030039,-0.477484,-1.199001,0.027385,-0.011954
4.133333,0.004542,0.016587,0.019540,-0.036802,-0.897846,-0.166627,-1.244056,0.005548,0.000707,-0.273486,-1.020394,-0.479035,-1.247294,0.021347,-0.014985
4.166667,0.008605,0.018108,0.016379,-0.048088,-0.934098,-0.166657,-1.246442,0.001272,-0.007280,-0.277094,-1.042507,-0.468096,-1.255588,0.023191,-0.014393
4.200000,0.001938,0.021678,0.018984,-0.070680,-0.966028,-0.143232,-1.208829,0.001713,-0.014098,-0.250805,-1.053613,-0.449011,-1.223881,0.020867,-0.018601
4.233333,-0.001553,0.022058,0.019519,-0.086797,-0.975941,-0.119953,-1.187943,0.006033,-0.014574,-0.243690,-1.047797,-0.456617,-1.208563,0.024993,-0.018578
4.266667,0.001979,0.017586,0.015812,-0.114137,-1.015079,-0.093538,-1.151593,0.005255,-0.021698,-0.234783,-1.073948,-0.482943,-1.185783,0.021962,-0.020442
4.300000,-0.003927,0.017898,0.017058,-0.148874,-1.045514,-0.057478,-1.086864,-0.002218,-0.016624,-0.222730,-1.106889,-0.480066,-1.124083,0.031671,-0.019775
4.333333,-0.004315,0.016847,0.016634,-0.167149,-1.061497,-0.024123,-1.033121,0.000189,-0.013839,-0.200661,-1.122021,-0.465884,-1.075177,0.034473,-0.016265
4.366667,0.001769,0.014416,0.016097,-0.174946,-1.050454,-0.021787,-1.002353,-0.008008,-0.009613,-0.186130,-1.127489,-0.440940,-1.047713,0.039246,-0.010494
4.400000,0.006855,0.012180,0.016500,-0.177802,-1.048171,-0.014991,-0.949172,-0.014703,-0.011106,-0.161717,-1.141503,-0.394794,-1.015502,0.041747,-0.009764
4.433333,0.010463,0.012155,0.016743,-0.175644,-1.018140,-0.017320,-0.897562,-0.015885,-0.005310,-0.137616,-1.115518,-0.348629,-0.975459,0.042689,-0.003762
4.466667,0.013200,0.011705,0.015699,-0.152787,-0.990043,-0.023767,-0.875513,-0.012795,-0.004899,-0.124774,-1.085852,-0.305600,-0.941632,0.037221,-0.005848
4.500000,0.010274,0.011152,0.015517,-0.133172,-0.966377,-0.032150,-0.874973,-0.015010,-0.006416,-0.120312,-1.058376,-0.267880,-0.924405,0.032776,-0.007707
4.533333,0.013774,0.010065,0.016404,-0.108155,-0.942493,-0.024603,-0.861933,-0.005807,-0.001228,-0.122982,-1.028581,-0.245160,-0.889259,0.036100,-0.015131
4.566667,0.011415,0.009575,0.015521,-0.108754,-0.919366,-0.010867,-0.853192,0.002804,-0.000162,-0.128945,-1.002924,-0.228529,-0.831812,0.034540,-0.021967
4.600000,0.011501,0.011444,0.014949,-0.104199,-0.925970,0.035974,-0.877753,0.007980,0.002275,-0.129599,-1.010413,-0.225172,-0.814366,0.037049,-0.024605
4.633333,0.010333,0.015175,0.013942,-0.101868,-0.937338,0.070634,-0.893743,0.012651,0.001560,-0.122717,-1.025106,-0.235533,-0.806098,0.032831,-0.022683
4.666667,0.009085,0.019595,0.017540,-0.102589,-0.943308,0.091455,-0.883543,0.011502,-0.007951,-0.130930,-1.038681,-0.241670,-0.768436,0.027863,-0.018549
4.700000,0.005097,0.021239,0.014096,-0.130683,-0.986249,0.131828,-0.880006,0.006951,-0.011917,-0.145718,-1.049973,-0.234906,-0.756825,0.030010,-0.017342
4.733333,0.007161,0.021036,0.015055,-0.131167,-1.043394,0.160562,-0.904439,0.009579,-0.006476,-0.155736,-1.078621,-0.256566,-0.770779,0.024919,-0.007627
4.766667,-0.002080,0.018374,0.014374,-0.142013,-1.078768,0.173994,-0.888871,-0.006124,-0.008727,-0.171908,-1.091649,-0.257062,-0.744733,0.022182,-0.017227
4.800000,0.001300,0.013783,0.014533,-0.168496,-1.118817,0.187238,-0.852314,-0.008939,-0.013316,-0.194453,-1.102602,-0.252988,-0.702211,0.033043,-0.022560
4.833333,0.004040,0.010283,0.010138,-0.186956,-1.167013,0.218122,-0.826981,-0.004915,-0.001315,-0.211022,-1.130293,-0.259017,-0.689521,0.038085,-0.023321
4.866667,-0.001048,0.007493,0.011278,-0.197537,-1.188589,0.229462,-0.824507,-0.008622,-0.002847,-0.221755,-1.184398,-0.254045,-0.656623,0.035845,-0.020368
4.900000,-0.008717,0.007503,0.009291,-0.209077,-1.201608,0.240461,-0.802070,-0.022932,-0.007635,-0.232972,-1.205746,-0.220161,-0.611245,0.035041,-0.027143
4.933333,-0.002801,0.007481,0.011719,-0.226677,-1.222696,0.264097,-0.808030,-0.012958,-0.007263,-0.238599,-1.242289,-0.203277,-0.605867,0.030462,-0.017240
4.966667,-0.006420,0.008435,0.012345,-0.240886,-1.238915,0.288493,-0.847316,-0.015473,-0.006553,-0.236573,-1.281705,-0.190629,-0.637800,0.015956,-0.012759
5.000000,-0.011440,0.008316,0.015051,-0.270177,-1.242406,0.291434,-0.887124,-0.018046,-0.010142,-0.220724,-1.285041,-0.169158,-0.659597,0.015674,-0.015088
