time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.500000,0.015521,0.033649,0.010237,-0.635553,-1.292790,1.184528,-1.334365,0.015986,-0.037127,-0.641030,-1.247281,-0.747497,-1.624990,-0.029670,-0.047211
0.533333,0.020546,0.033442,0.013464,-0.648835,-1.271903,1.197438,-1.332703,0.017936,-0.032923,-0.595591,-1.248505,-0.691254,-1.585198,-0.026424,-0.036546
0.566667,0.028059,0.027800,0.016104,-0.625730,-1.262750,1.178157,-1.332790,0.013897,-0.036415,-0.584890,-1.226005,-0.633396,-1.573881,-0.030603,-0.037942
0.600000,0.021331,0.026013,0.015416,-0.614273,-1.249107,1.146985,-1.312155,0.006800,-0.036819,-0.552450,-1.213920,-0.543624,-1.549809,-0.025279,-0.045190
0.633333,0.013612,0.025558,0.016667,-0.598033,-1.218363,1.105760,-1.302984,0.007074,-0.040887,-0.521061,-1.187636,-0.443624,-1.503391,-0.026081,-0.043074
0.666667,0.014250,0.020982,0.017050,-0.572766,-1.202809,1.059007,-1.264852,0.015626,-0.040955,-0.522715,-1.167350,-0.352436,-1.456972,-0.016305,-0.042230
0.700000,0.003827,0.019666,0.013921,-0.517584,-1.176130,0.972254,-1.244458,0.019997,-0.035656,-0.522575,-1.143459,-0.261248,-1.438595,-0.018307,-0.042956
0.733333,-0.001260,0.020722,0.015094,-0.481564,-1.167192,0.900644,-1.215113,0.010752,-0.023893,-0.495522,-1.116889,-0.192930,-1.417362,-0.006302,-0.048845
0.766667,0.001243,0.024337,0.019367,-0.449192,-1.137623,0.841610,-1.208104,0.011212,-0.027982,-0.492844,-1.090520,-0.130972,-1.380664,-0.003538,-0.036958
0.800000,-0.001969,0.024169,0.017124,-0.402368,-1.116205,0.774082,-1.185927,0.012157,-0.026165,-0.489984,-1.079988,-0.073243,-1.342546,-0.007018,-0.033917
0.833333,0.001333,0.022737,0.013842,-0.361525,-1.085054,0.702957,-1.177166,0.006749,-0.018064,-0.458609,-1.067849,-0.020821,-1.316089,-0.014050,-0.033531
0.866667,0.011486,0.030772,0.016429,-0.355230,-1.078347,0.671832,-1.150666,0.003386,-0.025463,-0.432367,-1.053263,0.004875,-1.299636,-0.011624,-0.042519
0.900000,0.014778,0.030496,0.018818,-0.332485,-1.050801,0.625564,-1.114047,0.021811,-0.045137,-0.419238,-1.057039,0.024443,-1.257199,-0.026569,-0.041257
0.933333,0.014067,0.031162,0.014928,-0.305198,-1.062931,0.571506,-1.051811,0.038785,-0.047766,-0.392945,-1.069214,0.010371,-1.218215,-0.024136,-0.057370
0.966667,0.022114,0.038822,0.014716,-0.317910,-1.067364,0.557448,-1.014313,0.037318,-0.050100,-0.388997,-1.070600,-0.014144,-1.200340,-0.020856,-0.070808
1.000000,0.027282,0.042856,0.014948,-0.358851,-1.069165,0.583391,-0.996825,0.033885,-0.049830,-0.413565,-1.081134,-0.064541,-1.207460,-0.014318,-0.069772
1.033333,0.022464,0.039241,0.012411,-0.382989,-1.083482,0.609333,-0.981815,0.036991,-0.056329,-0.436650,-1.111002,-0.124162,-1.192118,-0.014534,-0.066057
1.066667,0.021635,0.038390,0.005873,-0.444415,-1.109572,0.675275,-1.001647,0.034283,-0.047382,-0.472181,-1.141133,-0.194785,-1.216776,-0.003155,-0.064008
1.100000,0.015211,0.041250,0.009786,-0.527613,-1.122130,0.775275,-1.061480,0.011512,-0.042721,-0.522200,-1.151998,-0.265408,-1.265605,-0.015166,-0.057903
1.133333,0.019024,0.034769,0.009398,-0.595421,-1.127625,0.875275,-1.112978,0.011602,-0.037442,-0.570086,-1.181793,-0.361357,-1.312805,-0.020589,-0.042791
1.166667,0.017445,0.031805,0.011049,-0.663231,-1.162585,0.975275,-1.158080,0.008880,-0.040232,-0.589764,-1.201767,-0.457307,-1.355483,-0.025565,-0.041850
1.200000,0.010603,0.028873,0.013056,-0.741923,-1.197612,1.075275,-1.240705,0.006167,-0.030916,-0.631165,-1.222661,-0.557307,-1.422580,-0.014698,-0.040704
1.233333,0.008415,0.031560,0.013474,-0.794991,-1.216647,1.150000,-1.308312,-0.002757,-0.026409,-0.662132,-1.224930,-0.657307,-1.467523,-0.021527,-0.039240
1.266667,0.018057,0.026547,0.010464,-0.833548,-1.230861,1.218447,-1.356980,0.007589,-0.031650,-0.672746,-1.230077,-0.755335,-1.509779,-0.017847,-0.036218
1.300000,0.011586,0.025700,0.013073,-0.879788,-1.269465,1.286894,-1.393230,0.002487,-0.028565,-0.680139,-1.243374,-0.845270,-1.561773,-0.009998,-0.040168
1.333333,0.016274,0.032509,0.013361,-0.906105,-1.282998,1.355341,-1.423509,0.006363,-0.031677,-0.706635,-1.254578,-0.925913,-1.581631,-0.014500,-0.039468
1.366667,0.014750,0.031623,0.014390,-0.898631,-1.274836,1.383788,-1.416232,0.011774,-0.030726,-0.693132,-1.232150,-0.966555,-1.574752,-0.024010,-0.038173
1.400000,0.011680,0.034642,0.015944,-0.876781,-1.286286,1.397510,-1.386620,0.010012,-0.041952,-0.655133,-1.229573,-0.967198,-1.582499,-0.008769,-0.029540
1.433333,0.000767,0.032546,0.019785,-0.869443,-1.276089,1.377510,-1.355481,0.008548,-0.040346,-0.628015,-1.208474,-0.929813,-1.587260,-0.013059,-0.033833
1.466667,0.002208,0.036297,0.021014,-0.829809,-1.244159,1.325239,-1.308549,0.009081,-0.049142,-0.575139,-1.155178,-0.860520,-1.554945,-0.015185,-0.027916
1.500000,-0.006378,0.029104,0.018133,-0.770099,-1.237443,1.232969,-1.233982,0.010089,-0.043535,-0.509455,-1.121719,-0.760520,-1.522630,-0.014980,-0.029138
1.533333,0.002408,0.029837,0.014887,-0.725638,-1.227472,1.140698,-1.184968,0.016537,-0.043747,-0.465408,-1.096641,-0.660520,-1.493057,-0.017605,-0.037032
1.566667,0.014082,0.024547,0.017955,-0.719735,-1.210191,1.066841,-1.158476,0.020403,-0.035540,-0.454807,-1.082284,-0.560520,-1.436016,-0.021617,-0.048306
1.600000,0.023067,0.024687,0.013045,-0.673832,-1.204024,0.992985,-1.134112,0.016931,-0.030184,-0.427977,-1.088452,-0.460520,-1.357025,-0.022168,-0.036155
1.633333,0.029898,0.025703,0.012481,-0.627929,-1.211772,0.916847,-1.126201,0.026382,-0.022006,-0.421032,-1.119152,-0.383784,-1.288173,-0.014847,-0.032108
1.666667,0.028341,0.028481,0.012360,-0.622026,-1.215422,0.880709,-1.158289,0.012644,-0.026454,-0.427379,-1.137300,-0.329095,-1.259322,-0.011588,-0.028014
1.700000,0.025835,0.028072,0.016868,-0.623964,-1.204022,0.844571,-1.202382,-0.002249,-0.026155,-0.432473,-1.169804,-0.285943,-1.238554,-0.024505,-0.008654
1.733333,0.012805,0.029541,0.014218,-0.604934,-1.202893,0.804326,-1.258204,0.005135,-0.032550,-0.418112,-1.210802,-0.268435,-1.227242,-0.035434,-0.002109
1.766667,0.010825,0.029039,0.017710,-0.625905,-1.214684,0.804081,-1.321982,0.013764,-0.044161,-0.439630,-1.243031,-0.290927,-1.255930,-0.030338,-0.003669
1.800000,0.012269,0.024227,0.015057,-0.659795,-1.222971,0.821449,-1.376988,0.015663,-0.044657,-0.460647,-1.260275,-0.330155,-1.314186,-0.050445,-0.002094
1.833333,0.020345,0.021714,0.014759,-0.681237,-1.229009,0.822032,-1.421308,0.032358,-0.040153,-0.469097,-1.280028,-0.367904,-1.362847,-0.049623,-0.001769
1.866667,0.025502,0.020429,0.012729,-0.714912,-1.249124,0.862616,-1.454077,0.037130,-0.040110,-0.472260,-1.301751,-0.434116,-1.415845,-0.031278,-0.009980
1.900000,0.036772,0.023281,0.013648,-0.758949,-1.256986,0.928891,-1.469754,0.031658,-0.040458,-0.501432,-1.288146,-0.510601,-1.494383,-0.023755,-0.016459
1.933333,0.032734,0.023757,0.012495,-0.762985,-1.263517,0.957171,-1.469154,0.032115,-0.038130,-0.506899,-1.282627,-0.569724,-1.534128,-0.018399,-0.031056
1.966667,0.024825,0.023044,0.013200,-0.775237,-1.276430,1.002391,-1.481987,0.031800,-0.038983,-0.526475,-1.304800,-0.607601,-1.574166,-0.004908,-0.046193
2.000000,0.014899,0.024147,0.014439,-0.767211,-1.277025,1.032652,-1.473087,0.026602,-0.037067,-0.527240,-1.309179,-0.633402,-1.583799,-0.006982,-0.043968
2.033333,0.009887,0.024467,0.011720,-0.740490,-1.275829,1.022913,-1.449191,0.038969,-0.042716,-0.533522,-1.292630,-0.623701,-1.598372,-0.008856,-0.049220
2.066667,-0.002040,0.022705,0.011201,-0.699541,-1.275797,0.973175,-1.437297,0.030340,-0.042263,-0.537547,-1.305194,-0.587781,-1.592445,-0.010424,-0.046167
2.100000,0.004186,0.027265,0.011583,-0.678389,-1.269571,0.961432,-1.426483,0.015988,-0.035226,-0.531482,-1.292826,-0.529223,-1.604370,-0.017208,-0.034410
2.133333,0.005878,0.029530,0.009110,-0.650154,-1.234859,0.909690,-1.420852,0.009723,-0.030155,-0.519192,-1.244896,-0.464677,-1.600047,-0.008158,-0.019766
2.166667,0.013601,0.032333,0.008464,-0.614645,-1.195456,0.849690,-1.424911,0.009496,-0.032745,-0.525306,-1.217256,-0.391640,-1.618778,-0.003616,-0.026066
2.200000,0.012612,0.031664,0.007754,-0.562218,-1.143768,0.789690,-1.435039,0.001611,-0.026556,-0.520297,-1.186701,-0.332624,-1.609826,-0.001619,-0.012487
2.233333,0.017502,0.028286,0.004865,-0.516627,-1.102037,0.729690,-1.451844,0.004177,-0.006167,-0.514890,-1.137939,-0.272394,-1.619205,-0.017991,-0.008722
2.266667,0.015391,0.023561,0.002302,-0.451239,-1.053767,0.629690,-1.454223,0.012057,-0.004235,-0.507401,-1.117920,-0.212164,-1.629380,-0.021093,-0.006662
2.300000,-0.000822,0.020804,0.002505,-0.371799,-1.034390,0.529690,-1.455550,0.026432,-0.004673,-0.492925,-1.119573,-0.179167,-1.643962,-0.049957,-0.016232
2.333333,-0.015201,0.015552,0.002224,-0.323407,-1.019781,0.429690,-1.471481,0.036157,-0.002860,-0.482533,-1.126361,-0.171947,-1.660882,-0.049540,-0.001370
2.366667,-0.018452,0.016260,0.003916,-0.300120,-1.005173,0.332436,-1.472780,0.022226,-0.002838,-0.483168,-1.127829,-0.146207,-1.672119,-0.054315,-0.011408
2.400000,-0.019300,0.016622,0.004327,-0.269199,-0.980696,0.242610,-1.435596,0.021887,-0.024719,-0.477737,-1.131613,-0.147201,-1.645527,-0.043781,-0.006161
2.433333,-0.024006,0.016351,0.008208,-0.252271,-0.976531,0.192785,-1.421027,0.021985,-0.029851,-0.498175,-1.142580,-0.188194,-1.611588,-0.038132,-0.010514
2.466667,-0.016779,0.016638,0.008990,-0.263308,-0.955131,0.164236,-1.386865,0.004351,-0.034615,-0.498331,-1.152952,-0.189188,-1.588723,-0.014697,0.001987
2.500000,0.000466,0.023280,0.013399,-0.283297,-0.954127,0.149083,-1.350217,-0.010611,-0.039620,-0.504573,-1.166819,-0.204405,-1.578121,-0.010750,-0.009146
2.533333,0.005132,0.023345,0.016549,-0.288620,-0.979311,0.156815,-1.324352,-0.013909,-0.034387,-0.514822,-1.193572,-0.259623,-1.571822,-0.016674,-0.006168
2.566667,0.015751,0.025629,0.016984,-0.318194,-1.017450,0.197118,-1.338487,-0.005174,-0.032706,-0.505755,-1.218227,-0.319623,-1.605524,-0.024825,-0.029018
2.600000,0.031469,0.025940,0.013294,-0.373775,-1.051621,0.237420,-1.370007,-0.002794,-0.021720,-0.510819,-1.246956,-0.366278,-1.648025,-0.036447,-0.028594
2.633333,0.045545,0.026040,0.013233,-0.404827,-1.107631,0.263950,-1.434001,0.006147,-0.022542,-0.524017,-1.268344,-0.445026,-1.669119,-0.043518,-0.041069
2.666667,0.035757,0.020076,0.012432,-0.435880,-1.166133,0.317083,-1.499438,0.005597,-0.017272,-0.536390,-1.289476,-0.523774,-1.684828,-0.047602,-0.040906
2.700000,0.043688,0.020175,0.008712,-0.496494,-1.213588,0.384586,-1.560334,0.019377,-0.014861,-0.548291,-1.297722,-0.602523,-1.704595,-0.033002,-0.048195
2.733333,0.033554,0.018496,0.010188,-0.543101,-1.234934,0.452089,-1.605917,0.019368,-0.008565,-0.587703,-1.328044,-0.681271,-1.716000,-0.031124,-0.033232
2.766667,0.030531,0.020272,0.010206,-0.587633,-1.264105,0.509700,-1.635267,0.019567,-0.009096,-0.612602,-1.339604,-0.773364,-1.726094,-0.021266,-0.028107
2.800000,0.014215,0.027853,0.014801,-0.651162,-1.273201,0.599808,-1.655783,0.013360,-0.015668,-0.629366,-1.346934,-0.864893,-1.738362,-0.019091,-0.017802
2.833333,0.020561,0.035225,0.016545,-0.691978,-1.269150,0.683077,-1.645466,0.023068,-0.016587,-0.658383,-1.326991,-0.934127,-1.738362,-0.023578,-0.022795
2.866667,0.016313,0.035444,0.020031,-0.703297,-1.268135,0.726345,-1.649376,0.030349,-0.023403,-0.677472,-1.341000,-0.978922,-1.735265,-0.029654,-0.017333
2.900000,0.019541,0.042185,0.017359,-0.731445,-1.279259,0.757217,-1.664160,0.032454,-0.014013,-0.657088,-1.321202,-0.983718,-1.719234,-0.020550,-0.024431
2.933333,0.014141,0.048092,0.016428,-0.748474,-1.276248,0.777980,-1.675178,0.036045,-0.013059,-0.615726,-1.300165,-0.962077,-1.703204,-0.016524,-0.037243
2.966667,0.009810,0.044788,0.017425,-0.743070,-1.273045,0.784826,-1.656098,0.056773,-0.006091,-0.614364,-1.265201,-0.948908,-1.687852,-0.004952,-0.044795
3.000000,0.006338,0.044146,0.012210,-0.720380,-1.269015,0.773037,-1.637018,0.054692,0.004007,-0.613002,-1.242785,-0.958033,-1.682219,-0.010216,-0.043129
3.033333,-0.009377,0.047953,0.011583,-0.687185,-1.253966,0.784647,-1.592580,0.045017,-0.007858,-0.634002,-1.226416,-0.988719,-1.696954,-0.002856,-0.054494
3.066667,-0.020589,0.040196,0.012617,-0.633183,-1.240060,0.775355,-1.512580,0.038806,-0.008891,-0.663341,-1.213305,-1.019405,-1.692985,-0.000783,-0.050168
3.100000,-0.017853,0.032585,0.017612,-0.581582,-1.218198,0.756962,-1.421639,0.023535,-0.015715,-0.710497,-1.194437,-1.063123,-1.689377,-0.002615,-0.037634
3.133333,-0.008560,0.029490,0.016617,-0.542659,-1.195482,0.738645,-1.358851,0.004138,-0.016375,-0.731980,-1.207626,-1.082911,-1.677854,-0.017188,-0.051502
3.166667,-0.015597,0.025541,0.022573,-0.534044,-1.164034,0.728065,-1.323827,0.015755,-0.024474,-0.738315,-1.201363,-1.102431,-1.661461,-0.003893,-0.056339
3.200000,-0.008932,0.023609,0.020528,-0.563074,-1.165427,0.734086,-1.303832,0.016484,-0.021233,-0.730861,-1.182147,-1.084827,-1.635806,-0.014730,-0.050247
3.233333,0.001596,0.024543,0.023153,-0.579070,-1.152300,0.745138,-1.290999,0.015528,-0.031940,-0.715068,-1.176334,-1.087165,-1.629940,-0.021760,-0.051301
3.266667,-0.003222,0.024903,0.023195,-0.586529,-1.151911,0.784979,-1.309108,0.026006,-0.033276,-0.716949,-1.191168,-1.082256,-1.626249,-0.017677,-0.056292
3.300000,-0.001269,0.024975,0.019319,-0.620669,-1.149655,0.838663,-1.321279,0.026219,-0.029216,-0.718569,-1.173945,-1.063795,-1.622223,-0.014553,-0.052392
3.333333,0.007296,0.023228,0.018290,-0.624500,-1.167127,0.870083,-1.316555,0.010355,-0.042267,-0.735339,-1.179201,-1.045602,-1.628384,-0.007965,-0.049388
3.366667,0.016490,0.027465,0.020957,-0.630592,-1.173541,0.901504,-1.324934,0.026857,-0.044910,-0.733255,-1.180154,-1.027410,-1.643717,0.000268,-0.050718
3.400000,0.008609,0.033641,0.022796,-0.630526,-1.192984,0.933032,-1.351147,0.028348,-0.032559,-0.731170,-1.180374,-0.989277,-1.663043,0.006040,-0.054105
3.433333,0.014055,0.034583,0.020959,-0.630472,-1.193704,0.951112,-1.357512,0.028296,-0.034462,-0.725770,-1.173800,-0.933277,-1.673250,0.004765,-0.052204
3.466667,0.018449,0.037462,0.023264,-0.610198,-1.205705,0.929191,-1.367152,0.025925,-0.037387,-0.706304,-1.198959,-0.884733,-1.679595,0.003479,-0.042722
3.500000,0.015170,0.039626,0.019721,-0.605239,-1.212813,0.914978,-1.382579,0.030564,-0.030593,-0.646837,-1.217487,-0.796189,-1.670817,-0.011664,-0.038950
3.533333,-0.001691,0.041353,0.021058,-0.560374,-1.203086,0.862910,-1.369872,0.022452,-0.013762,-0.585231,-1.222433,-0.707645,-1.636495,-0.014387,-0.038195
3.566667,-0.004066,0.034984,0.020176,-0.532083,-1.171903,0.824298,-1.356369,0.027823,-0.021389,-0.557178,-1.228269,-0.619102,-1.618226,-0.015830,-0.023229
3.600000,-0.006081,0.034633,0.020773,-0.512231,-1.165239,0.791214,-1.353755,0.031522,-0.014365,-0.497137,-1.216848,-0.529077,-1.595706,-0.028605,-0.031780
3.633333,-0.005532,0.034660,0.022207,-0.506112,-1.144791,0.758130,-1.338378,0.032063,-0.021814,-0.472359,-1.194144,-0.429077,-1.564620,-0.021030,-0.036356
3.666667,-0.007572,0.035540,0.021391,-0.484678,-1.101295,0.717340,-1.320442,0.027190,-0.021909,-0.449578,-1.174399,-0.343080,-1.533440,-0.010036,-0.034392
3.700000,-0.005568,0.027609,0.020977,-0.473678,-1.074512,0.674403,-1.322417,0.016646,-0.039901,-0.465087,-1.150696,-0.257083,-1.514670,-0.015475,-0.032844
3.733333,0.004034,0.027266,0.017908,-0.457728,-1.066067,0.613929,-1.309119,0.006446,-0.041245,-0.460363,-1.120604,-0.191699,-1.471961,-0.018868,-0.048207
3.766667,-0.000102,0.027034,0.016578,-0.412658,-1.027044,0.534505,-1.266651,0.007992,-0.043139,-0.469953,-1.097294,-0.159664,-1.420346,-0.009567,-0.049886
3.800000,-0.004363,0.025741,0.017207,-0.353781,-1.009278,0.455081,-1.217943,0.012620,-0.034287,-0.461693,-1.093536,-0.138220,-1.378393,-0.009278,-0.051662
3.833333,0.002109,0.021568,0.018128,-0.296395,-1.010802,0.375658,-1.187185,0.000715,-0.032485,-0.467432,-1.092577,-0.139007,-1.318798,-0.004773,-0.044187
3.866667,0.005650,0.024769,0.019819,-0.257032,-0.989934,0.336234,-1.140889,-0.003174,-0.014169,-0.434500,-1.101557,-0.152356,-1.276935,-0.003999,-0.034724
3.900000,-0.000186,0.024569,0.020381,-0.235370,-0.988052,0.289053,-1.085668,0.005876,-0.019112,-0.398050,-1.106012,-0.145091,-1.219176,-0.005008,-0.028595
3.933333,0.006991,0.023751,0.019774,-0.219182,-1.001607,0.244617,-1.059227,-0.006959,-0.030460,-0.376857,-1.123235,-0.135766,-1.167096,0.001285,-0.017828
3.966667,-0.004560,0.021471,0.016100,-0.223930,-0.992016,0.240182,-1.066298,-0.019163,-0.035981,-0.372945,-1.122371,-0.155850,-1.145354,0.000934,-0.015631
4.000000,-0.005028,0.022453,0.018653,-0.267187,-0.983921,0.275746,-1.077795,0.002951,-0.036013,-0.379635,-1.115991,-0.166372,-1.161435,-0.010523,-0.032700
4.033333,-0.006768,0.019581,0.012700,-0.321986,-1.009397,0.311310,-1.084918,0.005737,-0.046983,-0.392750,-1.131730,-0.195867,-1.187374,-0.000499,-0.033610
4.066667,-0.001169,0.019367,0.011664,-0.370841,-1.028294,0.386875,-1.114931,-0.009755,-0.037632,-0.406762,-1.146662,-0.265361,-1.213312,0.015595,-0.031445
4.100000,-0.012098,0.020792,0.011719,-0.454222,-1.039875,0.486875,-1.154291,-0.002472,-0.021265,-0.426509,-1.148325,-0.343567,-1.273312,0.003370,-0.035805
4.133333,0.000011,0.021743,0.011416,-0.537602,-1.061859,0.586875,-1.193651,0.006304,-0.021072,-0.451558,-1.153216,-0.418749,-1.333312,-0.007228,-0.035007
4.166667,-0.002302,0.023074,0.008255,-0.594930,-1.097248,0.686875,-1.224363,0.000127,-0.014911,-0.472783,-1.180617,-0.507256,-1.381377,-0.007916,-0.028523
4.200000,0.009935,0.024280,0.012829,-0.650712,-1.125453,0.778979,-1.291169,0.002880,-0.015114,-0.526252,-1.179901,-0.604231,-1.429442,-0.011937,-0.025038
4.233333,0.004558,0.028347,0.016841,-0.709684,-1.133323,0.857357,-1.373389,0.016179,-0.014214,-0.608974,-1.180961,-0.701206,-1.509189,-0.027129,-0.026762
4.266667,0.007081,0.027848,0.016557,-0.747849,-1.168380,0.927362,-1.415608,0.015828,-0.021015,-0.651695,-1.204899,-0.781743,-1.563882,-0.022491,-0.027834
4.300000,0.005651,0.029294,0.015842,-0.759366,-1.203375,0.978902,-1.445565,0.010502,-0.014723,-0.667757,-1.239464,-0.836342,-1.596040,-0.019505,-0.016902
4.333333,0.003292,0.029310,0.016530,-0.796936,-1.216532,1.030442,-1.475258,0.008384,-0.025092,-0.696070,-1.246182,-0.890941,-1.620246,-0.011776,-0.020457
4.366667,-0.003548,0.028124,0.012827,-0.817725,-1.228034,1.079729,-1.472561,0.012650,-0.026910,-0.688791,-1.267995,-0.916991,-1.636264,-0.017220,-0.029363
4.400000,-0.004423,0.025830,0.008855,-0.817177,-1.259903,1.110292,-1.441863,0.019133,-0.031365,-0.644451,-1.300689,-0.922393,-1.636737,-0.023840,-0.033723
4.433333,-0.001228,0.024453,0.008049,-0.828950,-1.270944,1.124796,-1.430022,0.023076,-0.038520,-0.635065,-1.293383,-0.939848,-1.642386,-0.010799,-0.028062
4.466667,0.003322,0.022158,0.009486,-0.827370,-1.281820,1.148320,-1.404704,0.027117,-0.031056,-0.612339,-1.276123,-0.946265,-1.631113,-0.012735,-0.027449
4.500000,0.004847,0.025482,0.008842,-0.788469,-1.285999,1.131844,-1.371444,0.026876,-0.022779,-0.564958,-1.265320,-0.912682,-1.599728,-0.017097,-0.030250
4.533333,0.008619,0.031461,0.007831,-0.762422,-1.272032,1.109845,-1.341029,0.022257,-0.029657,-0.528971,-1.239145,-0.867648,-1.557446,-0.018102,-0.029993
4.566667,0.007831,0.030447,0.007862,-0.749106,-1.237351,1.102846,-1.340310,0.009646,-0.027204,-0.505813,-1.217516,-0.803262,-1.511561,-0.017735,-0.014004
4.600000,0.013866,0.030837,0.012419,-0.726771,-1.204204,1.080279,-1.320734,0.008748,-0.019684,-0.447701,-1.231185,-0.703262,-1.445552,-0.023848,-0.021510
4.633333,0.004835,0.033777,0.014582,-0.704436,-1.184250,1.027870,-1.305056,0.007009,-0.035790,-0.420661,-1.232951,-0.618101,-1.387322,-0.024872,-0.032750
4.666667,-0.000791,0.028610,0.019002,-0.719422,-1.163972,1.007770,-1.309764,0.010681,-0.037415,-0.417422,-1.241253,-0.558241,-1.369093,-0.024432,-0.035097
4.700000,-0.012813,0.023303,0.019179,-0.713685,-1.145561,0.963343,-1.347923,0.016426,-0.016219,-0.402160,-1.261106,-0.498382,-1.363889,-0.013221,-0.047835
4.733333,-0.006710,0.028541,0.021476,-0.719307,-1.149642,0.936365,-1.375093,0.017339,-0.011989,-0.402380,-1.283795,-0.473229,-1.386152,-0.005447,-0.059061
4.766667,-0.017864,0.028681,0.016520,-0.732288,-1.170866,0.926741,-1.416493,0.007684,-0.009614,-0.438422,-1.280931,-0.478669,-1.439459,-0.001117,-0.057997
4.800000,-0.014136,0.028234,0.016919,-0.765577,-1.165828,0.937946,-1.471470,0.021647,0.004544,-0.476588,-1.267442,-0.503626,-1.521774,0.003961,-0.058945
4.833333,-0.010414,0.028872,0.011193,-0.763707,-1.180659,0.938592,-1.502787,0.016648,0.004804,-0.487934,-1.269154,-0.514187,-1.587742,0.003346,-0.042320
4.866667,0.003338,0.027332,0.014180,-0.765557,-1.209237,0.955776,-1.516783,0.012545,-0.004305,-0.531742,-1.288418,-0.564747,-1.650482,-0.003990,-0.026888
4.900000,-0.002822,0.023980,0.015212,-0.763787,-1.225990,0.957853,-1.532241,0.013138,-0.012777,-0.579902,-1.279419,-0.619075,-1.693223,0.001369,-0.029816
4.933333,0.002707,0.025924,0.015452,-0.741534,-1.233094,0.942576,-1.549893,0.015687,-0.017407,-0.604355,-1.278731,-0.682789,-1.724919,-0.005441,-0.026593
4.966667,0.001683,0.023769,0.011537,-0.725320,-1.250426,0.931023,-1.568740,-0.002629,-0.025703,-0.617313,-1.306824,-0.713061,-1.739287,-0.003685,-0.023523
5.000000,0.002417,0.023466,0.015620,-0.714182,-1.256955,0.935789,-1.571244,-0.007241,-0.025751,-0.646807,-1.303892,-0.736217,-1.746386,-0.002198,-0.031107
