time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.566667,0.012257,0.021101,0.010414,-0.268324,-1.027175,0.128549,-0.904201,0.014540,-0.026264,-0.294700,-1.143143,-0.427714,-0.817303,0.039376,-0.031703
0.600000,0.013493,0.022483,0.010660,-0.251344,-1.060058,0.106531,-0.804201,0.014562,-0.029249,-0.315560,-1.149866,-0.327714,-0.717303,0.037692,-0.032476
0.633333,0.013041,0.022394,0.010503,-0.232538,-1.061278,0.076194,-0.704201,0.018065,-0.028768,-0.317061,-1.130179,-0.227714,-0.617303,0.038768,-0.034073
0.666667,0.016943,0.023260,0.009454,-0.218757,-1.042218,0.059152,-0.604201,0.017044,-0.030080,-0.308127,-1.115633,-0.162289,-0.517303,0.038267,-0.027216
0.700000,0.015735,0.022444,0.009082,-0.212429,-1.059003,0.053255,-0.530341,0.018488,-0.031775,-0.307341,-1.130818,-0.110906,-0.457303,0.041973,-0.022839
0.733333,0.020771,0.021968,0.008933,-0.198587,-1.058229,0.044355,-0.476598,0.015249,-0.029756,-0.297717,-1.137084,-0.073404,-0.409463,0.040020,-0.024102
0.766667,0.020749,0.021145,0.010481,-0.181581,-1.026473,0.024586,-0.441391,0.012904,-0.029999,-0.272047,-1.131090,-0.059290,-0.388114,0.042353,-0.027883
0.800000,0.019608,0.022250,0.010298,-0.190620,-1.010320,0.038110,-0.446184,0.010975,-0.031819,-0.263354,-1.139418,-0.085176,-0.406766,0.044149,-0.022403
0.833333,0.015618,0.022836,0.011779,-0.190976,-1.012843,0.048946,-0.470046,0.008898,-0.033111,-0.244252,-1.158720,-0.104271,-0.465418,0.047914,-0.024733
0.866667,0.014980,0.023084,0.011304,-0.190233,-0.979243,0.037292,-0.487429,0.007663,-0.033179,-0.227770,-1.138022,-0.136739,-0.524069,0.044374,-0.023033
0.900000,0.013634,0.022508,0.014031,-0.210784,-0.941460,0.041570,-0.524693,0.007789,-0.034501,-0.217342,-1.126709,-0.195325,-0.610561,0.040190,-0.021698
0.933333,0.010652,0.021793,0.011026,-0.225101,-0.935052,0.056842,-0.578142,0.010797,-0.033240,-0.233558,-1.135823,-0.270523,-0.710561,0.041305,-0.019139
0.966667,0.014514,0.020054,0.012536,-0.220365,-0.920283,0.046353,-0.614681,0.007565,-0.031027,-0.224272,-1.137682,-0.313522,-0.799086,0.040142,-0.019984
1.000000,0.013996,0.017959,0.014096,-0.227785,-0.878842,0.021844,-0.672151,0.013521,-0.033224,-0.212505,-1.113125,-0.368735,-0.887612,0.035354,-0.022663
1.033333,0.016897,0.017793,0.015752,-0.229421,-0.859312,-0.001032,-0.749961,0.016358,-0.029331,-0.212451,-1.114904,-0.436535,-0.976137,0.036047,-0.023996
1.066667,0.014994,0.017522,0.013984,-0.217027,-0.858685,-0.017286,-0.827771,0.019480,-0.026407,-0.207030,-1.122703,-0.473169,-1.050423,0.041932,-0.023839
1.100000,0.019885,0.016942,0.014516,-0.206457,-0.833328,-0.064837,-0.910862,0.025967,-0.026263,-0.167455,-1.093070,-0.469803,-1.104641,0.040298,-0.020978
1.133333,0.015275,0.017402,0.015424,-0.188569,-0.809533,-0.121664,-1.010862,0.028340,-0.023605,-0.139412,-1.067245,-0.487271,-1.167289,0.034050,-0.021742
1.166667,0.015946,0.017453,0.011748,-0.189835,-0.825739,-0.138491,-1.079874,0.028554,-0.017983,-0.130120,-1.079681,-0.493227,-1.229937,0.034439,-0.020513
1.200000,0.013458,0.016832,0.009763,-0.190558,-0.826458,-0.146560,-1.148886,0.036015,-0.019025,-0.129489,-1.065781,-0.469758,-1.277525,0.031284,-0.023427
1.233333,0.013092,0.016862,0.010454,-0.194045,-0.814828,-0.161990,-1.213692,0.034498,-0.022335,-0.121140,-1.028938,-0.453672,-1.329231,0.034020,-0.025141
1.266667,0.012036,0.019888,0.009798,-0.198342,-0.831074,-0.148115,-1.238498,0.022340,-0.024946,-0.152791,-1.032095,-0.477586,-1.394812,0.029932,-0.024520
1.300000,0.010229,0.020052,0.009358,-0.209188,-0.849919,-0.101272,-1.223304,0.016246,-0.027743,-0.210706,-1.051777,-0.512865,-1.447263,0.030526,-0.026158
1.333333,0.008271,0.020483,0.009593,-0.214499,-0.851967,-0.083616,-1.229886,0.013362,-0.030007,-0.262776,-1.033811,-0.548787,-1.485993,0.024050,-0.022212
1.366667,0.004611,0.024222,0.010865,-0.209094,-0.871516,-0.043665,-1.196467,0.006488,-0.031056,-0.286251,-1.045961,-0.599745,-1.512680,0.021696,-0.026172
1.400000,0.004107,0.025887,0.010190,-0.202018,-0.873840,0.014244,-1.127254,0.009717,-0.026874,-0.316204,-1.093109,-0.634486,-1.520386,0.015936,-0.028335
1.433333,0.000709,0.024010,0.012718,-0.194550,-0.857361,0.057321,-1.063273,0.021333,-0.025511,-0.331326,-1.100258,-0.634802,-1.518043,0.014601,-0.031671
1.466667,0.002196,0.023493,0.010386,-0.212614,-0.861241,0.102607,-1.039292,0.027834,-0.027919,-0.326448,-1.076979,-0.627262,-1.531570,0.018005,-0.032625
1.500000,0.004059,0.023479,0.012055,-0.196749,-0.851484,0.137079,-0.991190,0.021075,-0.022471,-0.310452,-1.076489,-0.590592,-1.539757,0.025916,-0.038506
1.533333,0.005395,0.022084,0.009214,-0.190205,-0.827113,0.171552,-0.971110,0.015098,-0.018836,-0.298349,-1.068861,-0.528311,-1.544985,0.025429,-0.035989
1.566667,0.007360,0.020241,0.007376,-0.208917,-0.842742,0.206024,-0.991030,0.022024,-0.027773,-0.310020,-1.021258,-0.506030,-1.570034,0.019831,-0.030778
1.600000,-0.000109,0.019941,0.007073,-0.218331,-0.876795,0.237912,-1.045719,0.017767,-0.031773,-0.329944,-0.989146,-0.507573,-1.605559,0.016222,-0.033429
1.633333,0.001974,0.020059,0.007097,-0.214185,-0.901941,0.263121,-1.084050,0.011718,-0.028527,-0.354276,-0.978787,-0.481963,-1.629000,0.017889,-0.034327
1.666667,-0.000039,0.024379,0.004845,-0.250003,-0.957521,0.328330,-1.155716,0.029599,-0.031202,-0.390828,-0.979386,-0.496354,-1.658798,0.023311,-0.028708
1.700000,0.001027,0.022008,0.008439,-0.306681,-1.036133,0.378143,-1.239359,0.039339,-0.035717,-0.454483,-0.986337,-0.550744,-1.698658,0.030603,-0.024386
1.733333,0.000166,0.021852,0.009802,-0.354145,-1.103544,0.424611,-1.303237,0.029492,-0.031664,-0.496733,-1.021734,-0.605135,-1.727798,0.034632,-0.029556
1.766667,0.007063,0.021528,0.009206,-0.431115,-1.154089,0.499192,-1.351882,0.024691,-0.028679,-0.545562,-1.081640,-0.670127,-1.742703,0.040056,-0.026133
1.800000,0.003393,0.020297,0.008477,-0.521901,-1.204972,0.580451,-1.411565,0.029082,-0.032292,-0.582107,-1.142537,-0.770127,-1.750000,0.035989,-0.016744
1.833333,0.005252,0.015073,0.007710,-0.600097,-1.243933,0.661710,-1.451613,0.015360,-0.033722,-0.632139,-1.197483,-0.870127,-1.750000,0.030325,-0.019926
1.866667,0.007249,0.014185,0.003987,-0.675105,-1.269133,0.758366,-1.480478,0.009096,-0.030387,-0.663652,-1.257624,-0.968725,-1.750000,0.027531,-0.021835
1.900000,0.006663,0.013412,0.004290,-0.729010,-1.282448,0.858366,-1.509617,0.012662,-0.028978,-0.698777,-1.290175,-1.064263,-1.750000,0.029932,-0.024421
1.933333,0.006257,0.012950,0.001608,-0.768983,-1.300038,0.944749,-1.536812,0.016419,-0.024772,-0.727721,-1.310398,-1.146107,-1.750000,0.029371,-0.023165
1.966667,0.007975,0.012840,0.001300,-0.791450,-1.317420,1.024477,-1.550876,0.019613,-0.019590,-0.758605,-1.330628,-1.209701,-1.750000,0.029280,-0.031359
2.000000,0.006035,0.014999,0.003419,-0.794180,-1.319157,1.072917,-1.553870,0.018192,-0.020983,-0.762542,-1.329883,-1.246825,-1.741678,0.028375,-0.027939
2.033333,0.005895,0.015194,0.005629,-0.786813,-1.314963,1.106496,-1.554918,0.018658,-0.023844,-0.773136,-1.301750,-1.268473,-1.740037,0.030361,-0.029349
2.066667,0.003242,0.014995,0.003543,-0.792554,-1.311352,1.124218,-1.542291,0.012691,-0.022855,-0.770148,-1.312736,-1.265168,-1.732104,0.031014,-0.025611
2.100000,0.001491,0.016255,0.003304,-0.774730,-1.304052,1.136954,-1.519478,0.009422,-0.019655,-0.750936,-1.316352,-1.235557,-1.704170,0.037223,-0.028047
2.133333,0.001631,0.016116,0.006315,-0.767953,-1.268638,1.136120,-1.487445,0.004383,-0.026217,-0.731804,-1.299690,-1.197113,-1.672789,0.030872,-0.019735
2.166667,-0.003567,0.017168,0.006424,-0.765538,-1.249688,1.152057,-1.478817,0.000862,-0.025757,-0.722298,-1.304638,-1.185139,-1.662989,0.032123,-0.023000
2.200000,-0.001168,0.017282,0.004213,-0.766089,-1.229301,1.154577,-1.467643,0.000906,-0.020015,-0.717733,-1.321258,-1.170704,-1.645751,0.032727,-0.017847
2.233333,0.004889,0.020863,0.007018,-0.750301,-1.203744,1.143439,-1.454154,0.007427,-0.018350,-0.715960,-1.299251,-1.155433,-1.622076,0.034932,-0.024171
2.266667,-0.002007,0.019720,0.007241,-0.768776,-1.183735,1.150904,-1.468028,0.006703,-0.021434,-0.726753,-1.284836,-1.180162,-1.630134,0.028969,-0.021379
2.300000,-0.005422,0.022701,0.006939,-0.772503,-1.180998,1.141647,-1.495165,0.012204,-0.011712,-0.763401,-1.279948,-1.231974,-1.651943,0.036669,-0.026128
2.333333,-0.000201,0.024419,0.007693,-0.783041,-1.163800,1.136708,-1.506654,0.015681,-0.009863,-0.778252,-1.263664,-1.255547,-1.662854,0.036414,-0.022269
2.366667,0.000864,0.028735,0.011527,-0.782318,-1.160812,1.134200,-1.511722,0.011168,-0.019537,-0.790193,-1.241760,-1.296354,-1.679419,0.030962,-0.030560
2.400000,-0.003992,0.030199,0.011288,-0.801283,-1.174141,1.123857,-1.540847,0.007130,-0.024084,-0.831091,-1.225304,-1.366011,-1.707075,0.025581,-0.020146
2.433333,-0.001902,0.030138,0.010866,-0.810314,-1.184396,1.101249,-1.541704,0.008519,-0.026537,-0.859641,-1.218778,-1.409968,-1.725230,0.026238,-0.020712
2.466667,-0.001547,0.027732,0.008454,-0.816082,-1.196165,1.079962,-1.547448,0.014867,-0.032093,-0.868493,-1.204779,-1.435223,-1.734802,0.022039,-0.014547
2.500000,0.006251,0.022552,0.008895,-0.814221,-1.211899,1.028877,-1.562826,0.014477,-0.029782,-0.881988,-1.173129,-1.448717,-1.742013,0.016118,-0.021608
2.533333,0.005117,0.021540,0.004856,-0.827357,-1.232909,0.996766,-1.589009,0.020854,-0.025604,-0.893677,-1.168294,-1.464315,-1.744327,0.020590,-0.021294
2.566667,0.003516,0.021376,0.002100,-0.814355,-1.236554,0.996859,-1.586615,0.018030,-0.022277,-0.865682,-1.176767,-1.439914,-1.748089,0.032593,-0.022765
2.600000,0.003398,0.023368,0.005520,-0.785813,-1.230065,0.969216,-1.594547,0.018240,-0.021377,-0.819873,-1.159528,-1.401211,-1.743714,0.036708,-0.033891
2.633333,0.004938,0.025694,0.005357,-0.779959,-1.240539,0.950449,-1.608287,0.009577,-0.018337,-0.778947,-1.152205,-1.369907,-1.743714,0.032841,-0.047125
2.666667,-0.004223,0.025537,0.002188,-0.771363,-1.251632,0.968435,-1.596272,0.007017,-0.015923,-0.749540,-1.171205,-1.338603,-1.743714,0.039533,-0.040157
2.700000,-0.009096,0.022893,0.004306,-0.733838,-1.230990,0.977641,-1.566731,0.000680,-0.019115,-0.701990,-1.162516,-1.267299,-1.734678,0.036758,-0.040766
2.733333,-0.006798,0.020320,0.005026,-0.728434,-1.226020,0.974729,-1.559033,0.004708,-0.021367,-0.669386,-1.150507,-1.209892,-1.729777,0.026085,-0.039452
2.766667,-0.002329,0.021108,0.003151,-0.711737,-1.239176,0.984529,-1.529278,0.001734,-0.026205,-0.639819,-1.166386,-1.152484,-1.735873,0.025354,-0.032206
2.800000,-0.004195,0.019588,0.005782,-0.657165,-1.237038,0.981080,-1.463235,-0.003877,-0.027263,-0.608987,-1.184900,-1.066997,-1.715872,0.033865,-0.034121
2.833333,-0.003670,0.020831,0.006378,-0.627186,-1.216779,0.972009,-1.418040,0.001202,-0.034534,-0.564605,-1.179151,-1.008032,-1.700902,0.032434,-0.037317
2.866667,0.002497,0.025067,0.004878,-0.592716,-1.223245,0.938590,-1.361662,-0.000770,-0.037246,-0.541101,-1.192934,-0.949068,-1.697716,0.032216,-0.032228
2.900000,0.003111,0.028800,0.004142,-0.526125,-1.217526,0.882436,-1.283440,0.000256,-0.038849,-0.513700,-1.220902,-0.876207,-1.670587,0.035664,-0.035264
2.933333,0.006088,0.031192,0.002944,-0.476539,-1.203479,0.825777,-1.205219,0.007139,-0.037417,-0.503260,-1.228870,-0.803346,-1.620456,0.035653,-0.034538
2.966667,0.009052,0.032111,0.003997,-0.447734,-1.181675,0.769118,-1.126998,0.028012,-0.039183,-0.470573,-1.213770,-0.767949,-1.570325,0.026909,-0.027673
3.000000,0.005168,0.032900,0.007573,-0.425863,-1.181975,0.721326,-1.061603,0.029455,-0.036185,-0.474391,-1.205523,-0.746030,-1.535165,0.022275,-0.022539
3.033333,-0.007595,0.030098,0.012071,-0.414486,-1.185473,0.673534,-0.996668,0.042899,-0.029586,-0.448566,-1.190213,-0.739065,-1.487487,0.018783,-0.015663
3.066667,-0.008095,0.029340,0.012607,-0.432525,-1.183952,0.653093,-0.971733,0.041027,-0.022330,-0.442673,-1.150212,-0.772099,-1.452846,0.017210,-0.017498
3.100000,-0.012586,0.028746,0.017884,-0.473558,-1.197732,0.660443,-0.986798,0.038900,-0.026061,-0.456781,-1.101243,-0.845134,-1.456116,0.014871,-0.005277
3.133333,-0.009777,0.032915,0.014341,-0.518987,-1.205323,0.689561,-1.041863,0.025587,-0.037285,-0.505176,-1.085059,-0.920087,-1.499385,0.021814,0.001891
3.166667,0.002571,0.035565,0.013717,-0.534689,-1.222555,0.693096,-1.102323,0.015254,-0.043740,-0.530904,-1.079195,-0.994652,-1.518349,0.034252,0.007081
3.200000,0.010922,0.035412,0.010300,-0.579897,-1.221993,0.734930,-1.202323,0.013192,-0.046039,-0.578242,-1.052210,-1.071210,-1.558774,0.038687,-0.001729
3.233333,0.012837,0.036232,0.013829,-0.635690,-1.240837,0.775770,-1.302323,0.027334,-0.048683,-0.626940,-1.058920,-1.147768,-1.620320,0.029126,0.007948
3.266667,0.023693,0.033334,0.012626,-0.657664,-1.238369,0.776611,-1.362323,0.025463,-0.038303,-0.638127,-1.068456,-1.184326,-1.641867,0.030621,-0.003832
3.300000,0.026035,0.029069,0.015407,-0.688729,-1.246285,0.755684,-1.414350,0.025261,-0.029683,-0.613355,-1.055651,-1.180884,-1.623413,0.028157,-0.007932
3.333333,0.027100,0.027626,0.012120,-0.725392,-1.239151,0.746632,-1.452999,0.045536,-0.019661,-0.584179,-1.041784,-1.153889,-1.599473,0.018343,-0.014264
3.366667,0.027868,0.029635,0.013219,-0.730619,-1.251258,0.706396,-1.451647,0.047314,-0.020193,-0.531937,-1.064258,-1.109947,-1.543839,0.025746,-0.012602
3.400000,0.021251,0.027141,0.013145,-0.695845,-1.234211,0.639803,-1.410296,0.040376,-0.015442,-0.459540,-1.078694,-1.026005,-1.454047,0.034809,-0.022949
3.433333,0.012626,0.027172,0.009621,-0.675853,-1.209958,0.575908,-1.408945,0.043572,-0.026777,-0.394978,-1.086792,-0.942063,-1.364255,0.028897,-0.014145
3.466667,0.014812,0.027549,0.009035,-0.632030,-1.200407,0.539480,-1.375568,0.042225,-0.019900,-0.363802,-1.119525,-0.858121,-1.274462,0.031898,-0.009764
3.500000,0.001225,0.033109,0.013292,-0.572335,-1.181504,0.481486,-1.315568,0.052271,-0.027865,-0.352567,-1.157530,-0.758121,-1.174462,0.036447,-0.002133
3.533333,-0.009228,0.033197,0.015559,-0.518067,-1.153018,0.416376,-1.258012,0.045596,-0.037545,-0.359533,-1.155536,-0.658121,-1.074462,0.024303,0.008345
3.566667,-0.001020,0.032472,0.014988,-0.486332,-1.147832,0.376745,-1.200455,0.037907,-0.038028,-0.366638,-1.137926,-0.558121,-0.974462,0.020379,0.021404
3.600000,0.001788,0.035009,0.014866,-0.437224,-1.157366,0.344331,-1.102899,0.044836,-0.031656,-0.385928,-1.146669,-0.458121,-0.874462,0.017175,0.010552
3.633333,-0.006266,0.041199,0.014804,-0.408110,-1.149442,0.302238,-1.005342,0.055474,-0.034638,-0.389431,-1.125924,-0.385928,-0.774462,0.019203,0.012707
3.666667,0.004445,0.040578,0.012815,-0.391812,-1.150923,0.287541,-0.928898,0.044829,-0.028007,-0.385118,-1.091011,-0.331171,-0.714462,0.009801,0.007109
3.700000,0.007260,0.039169,0.011090,-0.376445,-1.158955,0.312845,-0.890011,0.041886,-0.013853,-0.379367,-1.096098,-0.316414,-0.694462,0.011546,0.001492
3.733333,-0.003283,0.038337,0.011767,-0.347774,-1.152923,0.312671,-0.852309,0.057482,-0.018821,-0.370521,-1.099517,-0.303801,-0.709537,0.017804,-0.000927
3.766667,-0.004885,0.036132,0.012088,-0.337988,-1.141397,0.337551,-0.851707,0.049442,-0.011815,-0.359155,-1.080609,-0.326756,-0.764612,0.029273,0.012525
3.800000,-0.010784,0.030420,0.013802,-0.318707,-1.134211,0.384644,-0.891106,0.041076,-0.011465,-0.368596,-1.096111,-0.361905,-0.859687,0.020200,0.001890
3.833333,-0.022299,0.029450,0.014981,-0.321519,-1.130928,0.412755,-0.945790,0.037608,-0.023284,-0.372173,-1.110343,-0.419618,-0.954762,0.023680,0.009458
3.866667,-0.020809,0.034750,0.012638,-0.326404,-1.110072,0.423239,-0.973443,0.037622,-0.028734,-0.376520,-1.109164,-0.475931,-1.049837,0.014798,0.011205
3.900000,-0.011673,0.039329,0.013744,-0.339294,-1.101862,0.462830,-1.039910,0.030571,-0.025342,-0.411523,-1.093308,-0.570099,-1.149837,0.010134,0.011604
3.933333,-0.018710,0.041545,0.016789,-0.368246,-1.100944,0.502408,-1.102436,0.028689,-0.026714,-0.451697,-1.103174,-0.668700,-1.249837,0.013808,0.002656
3.966667,-0.016417,0.046848,0.016868,-0.392048,-1.090170,0.501986,-1.133366,0.023802,-0.025580,-0.457531,-1.083411,-0.740116,-1.333052,0.020139,0.001212
4.000000,-0.002975,0.041681,0.014113,-0.402144,-1.057847,0.488422,-1.167898,0.014738,-0.017329,-0.444781,-1.055641,-0.809530,-1.416266,0.018843,-0.013902
4.033333,0.005526,0.035764,0.013631,-0.414069,-1.041086,0.468707,-1.229461,0.007954,-0.012327,-0.439318,-1.038392,-0.871960,-1.495636,0.022098,-0.007902
4.066667,0.007833,0.031656,0.008775,-0.429922,-1.030286,0.457208,-1.270036,0.008716,-0.018515,-0.393969,-1.044225,-0.894390,-1.537279,0.017842,-0.017890
4.100000,0.018276,0.035103,0.009996,-0.432162,-0.998768,0.410753,-1.317453,0.012906,-0.024228,-0.323460,-1.012787,-0.876820,-1.555299,0.011464,-0.014995
4.133333,0.023554,0.028882,0.007158,-0.423763,-0.983332,0.364298,-1.396465,0.014506,-0.028920,-0.263844,-0.995756,-0.864220,-1.571056,0.013034,-0.007995
4.166667,0.010841,0.028797,0.006295,-0.418800,-1.003799,0.335354,-1.435477,0.025026,-0.026861,-0.243621,-1.018726,-0.828116,-1.574722,0.009244,-0.008622
4.200000,0.009648,0.031894,0.007688,-0.419225,-1.024871,0.300734,-1.441652,0.036022,-0.028066,-0.215595,-1.028160,-0.762667,-1.550158,0.021279,-0.017887
4.233333,-0.001322,0.033952,0.011632,-0.417637,-1.030585,0.231752,-1.468814,0.019766,-0.030580,-0.187568,-1.022105,-0.720875,-1.536605,0.034309,-0.006821
4.266667,-0.004423,0.031048,0.009950,-0.413085,-1.073715,0.202771,-1.455976,0.017182,-0.033202,-0.199541,-1.056051,-0.719082,-1.546674,0.034603,-0.003355
4.300000,-0.008489,0.035348,0.012693,-0.413265,-1.102972,0.213790,-1.403139,0.019338,-0.024883,-0.236558,-1.100815,-0.699505,-1.545064,0.039142,-0.013215
4.333333,-0.001499,0.040106,0.016719,-0.416884,-1.121818,0.246947,-1.355192,0.015288,-0.029557,-0.264766,-1.106493,-0.698209,-1.555544,0.045483,-0.006762
4.366667,-0.005498,0.037682,0.015850,-0.417659,-1.131871,0.309038,-1.309128,0.017609,-0.027994,-0.315959,-1.117851,-0.734639,-1.576804,0.040809,-0.001834
4.400000,0.003658,0.036187,0.015334,-0.399286,-1.157936,0.392711,-1.223063,0.025908,-0.021097,-0.393451,-1.161615,-0.747413,-1.613345,0.026119,-0.007583
4.433333,0.004178,0.034515,0.016369,-0.388459,-1.148752,0.471670,-1.159775,0.028481,-0.017227,-0.441208,-1.170838,-0.734452,-1.628912,0.021332,-0.009225
4.466667,-0.000043,0.030463,0.012650,-0.404431,-1.163515,0.549202,-1.136487,0.020976,-0.021913,-0.467975,-1.161664,-0.752157,-1.671583,0.006943,0.002742
4.500000,-0.005022,0.025271,0.010155,-0.424885,-1.185529,0.625146,-1.133190,0.014169,-0.009407,-0.499429,-1.191575,-0.760649,-1.694255,0.015401,0.007266
4.533333,0.000532,0.024974,0.008684,-0.423973,-1.194643,0.661612,-1.120849,0.017242,-0.002280,-0.526461,-1.220204,-0.729142,-1.701465,0.007916,0.002941
4.566667,-0.006016,0.028518,0.010291,-0.463060,-1.215263,0.713533,-1.148507,0.013631,-0.007000,-0.566086,-1.208833,-0.737634,-1.712587,0.006693,0.004005
4.600000,-0.004001,0.030163,0.010535,-0.511294,-1.249063,0.760953,-1.193390,0.019392,-0.004833,-0.608405,-1.217385,-0.771862,-1.728963,0.006913,0.004660
4.633333,0.011733,0.029655,0.010005,-0.550354,-1.270744,0.797926,-1.238272,0.029772,-0.007379,-0.656554,-1.240308,-0.815423,-1.728963,0.006648,0.007073
4.666667,0.016066,0.032195,0.009095,-0.596853,-1.282036,0.834491,-1.298272,0.037109,-0.018335,-0.698636,-1.233671,-0.862795,-1.728963,-0.001810,0.008522
4.700000,0.009453,0.032638,0.009529,-0.663554,-1.294027,0.871056,-1.374820,0.028386,-0.041017,-0.719710,-1.219840,-0.929939,-1.745720,0.006916,0.017008
4.733333,0.015692,0.032326,0.007085,-0.720316,-1.306018,0.902944,-1.446991,0.033611,-0.034243,-0.736275,-1.220819,-0.996319,-1.750000,0.017627,0.019427
4.766667,0.006774,0.030282,0.002637,-0.761261,-1.328859,0.944048,-1.502503,0.024501,-0.038707,-0.743528,-1.236415,-1.035366,-1.750000,0.024369,0.022497
4.800000,0.006152,0.029946,0.003408,-0.792381,-1.340444,0.968558,-1.535511,0.016339,-0.037471,-0.733670,-1.238089,-1.066850,-1.750000,0.030037,0.016906
4.833333,0.006265,0.027750,0.002361,-0.806165,-1.362602,0.986131,-1.548054,0.012982,-0.035030,-0.727983,-1.253910,-1.097704,-1.750000,0.032860,0.013491
4.866667,0.009430,0.025230,0.005137,-0.825350,-1.398865,1.024178,-1.571039,0.015372,-0.022641,-0.730571,-1.279806,-1.137664,-1.750000,0.031758,-0.000176
4.900000,0.007163,0.019449,0.004168,-0.837641,-1.398291,1.038489,-1.584247,0.016375,-0.025978,-0.698775,-1.306668,-1.138387,-1.736810,0.025553,-0.004191
4.933333,0.011705,0.016498,0.006300,-0.855329,-1.387445,1.052800,-1.602116,0.018096,-0.025746,-0.680116,-1.318120,-1.153647,-1.720371,0.016117,-0.015220
4.966667,0.003024,0.016800,0.007008,-0.866241,-1.391601,1.066537,-1.614461,0.022151,-0.026355,-0.688681,-1.335647,-1.160007,-1.719882,0.018855,-0.020980
5.000000,0.005321,0.014873,0.009397,-0.871178,-1.367027,1.053865,-1.629024,0.019393,-0.027706,-0.663264,-1.329378,-1.139626,-1.699393,0.021203,-0.024873
5.033333,-0.000964,0.018985,0.009698,-0.876926,-1.329394,1.050703,-1.636222,0.018050,-0.023579,-0.633231,-1.308797,-1.096296,-1.661583,0.024073,-0.022871
5.066667,0.001534,0.019007,0.007641,-0.880729,-1.318262,1.066751,-1.631915,0.016803,-0.023910,-0.643199,-1.312441,-1.092966,-1.656963,0.032143,-0.028596
