time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
1.100000,-0.004548,0.011799,0.013356,-0.279432,-1.172742,0.660092,-1.391044,-0.000522,-0.003786,-0.732436,-1.137604,-1.270773,-1.575669,0.023426,-0.018969
1.133333,-0.003598,0.011717,0.013562,-0.289614,-1.186991,0.711248,-1.421640,0.003560,-0.003399,-0.755356,-1.142863,-1.288085,-1.608122,0.020583,-0.021895
1.166667,-0.001950,0.012015,0.010628,-0.311122,-1.228735,0.742295,-1.412235,0.001918,-0.008940,-0.751592,-1.175421,-1.268877,-1.603678,0.021275,-0.021323
1.200000,-0.004548,0.013019,0.011489,-0.353639,-1.255298,0.801762,-1.382957,0.001749,-0.012625,-0.737186,-1.190403,-1.249669,-1.584143,0.020708,-0.022912
1.233333,-0.005129,0.012614,0.011808,-0.390691,-1.263708,0.862777,-1.373645,0.003302,-0.013325,-0.755117,-1.188303,-1.258475,-1.593680,0.023127,-0.022451
1.266667,-0.002347,0.010405,0.009516,-0.415470,-1.293219,0.883792,-1.349203,0.002608,-0.015410,-0.752560,-1.213207,-1.267281,-1.586945,0.022527,-0.023160
1.300000,-0.004811,0.009867,0.009371,-0.454316,-1.309785,0.913727,-1.305967,-0.000413,-0.013399,-0.727570,-1.236528,-1.254247,-1.557710,0.027152,-0.022153
1.333333,-0.003935,0.009265,0.009338,-0.485091,-1.310093,0.954647,-1.291830,-0.000326,-0.011412,-0.703466,-1.236212,-1.254461,-1.537669,0.029791,-0.020078
1.366667,-0.001064,0.008114,0.008552,-0.475866,-1.309415,0.955567,-1.257567,-0.004428,-0.009496,-0.650004,-1.249659,-1.214675,-1.492719,0.032414,-0.017737
1.400000,0.000297,0.006746,0.007783,-0.444595,-1.309481,0.920418,-1.203338,-0.007051,-0.009659,-0.564205,-1.270490,-1.146875,-1.421157,0.033263,-0.017902
1.433333,0.001330,0.006472,0.007533,-0.417549,-1.279232,0.885269,-1.147924,-0.007933,-0.008075,-0.478405,-1.251321,-1.079074,-1.356208,0.033263,-0.014987
1.466667,0.003274,0.006286,0.007371,-0.359688,-1.236628,0.810965,-1.077023,-0.006393,-0.009321,-0.399865,-1.224356,-0.995802,-1.280648,0.030736,-0.015785
1.500000,0.001866,0.005964,0.007550,-0.289789,-1.182223,0.710965,-0.978078,-0.006784,-0.011421,-0.322800,-1.199017,-0.895802,-1.193328,0.028222,-0.016887
1.533333,0.002679,0.005643,0.008282,-0.233127,-1.113399,0.610965,-0.901716,-0.002713,-0.010097,-0.264044,-1.151118,-0.795802,-1.121614,0.029066,-0.019935
1.566667,0.001672,0.005710,0.009171,-0.206455,-1.045398,0.510965,-0.837276,0.000831,-0.010255,-0.228634,-1.099315,-0.695802,-1.046244,0.029018,-0.022261
1.600000,0.001350,0.006812,0.009789,-0.174558,-0.994325,0.410965,-0.804364,0.003171,-0.010017,-0.206115,-1.076975,-0.595802,-0.976360,0.030499,-0.023402
1.633333,0.000297,0.008716,0.009379,-0.154935,-0.966234,0.310965,-0.797690,0.004968,-0.010213,-0.197727,-1.070674,-0.497353,-0.930827,0.028885,-0.022470
1.666667,-0.000838,0.011047,0.011673,-0.147405,-0.953317,0.215210,-0.804780,0.003355,-0.014380,-0.199963,-1.057199,-0.405213,-0.893641,0.026801,-0.020046
1.700000,-0.002384,0.012177,0.010532,-0.157951,-0.962856,0.138724,-0.808178,0.001356,-0.015893,-0.205565,-1.045443,-0.329329,-0.848938,0.028794,-0.019553
1.733333,-0.000948,0.012391,0.010871,-0.151273,-0.987278,0.079658,-0.830245,0.003031,-0.013782,-0.208372,-1.059012,-0.291582,-0.832941,0.026191,-0.015121
1.766667,-0.005638,0.011172,0.010600,-0.155509,-1.010377,0.056396,-0.841473,-0.007191,-0.014884,-0.209332,-1.054907,-0.253834,-0.830285,0.025009,-0.019391
1.800000,-0.004846,0.009149,0.010996,-0.161730,-1.029200,0.046057,-0.826926,-0.008204,-0.016864,-0.204772,-1.039996,-0.230006,-0.814052,0.029613,-0.021200
1.833333,-0.003734,0.007414,0.008349,-0.166036,-1.056675,0.052428,-0.829783,-0.005949,-0.012227,-0.202791,-1.054269,-0.229897,-0.813102,0.031829,-0.022178
1.866667,-0.005623,0.005882,0.008574,-0.162099,-1.065795,0.062943,-0.853748,-0.007047,-0.013813,-0.194428,-1.077677,-0.213533,-0.844064,0.029610,-0.021123
1.900000,-0.009811,0.005899,0.007806,-0.151671,-1.048279,0.058580,-0.870181,-0.014161,-0.016869,-0.178025,-1.061086,-0.159032,-0.868562,0.029420,-0.024365
1.933333,-0.006825,0.006221,0.008366,-0.146173,-1.032796,0.045328,-0.885709,-0.006048,-0.017841,-0.166118,-1.058594,-0.129047,-0.898377,0.028276,-0.020533
1.966667,-0.006685,0.006438,0.008089,-0.149173,-1.024530,0.045856,-0.940774,-0.007224,-0.018445,-0.160382,-1.075103,-0.098967,-0.940320,0.022670,-0.020857
2.000000,-0.008361,0.006358,0.009370,-0.153347,-0.989388,0.026355,-0.995685,-0.008652,-0.020525,-0.143338,-1.051612,-0.047116,-0.970287,0.022189,-0.022168
2.033333,-0.006808,0.006961,0.009304,-0.152664,-0.955238,0.014044,-1.025982,-0.008166,-0.019680,-0.125992,-1.028961,-0.016694,-0.986278,0.020377,-0.022464
2.066667,-0.004463,0.007511,0.009296,-0.172477,-0.959044,0.039191,-1.073220,-0.004362,-0.019994,-0.130677,-1.046309,-0.026271,-0.997286,0.021892,-0.023396
2.100000,-0.005400,0.007205,0.008995,-0.187863,-0.966528,0.069233,-1.133656,-0.007910,-0.021254,-0.139232,-1.066286,-0.043430,-1.002953,0.024741,-0.025322
2.133333,-0.002436,0.009148,0.010700,-0.202770,-0.956063,0.084360,-1.162623,-0.003827,-0.022415,-0.153835,-1.066291,-0.057168,-0.994837,0.022083,-0.023994
2.166667,-0.001242,0.008463,0.010337,-0.238146,-0.983292,0.138561,-1.199522,-0.001540,-0.020028,-0.180398,-1.106296,-0.102648,-1.014531,0.022036,-0.023857
2.200000,-0.003128,0.009373,0.010599,-0.295309,-1.034522,0.202158,-1.261036,-0.000227,-0.020591,-0.231971,-1.143992,-0.166700,-1.048200,0.022293,-0.023642
2.233333,-0.002598,0.009753,0.012668,-0.361187,-1.051483,0.265755,-1.322549,-0.004524,-0.023399,-0.268323,-1.153497,-0.230751,-1.098604,0.022541,-0.019233
2.266667,-0.004041,0.010064,0.013689,-0.444495,-1.073336,0.337543,-1.375651,-0.002945,-0.021031,-0.325266,-1.150146,-0.302706,-1.163596,0.020631,-0.018821
2.300000,-0.008479,0.008437,0.013105,-0.539983,-1.123245,0.437543,-1.460222,-0.006701,-0.018556,-0.394117,-1.163898,-0.402706,-1.259469,0.021557,-0.019269
2.333333,-0.008968,0.009437,0.013099,-0.615647,-1.143541,0.537543,-1.528269,-0.006484,-0.018811,-0.469600,-1.160275,-0.502706,-1.344382,0.025170,-0.016668
2.366667,-0.009628,0.008217,0.014753,-0.688687,-1.156517,0.637543,-1.566139,-0.010448,-0.015096,-0.538755,-1.148476,-0.602706,-1.428980,0.022227,-0.017654
2.400000,-0.008139,0.006938,0.014036,-0.758847,-1.202652,0.737543,-1.584793,-0.007047,-0.009251,-0.628588,-1.158508,-0.702706,-1.517705,0.022463,-0.020315
2.433333,-0.007057,0.006743,0.013789,-0.806087,-1.230491,0.837543,-1.607834,-0.006427,-0.008106,-0.713999,-1.179927,-0.802706,-1.591374,0.017787,-0.020911
2.466667,-0.006290,0.006124,0.015273,-0.813328,-1.247902,0.935292,-1.590876,-0.012752,-0.009652,-0.759411,-1.187015,-0.902706,-1.625348,0.019185,-0.019617
2.500000,-0.010679,0.006904,0.015974,-0.800393,-1.269909,1.015854,-1.556464,-0.015192,-0.008261,-0.804022,-1.186182,-1.002706,-1.664300,0.018887,-0.022265
2.533333,-0.008130,0.006496,0.013328,-0.780442,-1.298544,1.090288,-1.548285,-0.008249,-0.011618,-0.833733,-1.209976,-1.102706,-1.690983,0.022585,-0.022907
2.566667,-0.009898,0.006441,0.013154,-0.736043,-1.308340,1.129860,-1.539224,-0.010635,-0.014676,-0.823445,-1.216815,-1.169103,-1.684677,0.021454,-0.021895
2.600000,-0.011612,0.006984,0.012928,-0.674564,-1.316147,1.130696,-1.509075,-0.008279,-0.015634,-0.803751,-1.209062,-1.235501,-1.665654,0.024884,-0.018462
2.633333,-0.010041,0.007046,0.010298,-0.646648,-1.330340,1.124908,-1.508797,-0.002902,-0.013209,-0.803554,-1.218927,-1.288031,-1.686326,0.026773,-0.020409
2.666667,-0.005602,0.006302,0.009307,-0.648080,-1.347946,1.134932,-1.520336,-0.002565,-0.015210,-0.770224,-1.234866,-1.304852,-1.682019,0.023909,-0.021964
2.700000,-0.004771,0.007045,0.010534,-0.636898,-1.340312,1.130235,-1.511087,-0.005728,-0.013703,-0.750779,-1.225454,-1.315266,-1.662179,0.023386,-0.019563
2.733333,-0.005079,0.008370,0.009721,-0.638806,-1.335336,1.140240,-1.502795,-0.003489,-0.011833,-0.751206,-1.229463,-1.339740,-1.659574,0.024996,-0.020562
2.766667,-0.001732,0.007837,0.009260,-0.670432,-1.348120,1.177313,-1.510089,-0.005738,-0.011687,-0.725463,-1.245135,-1.324214,-1.652757,0.025090,-0.023560
2.800000,-0.002919,0.010643,0.008884,-0.680767,-1.335126,1.202000,-1.504892,-0.005379,-0.014394,-0.691127,-1.236685,-1.295523,-1.609630,0.018956,-0.025657
2.833333,-0.003148,0.011199,0.008411,-0.681988,-1.326729,1.203624,-1.499649,-0.005113,-0.014839,-0.673056,-1.220058,-1.277649,-1.579634,0.017422,-0.027375
2.866667,-0.003874,0.012586,0.007724,-0.682301,-1.330689,1.200547,-1.484955,-0.004015,-0.017741,-0.626301,-1.226878,-1.226181,-1.542196,0.015996,-0.029487
2.900000,-0.006355,0.012755,0.009250,-0.675815,-1.323016,1.190315,-1.452772,-0.003283,-0.019895,-0.582427,-1.218443,-1.169486,-1.488637,0.014195,-0.025927
2.933333,-0.009147,0.013989,0.011413,-0.659613,-1.304316,1.171752,-1.417132,-0.000951,-0.022356,-0.558553,-1.205891,-1.132791,-1.447062,0.013636,-0.021683
2.966667,-0.003625,0.011614,0.015330,-0.631137,-1.279406,1.134450,-1.364113,-0.000806,-0.018515,-0.523774,-1.183901,-1.083128,-1.401797,0.031217,-0.019658
3.000000,0.002006,0.013702,0.015996,-0.582426,-1.231504,1.081585,-1.293300,0.009295,-0.021760,-0.470502,-1.162878,-1.018358,-1.343445,0.041956,-0.011675
3.033333,0.007213,0.012155,0.017035,-0.516878,-1.162581,1.014271,-1.216667,0.010450,-0.016704,-0.415796,-1.137920,-0.953588,-1.280652,0.049721,-0.014260
3.066667,0.007255,0.010855,0.016461,-0.439459,-1.082581,0.934271,-1.136667,0.007389,-0.021821,-0.348202,-1.109044,-0.895277,-1.222742,0.056981,-0.010347
3.100000,0.012486,0.010041,0.016261,-0.382040,-0.989281,0.834271,-1.076667,0.008874,-0.023677,-0.297501,-1.073724,-0.856967,-1.184831,0.063446,-0.014107
3.133333,0.014049,0.010031,0.013849,-0.349163,-0.920564,0.734271,-1.039889,0.010978,-0.025965,-0.273189,-1.065464,-0.858656,-1.186921,0.051540,-0.014372
3.166667,0.013636,0.006470,0.013881,-0.341231,-0.864879,0.634271,-1.020657,-0.003808,-0.029122,-0.248876,-1.046469,-0.865276,-1.191427,0.045999,-0.009382
3.200000,0.006618,0.006666,0.013956,-0.373298,-0.849194,0.534271,-1.041425,-0.005989,-0.032937,-0.241635,-1.039037,-0.884387,-1.221324,0.040995,0.000438
3.233333,0.011241,0.009941,0.012710,-0.432782,-0.867815,0.434271,-1.102192,-0.004372,-0.026099,-0.264527,-1.036580,-0.921808,-1.278214,0.040941,-0.011078
3.266667,0.012540,0.010498,0.012736,-0.458033,-0.902956,0.334271,-1.137407,-0.005715,-0.023278,-0.255700,-1.055370,-0.919229,-1.295104,0.043011,-0.009667
3.300000,0.009981,0.013071,0.015605,-0.471882,-0.921903,0.248236,-1.178661,-0.008276,-0.021480,-0.228840,-1.065249,-0.876650,-1.271994,0.048383,-0.003115
3.333333,0.008754,0.013836,0.015685,-0.500787,-0.966470,0.186974,-1.235938,0.000866,-0.015116,-0.223694,-1.087719,-0.829140,-1.240292,0.044116,-0.013051
3.366667,0.013075,0.014400,0.016773,-0.491166,-0.994574,0.146549,-1.256557,0.000016,-0.014183,-0.218430,-1.108271,-0.770766,-1.194764,0.051634,-0.017462
3.400000,0.010085,0.011218,0.017599,-0.462033,-0.992301,0.106124,-1.240340,0.005018,-0.012063,-0.187525,-1.141227,-0.672393,-1.109237,0.051892,-0.012004
3.433333,0.009147,0.010480,0.018243,-0.442918,-0.983530,0.090074,-1.237655,0.005022,-0.009975,-0.169014,-1.146776,-0.574019,-1.023709,0.051454,-0.008943
3.466667,0.007354,0.008449,0.015756,-0.432828,-1.000550,0.091284,-1.205709,0.007569,-0.012016,-0.167313,-1.171887,-0.510186,-0.974209,0.051465,-0.015559
3.500000,0.005004,0.007795,0.017506,-0.384167,-0.995612,0.081083,-1.140194,0.006571,-0.012238,-0.169737,-1.201011,-0.446353,-0.921803,0.054662,-0.017272
3.533333,0.003635,0.007271,0.017826,-0.356533,-0.974680,0.068134,-1.077502,0.008525,-0.011536,-0.160541,-1.199795,-0.390262,-0.864933,0.047709,-0.019809
3.566667,0.004971,0.007822,0.018023,-0.331309,-0.975926,0.066134,-1.024451,0.007230,-0.014508,-0.160590,-1.196728,-0.373780,-0.848063,0.047081,-0.019225
3.600000,0.004853,0.007988,0.017624,-0.302119,-0.988496,0.067928,-0.943422,0.008069,-0.016831,-0.170628,-1.220084,-0.362637,-0.838842,0.043011,-0.020883
3.633333,0.003634,0.007069,0.017886,-0.262158,-0.976988,0.050878,-0.862392,0.010157,-0.016010,-0.167208,-1.214250,-0.324799,-0.806280,0.041561,-0.020785
3.666667,0.006182,0.007443,0.017009,-0.239284,-0.961831,0.036430,-0.821363,0.010020,-0.016342,-0.161631,-1.199775,-0.326962,-0.813719,0.041587,-0.015376
3.700000,0.005212,0.007112,0.016628,-0.211991,-0.973634,0.031792,-0.811468,0.011788,-0.017665,-0.174026,-1.216078,-0.359535,-0.851936,0.044613,-0.012257
3.733333,0.008244,0.006754,0.016548,-0.180190,-0.974761,0.025604,-0.802138,0.009592,-0.016320,-0.177131,-1.212075,-0.358717,-0.856546,0.042410,-0.013086
3.766667,0.008482,0.006544,0.017919,-0.161651,-0.947843,0.011750,-0.829503,0.007888,-0.016270,-0.171833,-1.184747,-0.392561,-0.891463,0.045430,-0.016022
3.800000,0.008213,0.008767,0.017106,-0.166339,-0.945158,0.025514,-0.896869,0.007518,-0.018101,-0.194828,-1.159865,-0.458559,-0.953694,0.048837,-0.013116
3.833333,0.005726,0.010176,0.017987,-0.157657,-0.954184,0.038035,-0.947622,0.006267,-0.019550,-0.224856,-1.149350,-0.524557,-1.015926,0.051775,-0.015809
3.866667,0.004964,0.010567,0.017018,-0.159614,-0.930398,0.029452,-1.000886,0.005460,-0.019306,-0.250245,-1.102330,-0.587910,-1.080276,0.048352,-0.014029
3.900000,0.004969,0.010666,0.018786,-0.185046,-0.916497,0.034440,-1.080779,0.004807,-0.020612,-0.301319,-1.072315,-0.685044,-1.178233,0.044192,-0.013176
3.933333,0.003081,0.011329,0.015419,-0.195171,-0.931521,0.048962,-1.150974,0.007210,-0.019928,-0.373241,-1.062231,-0.782178,-1.278233,0.044895,-0.011568
3.966667,0.006545,0.009514,0.016195,-0.191352,-0.924990,0.029714,-1.216724,0.004646,-0.017558,-0.407622,-1.060510,-0.849200,-1.362832,0.043110,-0.012525
4.000000,0.006017,0.007268,0.017182,-0.208215,-0.909201,-0.004257,-1.299085,0.009410,-0.019924,-0.438347,-1.046553,-0.905905,-1.444201,0.038624,-0.014937
4.033333,0.008914,0.006811,0.017818,-0.209839,-0.915694,-0.025699,-1.381638,0.011216,-0.016951,-0.485444,-1.054960,-0.955727,-1.525570,0.039798,-0.016764
4.066667,0.007180,0.006456,0.015539,-0.205034,-0.920801,-0.046024,-1.438272,0.014468,-0.014075,-0.498120,-1.064070,-0.975646,-1.575043,0.045469,-0.017057
4.100000,0.011012,0.004883,0.016056,-0.213765,-0.917205,-0.083402,-1.497155,0.019128,-0.013632,-0.477913,-1.042756,-0.955564,-1.599043,0.043895,-0.014013
4.133333,0.007454,0.004616,0.016474,-0.201820,-0.914962,-0.114510,-1.539407,0.020872,-0.011902,-0.476520,-1.032118,-0.943830,-1.632474,0.038740,-0.014099
4.166667,0.008684,0.004781,0.013119,-0.204046,-0.936980,-0.106997,-1.546737,0.019593,-0.006873,-0.466532,-1.042504,-0.940170,-1.646961,0.039611,-0.012783
4.200000,0.007077,0.004821,0.012037,-0.232788,-0.951104,-0.099091,-1.533945,0.024744,-0.008304,-0.454209,-1.032745,-0.936883,-1.630362,0.037574,-0.014601
4.233333,0.007221,0.005114,0.013484,-0.251123,-0.957704,-0.088999,-1.526464,0.022943,-0.011633,-0.465707,-1.010161,-0.952352,-1.637271,0.040403,-0.015153
4.266667,0.005962,0.007397,0.012713,-0.258710,-0.965053,-0.082801,-1.489733,0.014419,-0.013695,-0.470089,-1.027576,-0.967822,-1.629652,0.037610,-0.016446
4.300000,0.005575,0.008150,0.011930,-0.280941,-0.974884,-0.059817,-1.434080,0.011014,-0.016217,-0.453198,-1.046081,-0.965843,-1.588002,0.039595,-0.017735
4.333333,0.004174,0.008906,0.012514,-0.293234,-0.961959,-0.064540,-1.378825,0.008833,-0.017716,-0.428851,-1.031652,-0.954407,-1.536468,0.035972,-0.014512
4.366667,0.002322,0.010867,0.012791,-0.268205,-0.942450,-0.064134,-1.303692,0.003174,-0.018403,-0.369259,-1.047681,-0.912346,-1.476019,0.035573,-0.016738
4.400000,0.001797,0.011572,0.011370,-0.245476,-0.912896,-0.050739,-1.209167,0.004491,-0.016103,-0.280266,-1.085575,-0.841432,-1.383959,0.031420,-0.017948
4.433333,-0.000345,0.010543,0.013463,-0.229354,-0.874368,-0.037793,-1.114643,0.011407,-0.015332,-0.201296,-1.083469,-0.770518,-1.294959,0.031433,-0.018949
4.466667,-0.000186,0.009882,0.012684,-0.221768,-0.847233,-0.032929,-1.043516,0.014321,-0.016676,-0.144268,-1.061379,-0.706808,-1.236889,0.033360,-0.019365
4.500000,0.000827,0.009441,0.013459,-0.193791,-0.821318,-0.025391,-0.986659,0.011590,-0.014438,-0.091121,-1.061246,-0.614800,-1.197163,0.038045,-0.021820
4.533333,0.001461,0.008284,0.012906,-0.180910,-0.797796,-0.011552,-0.948863,0.008504,-0.013391,-0.052922,-1.042879,-0.524777,-1.167018,0.038820,-0.019147
4.566667,0.002827,0.007207,0.012984,-0.176836,-0.802616,-0.021715,-0.919763,0.013788,-0.019251,-0.044383,-1.003805,-0.474754,-1.136872,0.034760,-0.014844
4.600000,-0.001460,0.006731,0.012937,-0.162042,-0.818479,-0.016002,-0.923777,0.010682,-0.021157,-0.048803,-0.984705,-0.451622,-1.137204,0.033110,-0.014984
4.633333,-0.000744,0.006718,0.013414,-0.149307,-0.838371,-0.007753,-0.929407,0.008037,-0.019563,-0.053243,-0.983916,-0.429580,-1.129189,0.033086,-0.013703
4.666667,-0.002275,0.009117,0.013538,-0.154065,-0.871116,0.012899,-0.915292,0.016740,-0.020407,-0.066802,-0.987571,-0.430194,-1.095438,0.037013,-0.009890
4.700000,-0.002824,0.007670,0.015963,-0.161161,-0.923186,0.022607,-0.896073,0.021824,-0.022547,-0.099507,-0.999670,-0.468822,-1.085714,0.040280,-0.006400
4.733333,-0.004252,0.007286,0.016665,-0.170527,-0.976156,0.047143,-0.888827,0.014893,-0.019301,-0.113615,-1.032236,-0.486479,-1.086962,0.043076,-0.009200
4.766667,-0.001110,0.006897,0.017297,-0.202394,-1.029496,0.080366,-0.857886,0.011881,-0.018449,-0.134674,-1.078573,-0.477688,-1.054671,0.045249,-0.007633
4.800000,-0.003820,0.006060,0.017617,-0.226930,-1.079518,0.112155,-0.808158,0.012902,-0.021043,-0.142556,-1.116688,-0.481066,-1.004902,0.042861,-0.001508
4.833333,-0.002684,0.003002,0.016764,-0.246806,-1.134188,0.145668,-0.779786,0.004814,-0.022384,-0.155307,-1.159265,-0.501299,-0.994583,0.038929,-0.003992
4.866667,-0.001074,0.002981,0.014696,-0.276282,-1.184500,0.197219,-0.777456,0.000509,-0.020883,-0.150962,-1.210285,-0.481531,-0.962818,0.036363,-0.006702
4.900000,-0.001370,0.003104,0.015685,-0.283130,-1.199622,0.219928,-0.794457,0.002124,-0.020111,-0.139801,-1.228640,-0.442734,-0.942028,0.036809,-0.008758
4.933333,-0.001245,0.003329,0.013992,-0.284266,-1.218746,0.238210,-0.825362,0.004117,-0.017744,-0.128596,-1.239074,-0.430473,-0.938810,0.035855,-0.008945
4.966667,0.000939,0.003655,0.013435,-0.304398,-1.249152,0.274187,-0.890041,0.005181,-0.014927,-0.132064,-1.263707,-0.413349,-0.970489,0.035154,-0.015969
5.000000,-0.000335,0.005114,0.014991,-0.307419,-1.256022,0.294685,-0.973023,0.003887,-0.015277,-0.121181,-1.259252,-0.368290,-0.978717,0.033545,-0.014575
