time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
2.200000,-0.004146,0.016786,0.005865,-0.469574,-1.157615,0.914420,-1.074760,0.002524,-0.009625,-0.249250,-1.246325,-0.215246,-1.198998,0.016154,-0.021013
2.233333,-0.004868,0.017073,0.004979,-0.447771,-1.131725,0.839526,-1.035450,0.003481,-0.007463,-0.247281,-1.232209,-0.188490,-1.152684,0.015195,-0.015131
2.266667,-0.008777,0.017093,0.007368,-0.465968,-1.123792,0.804632,-1.036140,0.001993,-0.008093,-0.264825,-1.232047,-0.197207,-1.146370,0.012986,-0.018944
2.300000,-0.008189,0.018493,0.006058,-0.503535,-1.135603,0.809739,-1.054691,0.002884,-0.007643,-0.279747,-1.266186,-0.218352,-1.147608,0.015704,-0.012634
2.333333,-0.008273,0.019523,0.006238,-0.510906,-1.135055,0.814646,-1.051659,0.003828,0.001060,-0.299447,-1.273372,-0.242776,-1.133117,0.012450,-0.008433
2.366667,-0.002248,0.019240,0.006410,-0.547923,-1.143375,0.859553,-1.088396,0.007283,-0.000985,-0.336752,-1.270458,-0.292718,-1.158626,0.012062,-0.008687
2.400000,-0.001856,0.019618,0.006506,-0.607923,-1.171877,0.929977,-1.145966,0.002657,-0.006661,-0.392288,-1.290179,-0.374089,-1.209735,0.016099,-0.015587
2.433333,0.001134,0.020541,0.004277,-0.667923,-1.196077,1.000401,-1.189221,0.004829,-0.007160,-0.435818,-1.308639,-0.455460,-1.249445,0.014859,-0.015255
2.466667,0.007258,0.022140,0.004583,-0.713890,-1.204685,1.070825,-1.229651,-0.005976,-0.014234,-0.487577,-1.310796,-0.536831,-1.301324,0.018503,-0.015782
2.500000,0.004821,0.019654,0.002989,-0.788985,-1.229582,1.170825,-1.296192,-0.006256,-0.022162,-0.543410,-1.327532,-0.636831,-1.360139,0.024521,-0.016477
2.533333,0.002828,0.019142,0.003989,-0.849624,-1.264449,1.270825,-1.339557,-0.015024,-0.016480,-0.585361,-1.363159,-0.736831,-1.403864,0.026075,-0.018433
2.566667,0.001727,0.020713,0.005418,-0.870263,-1.280532,1.349748,-1.354749,-0.014502,-0.012659,-0.600219,-1.387988,-0.836831,-1.411382,0.024340,-0.019889
2.600000,0.001591,0.021100,0.007992,-0.873465,-1.297054,1.404551,-1.369571,-0.016226,-0.013984,-0.621136,-1.403452,-0.936831,-1.413062,0.021225,-0.019548
2.633333,-0.002626,0.018576,0.009275,-0.872028,-1.332044,1.451379,-1.376442,-0.010274,-0.008683,-0.628880,-1.428791,-1.026564,-1.402960,0.019625,-0.022431
2.666667,0.000389,0.018658,0.010705,-0.858930,-1.357602,1.478289,-1.368163,-0.012898,-0.007943,-0.625934,-1.454589,-1.076296,-1.396084,0.017295,-0.029413
2.700000,-0.000742,0.018873,0.010475,-0.836174,-1.370255,1.480561,-1.363197,-0.009359,-0.013710,-0.619542,-1.456560,-1.113955,-1.383313,0.014665,-0.029039
2.733333,0.001294,0.016115,0.009024,-0.838853,-1.392093,1.496458,-1.369575,-0.010721,-0.017577,-0.629343,-1.457816,-1.134135,-1.386016,0.014879,-0.028841
2.766667,0.000420,0.014023,0.008056,-0.839070,-1.416931,1.501183,-1.361784,-0.012070,-0.020793,-0.617562,-1.473331,-1.114315,-1.384284,0.019298,-0.028602
2.800000,-0.001522,0.015195,0.006903,-0.837647,-1.421648,1.490490,-1.355677,-0.010728,-0.023621,-0.611929,-1.459496,-1.086539,-1.377649,0.019503,-0.028300
2.833333,-0.005950,0.017670,0.008186,-0.838362,-1.412757,1.479185,-1.349036,-0.010968,-0.023852,-0.612177,-1.435665,-1.076548,-1.365936,0.020592,-0.027821
2.866667,-0.007769,0.017953,0.007852,-0.824975,-1.409180,1.452519,-1.327435,-0.010881,-0.020843,-0.591162,-1.433207,-1.038630,-1.347065,0.016795,-0.027589
2.900000,-0.004192,0.018881,0.009720,-0.803330,-1.382411,1.393603,-1.286195,-0.010494,-0.021487,-0.558314,-1.425804,-0.978191,-1.309554,0.014436,-0.030013
2.933333,0.002451,0.019709,0.010027,-0.781584,-1.349376,1.349978,-1.253811,-0.009078,-0.020604,-0.539086,-1.405719,-0.917797,-1.273714,0.013795,-0.035879
2.966667,0.002196,0.021112,0.010747,-0.740150,-1.333795,1.289747,-1.200166,-0.008295,-0.023273,-0.494712,-1.384254,-0.835627,-1.223958,0.013881,-0.028753
3.000000,0.009342,0.019131,0.010104,-0.679110,-1.326665,1.210045,-1.128875,-0.007123,-0.024247,-0.432548,-1.384701,-0.735673,-1.156443,0.015058,-0.021839
3.033333,0.009113,0.019380,0.011789,-0.616287,-1.317991,1.130343,-1.052409,-0.005317,-0.026828,-0.385018,-1.383618,-0.635718,-1.077070,0.020363,-0.017910
3.066667,0.003774,0.019856,0.011402,-0.536287,-1.318728,1.050343,-0.972409,-0.005593,-0.022368,-0.339557,-1.370170,-0.535764,-0.997070,0.018333,-0.010580
3.100000,0.002467,0.019457,0.012365,-0.448473,-1.329539,0.950343,-0.872409,-0.002618,-0.023173,-0.296448,-1.371020,-0.442174,-0.897070,0.017756,0.003083
3.133333,0.005953,0.016065,0.014260,-0.373702,-1.328837,0.850343,-0.772409,-0.003414,-0.017863,-0.272867,-1.390232,-0.356225,-0.797070,0.014019,-0.003970
3.166667,0.005360,0.018998,0.014739,-0.323501,-1.332254,0.750343,-0.672409,-0.004734,-0.017597,-0.263760,-1.390449,-0.287649,-0.706523,0.012272,-0.002328
3.200000,0.009817,0.019271,0.013941,-0.303625,-1.343528,0.667289,-0.599391,-0.007369,-0.018652,-0.268136,-1.376757,-0.259074,-0.644224,0.006630,-0.002694
3.233333,0.014247,0.020813,0.014362,-0.300631,-1.373610,0.593870,-0.541626,-0.008784,-0.022110,-0.275632,-1.392043,-0.262928,-0.602610,0.009057,-0.000977
3.266667,0.013914,0.022468,0.012281,-0.299897,-1.394453,0.535324,-0.506005,-0.009639,-0.020003,-0.279117,-1.401181,-0.273833,-0.581223,0.006877,-0.007185
3.300000,0.010448,0.024971,0.012730,-0.310609,-1.421491,0.516778,-0.510384,-0.006795,-0.020310,-0.272704,-1.393769,-0.313981,-0.599836,0.009445,0.002378
3.333333,0.008235,0.023964,0.012163,-0.327517,-1.440339,0.538233,-0.538600,-0.005409,-0.019482,-0.273453,-1.395982,-0.356896,-0.643069,0.007229,-0.001082
3.366667,0.005489,0.024146,0.011199,-0.326454,-1.463796,0.542740,-0.551039,-0.002880,-0.017921,-0.270044,-1.423816,-0.366886,-0.663326,0.008429,-0.001600
3.400000,0.002360,0.022767,0.010865,-0.325441,-1.467208,0.555115,-0.576541,-0.001393,-0.017573,-0.259251,-1.425580,-0.356571,-0.681341,0.009289,-0.002200
3.433333,-0.001278,0.021724,0.012469,-0.328674,-1.465494,0.579032,-0.608810,0.001711,-0.016967,-0.250228,-1.415278,-0.369846,-0.716287,0.009659,-0.000607
3.466667,0.001311,0.019326,0.010325,-0.328434,-1.470303,0.562949,-0.604230,-0.000017,-0.019177,-0.253254,-1.442650,-0.349501,-0.711234,0.007542,-0.006366
3.500000,0.001839,0.018368,0.008699,-0.310714,-1.476790,0.506866,-0.592342,0.007080,-0.017165,-0.262050,-1.455592,-0.317089,-0.672109,0.005951,-0.005902
3.533333,0.003680,0.018740,0.010336,-0.307933,-1.455540,0.475818,-0.593175,0.005371,-0.013548,-0.258223,-1.436158,-0.300398,-0.643836,0.005343,-0.001124
3.566667,0.005100,0.018606,0.010054,-0.300310,-1.453133,0.444954,-0.569757,0.008993,-0.011706,-0.265312,-1.443936,-0.278536,-0.614249,0.004827,-0.002612
3.600000,0.007286,0.019232,0.007810,-0.287732,-1.460307,0.389569,-0.533369,0.004268,-0.012685,-0.281464,-1.462209,-0.238547,-0.547503,0.005734,-0.003289
3.633333,0.006091,0.020164,0.008950,-0.273316,-1.437634,0.357922,-0.507772,0.007343,-0.012231,-0.280462,-1.446564,-0.210871,-0.506203,0.007307,0.003339
3.666667,0.005077,0.019932,0.010329,-0.274594,-1.423343,0.355822,-0.486027,0.005654,-0.013034,-0.275177,-1.429874,-0.188305,-0.476518,0.009104,0.002622
3.700000,0.001881,0.020991,0.009863,-0.260242,-1.433783,0.346772,-0.464353,0.008017,-0.016307,-0.285557,-1.447610,-0.158452,-0.442573,0.013001,-0.001478
3.733333,-0.000447,0.021996,0.010454,-0.247603,-1.422310,0.331918,-0.454579,0.004619,-0.014193,-0.285492,-1.440717,-0.141041,-0.407534,0.012097,-0.001608
3.766667,-0.005904,0.021970,0.013294,-0.250764,-1.399163,0.349890,-0.456999,0.011060,-0.012411,-0.282064,-1.411191,-0.127983,-0.386244,0.017771,-0.002080
3.800000,-0.005721,0.022797,0.013360,-0.258682,-1.392171,0.378234,-0.469006,0.009233,-0.013326,-0.297294,-1.416090,-0.117276,-0.372780,0.016941,-0.005157
3.833333,-0.002005,0.022483,0.013739,-0.251950,-1.385507,0.380438,-0.478844,0.005318,-0.012978,-0.307368,-1.427369,-0.126145,-0.371160,0.019672,0.000610
3.866667,-0.002184,0.021021,0.014840,-0.258423,-1.361567,0.396830,-0.487296,0.009578,-0.012793,-0.301246,-1.409437,-0.129766,-0.381404,0.016879,0.003785
3.900000,-0.006085,0.021824,0.015604,-0.284589,-1.349204,0.438825,-0.502911,0.010415,-0.016357,-0.297568,-1.406733,-0.153993,-0.415613,0.021289,0.004864
3.933333,-0.004022,0.021194,0.014367,-0.300557,-1.346174,0.460048,-0.516738,0.000832,-0.019965,-0.295479,-1.426220,-0.177837,-0.456948,0.014477,0.007828
3.966667,-0.002328,0.018456,0.015858,-0.310472,-1.346290,0.458712,-0.533453,0.009380,-0.017720,-0.291157,-1.423549,-0.214737,-0.493193,0.011075,0.006858
4.000000,-0.008309,0.017008,0.015461,-0.335492,-1.326853,0.493969,-0.571956,0.018193,-0.024166,-0.269856,-1.416171,-0.251206,-0.545980,0.011950,0.009410
4.033333,-0.003452,0.016011,0.013545,-0.349806,-1.334087,0.521819,-0.601784,0.012381,-0.023608,-0.262415,-1.433743,-0.301442,-0.615036,0.017146,0.007912
4.066667,-0.001077,0.013889,0.011500,-0.350248,-1.348897,0.530065,-0.645380,0.011765,-0.022785,-0.259122,-1.447254,-0.344041,-0.684093,0.009661,0.007667
4.100000,-0.002716,0.012953,0.010686,-0.360712,-1.357818,0.564365,-0.702629,0.015885,-0.019708,-0.240688,-1.434628,-0.403745,-0.772277,0.011185,0.007226
4.133333,-0.006205,0.013194,0.008949,-0.371912,-1.372091,0.627112,-0.771757,0.009099,-0.020757,-0.228280,-1.423184,-0.472468,-0.872277,0.015940,0.004879
4.166667,-0.003651,0.013648,0.007260,-0.381119,-1.408209,0.662206,-0.812012,-0.002136,-0.014103,-0.236760,-1.433624,-0.529484,-0.956817,0.015822,-0.005609
4.200000,-0.002372,0.016903,0.006970,-0.411899,-1.413881,0.712437,-0.878330,-0.008288,-0.016537,-0.253486,-1.421236,-0.602471,-1.035418,0.013454,-0.006344
4.233333,0.001776,0.016356,0.008573,-0.443650,-1.416669,0.784785,-0.945692,-0.007618,-0.016649,-0.267002,-1.394167,-0.672855,-1.100590,0.017875,-0.004492
4.266667,0.005295,0.016276,0.007823,-0.468754,-1.425143,0.831999,-0.989452,-0.006611,-0.019482,-0.285791,-1.406834,-0.712618,-1.143990,0.017836,-0.007006
4.300000,0.006485,0.019321,0.005459,-0.499679,-1.426234,0.862504,-1.015445,-0.007004,-0.016882,-0.304272,-1.419116,-0.745914,-1.153588,0.013445,-0.009327
4.333333,0.006406,0.023095,0.007567,-0.538459,-1.408103,0.920662,-1.067073,-0.000458,-0.014127,-0.323352,-1.392686,-0.779251,-1.175332,0.008195,-0.006929
4.366667,0.000627,0.019442,0.007599,-0.551304,-1.397751,0.938819,-1.088717,0.007949,-0.015482,-0.327891,-1.388578,-0.783441,-1.174327,0.009448,-0.008891
4.400000,-0.001974,0.020312,0.006864,-0.551486,-1.390305,0.916977,-1.072423,0.009621,-0.015359,-0.328548,-1.397827,-0.771479,-1.158019,0.008120,-0.010044
4.433333,0.001081,0.024052,0.009155,-0.539259,-1.367582,0.894182,-1.062206,0.003977,-0.006057,-0.338275,-1.372782,-0.770230,-1.127184,0.005655,-0.010174
4.466667,-0.001684,0.022405,0.012065,-0.542592,-1.346112,0.888096,-1.071460,0.002737,-0.005800,-0.342286,-1.351084,-0.754480,-1.130151,0.005616,-0.011119
4.500000,-0.004578,0.019859,0.011533,-0.543691,-1.327817,0.875103,-1.073902,0.001485,-0.008206,-0.347402,-1.357657,-0.723939,-1.136069,0.013698,-0.011450
4.533333,-0.003354,0.020591,0.010775,-0.534990,-1.299777,0.862109,-1.075128,0.001514,-0.004959,-0.350322,-1.344237,-0.703801,-1.140990,0.018636,-0.008146
4.566667,0.001636,0.022301,0.009917,-0.558357,-1.273714,0.889116,-1.116354,0.005604,-0.008897,-0.369488,-1.327873,-0.700062,-1.163794,0.019839,-0.008959
4.600000,-0.003721,0.017996,0.006884,-0.611420,-1.264786,0.942208,-1.175104,0.010138,-0.010727,-0.402052,-1.344218,-0.710223,-1.222898,0.019854,-0.003884
4.633333,-0.000263,0.015676,0.003632,-0.664482,-1.249853,0.995301,-1.231561,0.012940,-0.010265,-0.430435,-1.353507,-0.724258,-1.252612,0.025274,0.003236
4.666667,0.006755,0.013684,0.002092,-0.716731,-1.248381,1.055301,-1.279679,0.011658,-0.013578,-0.449121,-1.350186,-0.739599,-1.260620,0.017591,0.010940
4.700000,0.002473,0.013209,0.004777,-0.801378,-1.275322,1.155301,-1.339705,0.008164,-0.016860,-0.491062,-1.374650,-0.765565,-1.290620,0.009565,0.012478
4.733333,-0.008829,0.010823,0.003112,-0.855555,-1.302843,1.252960,-1.375319,0.011281,-0.015906,-0.523513,-1.412997,-0.771751,-1.311326,0.011977,0.020256
4.766667,-0.006912,0.010768,0.005637,-0.877493,-1.316251,1.335081,-1.393952,0.010813,-0.021482,-0.515965,-1.417377,-0.757001,-1.292032,0.018228,0.015563
4.800000,-0.009437,0.011020,0.006465,-0.864811,-1.347177,1.395965,-1.379363,0.007715,-0.021545,-0.491643,-1.421649,-0.742976,-1.288910,0.017849,0.015577
4.833333,-0.015020,0.011493,0.007618,-0.855640,-1.379219,1.438723,-1.367778,0.009101,-0.018427,-0.483950,-1.446985,-0.749325,-1.292761,0.018263,0.008962
4.866667,-0.012855,0.010877,0.007034,-0.814072,-1.376353,1.441480,-1.342981,0.003660,-0.017954,-0.446220,-1.457976,-0.723792,-1.264306,0.027128,0.003316
4.900000,-0.004380,0.011389,0.010644,-0.763994,-1.365063,1.411494,-1.313285,-0.008427,-0.017249,-0.395011,-1.438947,-0.703667,-1.216696,0.027234,0.002508
4.933333,-0.003469,0.011789,0.008609,-0.720264,-1.370627,1.374515,-1.281211,-0.005501,-0.018001,-0.372340,-1.443251,-0.684053,-1.196782,0.022859,0.007575
4.966667,0.001115,0.012338,0.009674,-0.688400,-1.361166,1.318772,-1.251050,-0.010531,-0.021889,-0.361997,-1.459819,-0.642191,-1.154065,0.024150,0.004067
5.000000,-0.000324,0.015227,0.009047,-0.639682,-1.339175,1.241157,-1.199493,-0.011806,-0.020553,-0.342267,-1.454550,-0.583580,-1.091755,0.027759,0.001294
5.033333,-0.003201,0.019709,0.008062,-0.602726,-1.329540,1.191831,-1.166360,-0.003816,-0.012559,-0.324015,-1.438128,-0.541643,-1.053668,0.020645,0.001958
