time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
4.000000,-0.004608,0.017739,0.009357,-0.234027,-1.227791,0.235427,-0.444282,0.001058,-0.023921,-0.257086,-1.311669,-0.011480,-0.383759,0.017301,-0.006462
4.033333,-0.003128,0.015678,0.007391,-0.247175,-1.230564,0.232689,-0.455872,0.003705,-0.027870,-0.249430,-1.319477,-0.039496,-0.443717,0.020435,-0.008207
4.066667,-0.001149,0.014897,0.007201,-0.246617,-1.247690,0.221935,-0.468963,-0.001200,-0.025993,-0.238609,-1.330264,-0.075222,-0.501842,0.025368,-0.007681
4.100000,-0.004576,0.014636,0.008499,-0.243024,-1.246199,0.209816,-0.488423,0.001576,-0.021502,-0.218308,-1.313667,-0.113065,-0.573455,0.022482,-0.008518
4.133333,0.000499,0.014805,0.009034,-0.239153,-1.253736,0.205384,-0.510324,0.006160,-0.020878,-0.196365,-1.308938,-0.151842,-0.658424,0.019196,-0.007633
4.166667,0.000347,0.015096,0.007470,-0.235892,-1.285287,0.218181,-0.542342,0.004072,-0.019936,-0.190618,-1.329976,-0.198238,-0.732685,0.018641,-0.005762
4.200000,0.002770,0.015240,0.008813,-0.234834,-1.296293,0.241410,-0.597417,0.004200,-0.020290,-0.183566,-1.324169,-0.250966,-0.798461,0.018243,-0.004530
4.233333,0.001381,0.016590,0.009982,-0.233195,-1.283812,0.276341,-0.664730,0.008496,-0.019309,-0.173547,-1.301692,-0.295249,-0.873507,0.014328,-0.004668
4.266667,0.003286,0.016581,0.009116,-0.247936,-1.295656,0.308614,-0.704980,0.008268,-0.021386,-0.174616,-1.316189,-0.325205,-0.931485,0.015835,-0.005969
4.300000,0.002981,0.017212,0.007966,-0.267950,-1.294245,0.351758,-0.763670,0.005781,-0.019565,-0.185315,-1.333847,-0.351600,-0.967242,0.016018,-0.003209
4.333333,0.001387,0.017654,0.007800,-0.303443,-1.261914,0.406914,-0.834696,0.004475,-0.021951,-0.191456,-1.314138,-0.392034,-0.997750,0.019628,-0.004864
4.366667,0.000208,0.017745,0.006490,-0.323252,-1.243154,0.435622,-0.876222,0.006453,-0.021854,-0.196542,-1.308809,-0.392519,-1.036743,0.017823,-0.007842
4.400000,0.000185,0.017527,0.004919,-0.331749,-1.230492,0.441814,-0.890529,0.009409,-0.023467,-0.209428,-1.316567,-0.383230,-1.069309,0.014081,-0.010208
4.433333,0.000654,0.017250,0.004408,-0.332717,-1.193258,0.442859,-0.922528,0.011804,-0.026501,-0.218242,-1.284324,-0.377817,-1.103922,0.019560,-0.007512
4.466667,0.002456,0.016762,0.005235,-0.340225,-1.162382,0.451324,-0.954527,0.013684,-0.022924,-0.213568,-1.230388,-0.349308,-1.160757,0.017949,-0.005868
4.500000,0.003050,0.018867,0.004792,-0.346160,-1.133058,0.459790,-0.986526,0.014131,-0.019617,-0.217688,-1.185435,-0.283039,-1.233548,0.014258,-0.008256
4.533333,0.004148,0.022368,0.003857,-0.352721,-1.083655,0.474718,-1.042596,0.012716,-0.025203,-0.220712,-1.127584,-0.223079,-1.306338,0.011576,-0.008374
4.566667,0.001375,0.021678,0.003762,-0.395621,-1.052372,0.529646,-1.127476,0.007232,-0.023410,-0.228831,-1.079325,-0.187314,-1.381147,0.009996,0.000186
4.600000,0.003536,0.021272,0.005141,-0.454066,-1.047588,0.607083,-1.222047,0.006466,-0.019744,-0.252501,-1.071067,-0.163724,-1.462575,0.005615,-0.003839
4.633333,-0.001019,0.021960,0.005252,-0.519693,-1.043269,0.684520,-1.305698,0.005634,-0.026678,-0.276035,-1.070189,-0.156755,-1.523629,0.004391,-0.009197
4.666667,-0.005323,0.018555,0.007557,-0.587354,-1.057891,0.761957,-1.371021,0.006506,-0.027556,-0.295068,-1.088159,-0.168467,-1.555954,0.005548,-0.010446
4.700000,-0.012640,0.014643,0.007084,-0.687354,-1.105179,0.861957,-1.441774,0.008156,-0.015937,-0.338105,-1.137775,-0.213870,-1.588279,0.012677,-0.017128
4.733333,-0.009613,0.016612,0.007217,-0.787354,-1.147966,0.961957,-1.491704,0.008600,-0.014306,-0.382005,-1.191878,-0.259906,-1.624840,0.016629,-0.024189
4.766667,-0.015279,0.016827,0.004961,-0.855020,-1.162917,1.061957,-1.507805,0.003510,-0.013374,-0.385905,-1.205981,-0.271610,-1.629802,0.019688,-0.023792
4.800000,-0.013914,0.016295,0.005643,-0.896754,-1.179377,1.142857,-1.523296,0.009096,-0.007665,-0.380922,-1.207471,-0.272512,-1.644619,0.023608,-0.024289
4.833333,-0.010773,0.016764,0.002502,-0.927936,-1.202129,1.223757,-1.539713,0.007638,-0.007551,-0.383025,-1.221130,-0.280681,-1.679027,0.023157,-0.016879
4.866667,-0.004192,0.016769,0.004049,-0.919119,-1.186967,1.264657,-1.518831,0.006163,-0.012744,-0.345127,-1.202782,-0.249231,-1.673435,0.019162,-0.010670
4.900000,-0.006849,0.015891,0.005554,-0.870302,-1.145522,1.265557,-1.493641,0.006440,-0.017065,-0.291864,-1.150774,-0.199915,-1.633779,0.022613,-0.012221
4.933333,-0.004197,0.017003,0.006249,-0.813819,-1.130756,1.226456,-1.485098,0.008791,-0.019073,-0.258713,-1.124186,-0.183363,-1.625740,0.019253,-0.011417
4.966667,-0.003814,0.017127,0.004528,-0.743268,-1.117287,1.166456,-1.452042,0.002325,-0.022360,-0.246142,-1.130599,-0.165953,-1.588220,0.018634,-0.012028
5.000000,-0.003423,0.018076,0.006805,-0.643268,-1.083416,1.066456,-1.396390,0.001032,-0.022504,-0.228829,-1.107606,-0.135109,-1.519838,0.018969,-0.015114
5.033333,-0.004632,0.018673,0.006403,-0.562585,-1.058009,0.967972,-1.361214,0.000212,-0.022743,-0.225298,-1.090329,-0.120778,-1.462194,0.017689,-0.014280
5.066667,-0.000810,0.017612,0.005719,-0.504492,-1.068592,0.880794,-1.329418,0.004283,-0.019029,-0.234506,-1.113052,-0.114060,-1.431898,0.016960,-0.015351
