time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.666667,0.001458,0.015788,0.005007,-0.240874,-1.225747,0.162047,-0.333985,-0.011309,-0.011991,-0.267111,-1.327165,-0.021986,-0.311428,0.000432,-0.010601
0.700000,0.002098,0.015459,0.004797,-0.241092,-1.215945,0.133789,-0.296646,-0.010385,-0.012244,-0.272153,-1.328096,0.008168,-0.274228,0.000503,-0.010159
0.733333,0.001576,0.015819,0.005849,-0.236503,-1.204376,0.114042,-0.262880,-0.012509,-0.010987,-0.271186,-1.312520,0.033408,-0.237413,0.001881,-0.009131
0.766667,0.000653,0.016184,0.006447,-0.231134,-1.185238,0.106186,-0.254297,-0.012933,-0.009955,-0.268691,-1.286496,0.045498,-0.219145,0.002896,-0.006350
0.800000,0.001019,0.015821,0.006423,-0.233996,-1.187626,0.109148,-0.245376,-0.012293,-0.009201,-0.272932,-1.290145,0.041151,-0.209193,0.002927,-0.006132
0.833333,0.000641,0.015599,0.006059,-0.234038,-1.197206,0.109124,-0.232804,-0.012580,-0.009280,-0.277896,-1.300472,0.036980,-0.191309,0.003264,-0.005868
0.866667,0.000115,0.016237,0.006308,-0.234925,-1.191186,0.119673,-0.246232,-0.012726,-0.008385,-0.266341,-1.283809,0.024373,-0.200033,0.003821,-0.005912
0.900000,0.000066,0.015250,0.005937,-0.239439,-1.203914,0.154006,-0.286765,-0.010256,-0.009102,-0.255026,-1.282579,-0.009109,-0.231980,0.002531,-0.005261
0.933333,0.000574,0.014715,0.004894,-0.247333,-1.231387,0.183733,-0.315219,-0.009536,-0.009266,-0.251546,-1.301261,-0.050766,-0.276048,0.001370,-0.006998
0.966667,-0.000432,0.013932,0.005100,-0.253420,-1.253202,0.223169,-0.359235,-0.009251,-0.009531,-0.232786,-1.308896,-0.102616,-0.339383,0.002195,-0.007064
1.000000,-0.000596,0.013486,0.005846,-0.260236,-1.277758,0.288722,-0.433263,-0.009168,-0.008970,-0.208215,-1.302718,-0.174944,-0.435122,0.003609,-0.007393
1.033333,-0.000706,0.011858,0.005361,-0.267032,-1.319359,0.346476,-0.509090,-0.008481,-0.007833,-0.201363,-1.321356,-0.261075,-0.530860,0.003481,-0.006832
1.066667,-0.000639,0.011339,0.005115,-0.284388,-1.354458,0.405913,-0.584917,-0.008962,-0.008309,-0.208420,-1.348346,-0.347206,-0.626599,0.003933,-0.007634
1.100000,-0.001821,0.010935,0.006583,-0.307774,-1.382337,0.488659,-0.684917,-0.009801,-0.007794,-0.219273,-1.356447,-0.447206,-0.726599,0.005209,-0.008007
1.133333,-0.002240,0.011039,0.006846,-0.328244,-1.407687,0.566241,-0.769002,-0.009369,-0.007555,-0.237535,-1.368479,-0.547206,-0.826599,0.005680,-0.008814
1.166667,-0.002060,0.010413,0.005653,-0.364556,-1.435523,0.643823,-0.853087,-0.008290,-0.007668,-0.278972,-1.395898,-0.647206,-0.926599,0.005266,-0.010072
1.200000,-0.002491,0.010020,0.006142,-0.417708,-1.451489,0.737443,-0.937172,-0.009546,-0.008298,-0.335723,-1.409321,-0.747206,-1.026599,0.006898,-0.011820
1.233333,-0.001960,0.010070,0.006499,-0.455761,-1.457019,0.831062,-1.015378,-0.009407,-0.007614,-0.393762,-1.409932,-0.847206,-1.114121,0.007343,-0.012331
1.266667,-0.000269,0.009185,0.004966,-0.488143,-1.465703,0.908073,-1.067332,-0.008470,-0.007411,-0.441994,-1.414106,-0.947206,-1.194806,0.007232,-0.013636
1.300000,0.001522,0.008556,0.004174,-0.540845,-1.459692,0.991464,-1.134981,-0.010572,-0.006973,-0.513853,-1.406677,-1.047206,-1.273430,0.006966,-0.014354
1.333333,0.003413,0.009673,0.004980,-0.579367,-1.435338,1.072253,-1.185945,-0.011872,-0.007521,-0.575133,-1.382440,-1.147206,-1.320320,0.005765,-0.013687
1.366667,0.004545,0.009876,0.004423,-0.577888,-1.418331,1.113041,-1.196908,-0.010546,-0.007667,-0.596413,-1.354133,-1.207206,-1.328752,0.004691,-0.013307
1.400000,0.004800,0.009773,0.003582,-0.560388,-1.397903,1.113829,-1.173751,-0.010583,-0.008943,-0.587491,-1.329654,-1.227206,-1.309663,0.004466,-0.012481
1.433333,0.003418,0.010138,0.004459,-0.519278,-1.359166,1.091226,-1.136845,-0.010441,-0.010130,-0.556912,-1.286202,-1.207206,-1.257411,0.003277,-0.011323
1.466667,0.002845,0.010374,0.004866,-0.457710,-1.328783,1.028623,-1.060158,-0.008840,-0.010973,-0.486333,-1.253362,-1.147206,-1.167220,0.002726,-0.008980
1.500000,0.001503,0.009597,0.004448,-0.387232,-1.290197,0.928623,-0.960158,-0.008107,-0.011620,-0.402290,-1.224870,-1.047206,-1.068763,0.002679,-0.007793
1.533333,0.000993,0.010011,0.004344,-0.332584,-1.240357,0.828623,-0.860159,-0.008218,-0.012867,-0.333693,-1.191597,-0.947206,-0.968763,0.000812,-0.006204
1.566667,0.000488,0.009880,0.005278,-0.313854,-1.200713,0.732934,-0.800158,-0.008174,-0.012727,-0.288513,-1.161571,-0.847206,-0.868976,0.000519,-0.004787
1.600000,0.001582,0.010424,0.004749,-0.308436,-1.169622,0.637699,-0.754591,-0.008397,-0.013146,-0.272512,-1.147613,-0.747206,-0.769189,0.000599,-0.003378
1.633333,0.001428,0.010781,0.004035,-0.305053,-1.148070,0.558529,-0.711709,-0.008891,-0.014007,-0.275781,-1.135963,-0.647206,-0.669401,-0.000860,-0.003688
1.666667,0.000153,0.010796,0.004206,-0.329517,-1.145308,0.519359,-0.708827,-0.010044,-0.013550,-0.280673,-1.136086,-0.547206,-0.609614,-0.000450,-0.002547
1.700000,0.000127,0.010767,0.004413,-0.378151,-1.136864,0.514452,-0.745944,-0.010846,-0.013170,-0.295141,-1.146672,-0.447206,-0.589827,-0.001001,-0.001010
1.733333,0.001281,0.010697,0.002816,-0.410086,-1.145096,0.545234,-0.783062,-0.011548,-0.012325,-0.312238,-1.172603,-0.349692,-0.591463,-0.001538,-0.001900
1.766667,0.000217,0.010098,0.002766,-0.468709,-1.159039,0.615562,-0.845747,-0.010659,-0.013677,-0.310445,-1.208882,-0.286719,-0.633100,-0.001025,-0.000869
1.800000,0.000948,0.009731,0.003056,-0.536842,-1.157218,0.709825,-0.945747,-0.009667,-0.013356,-0.305283,-1.234659,-0.252025,-0.714737,-0.000865,0.000418
1.833333,0.001473,0.009639,0.002039,-0.583401,-1.163758,0.791473,-1.045747,-0.008803,-0.013731,-0.306539,-1.265434,-0.235332,-0.789973,-0.000422,-0.001360
1.866667,0.001991,0.009371,0.001283,-0.621966,-1.194904,0.878858,-1.134486,-0.008555,-0.013461,-0.301873,-1.308144,-0.247939,-0.841012,0.002021,-0.003839
1.900000,0.001429,0.010684,0.002409,-0.662670,-1.198684,0.966243,-1.210585,-0.007645,-0.016040,-0.290116,-1.325733,-0.288105,-0.901422,0.004627,-0.005065
1.933333,0.001820,0.011027,0.001816,-0.677333,-1.205704,1.053628,-1.265001,-0.008303,-0.014315,-0.287115,-1.340479,-0.310653,-0.940315,0.005842,-0.007876
1.966667,0.001203,0.011700,0.001011,-0.663082,-1.239998,1.104027,-1.279417,-0.009604,-0.013815,-0.290575,-1.370433,-0.318013,-0.941933,0.007575,-0.010589
2.000000,0.001334,0.012575,0.001811,-0.635421,-1.267699,1.130261,-1.253832,-0.009839,-0.012700,-0.291423,-1.384302,-0.343183,-0.920452,0.008179,-0.010257
2.033333,0.000746,0.013442,0.002333,-0.596268,-1.274466,1.143848,-1.199509,-0.009105,-0.012262,-0.288518,-1.379403,-0.345612,-0.899850,0.008361,-0.009879
2.066667,0.001034,0.012675,0.001747,-0.539495,-1.302754,1.117435,-1.117825,-0.009037,-0.009429,-0.290870,-1.392465,-0.317996,-0.852152,0.006325,-0.009337
2.100000,0.001195,0.013819,0.002161,-0.475856,-1.330889,1.051023,-1.017825,-0.009903,-0.008836,-0.293891,-1.396866,-0.291307,-0.785971,0.005795,-0.007722
2.133333,0.001339,0.014692,0.002928,-0.436007,-1.323623,0.981596,-0.936863,-0.009728,-0.007256,-0.293318,-1.375129,-0.271164,-0.737332,0.007791,-0.004463
2.166667,0.000803,0.014414,0.003097,-0.407033,-1.321111,0.913665,-0.863517,-0.009316,-0.007055,-0.295107,-1.368958,-0.217059,-0.684340,0.007116,-0.004206
2.200000,0.000448,0.014646,0.002959,-0.364925,-1.330068,0.818382,-0.790170,-0.010018,-0.007498,-0.304325,-1.372099,-0.170856,-0.614666,0.005791,-0.002790
2.233333,-0.001271,0.015588,0.003154,-0.342138,-1.316155,0.741408,-0.738599,-0.011762,-0.005630,-0.309870,-1.350493,-0.149089,-0.556844,0.003419,-0.000576
2.266667,-0.002293,0.015361,0.003733,-0.340908,-1.297357,0.704375,-0.713729,-0.011565,-0.005186,-0.313957,-1.338429,-0.125181,-0.523346,0.002450,0.000344
2.300000,-0.003624,0.015469,0.003338,-0.329080,-1.305608,0.668700,-0.676135,-0.010612,-0.006565,-0.323700,-1.347191,-0.111336,-0.477226,-0.002263,-0.001677
2.333333,-0.005003,0.015690,0.003276,-0.323889,-1.307701,0.647982,-0.650380,-0.011050,-0.007184,-0.328664,-1.348444,-0.114335,-0.446155,-0.002216,0.000080
2.366667,-0.006280,0.015866,0.003875,-0.348682,-1.294033,0.667264,-0.664624,-0.013469,-0.005881,-0.329859,-1.339767,-0.132687,-0.455084,-0.001434,-0.000608
2.400000,-0.005847,0.016136,0.003796,-0.378977,-1.297466,0.708238,-0.696576,-0.012911,-0.008344,-0.339159,-1.351559,-0.166601,-0.485462,0.000805,-0.001535
2.433333,-0.005165,0.016471,0.003440,-0.396028,-1.313101,0.746887,-0.714458,-0.013417,-0.008749,-0.349799,-1.369526,-0.208610,-0.505978,0.001344,-0.002853
2.466667,-0.005355,0.015954,0.004340,-0.438368,-1.307918,0.824179,-0.766026,-0.015714,-0.007994,-0.350198,-1.377330,-0.258797,-0.558848,0.004931,-0.001419
2.500000,-0.002891,0.016867,0.004744,-0.495428,-1.308287,0.921797,-0.838140,-0.016476,-0.006646,-0.356945,-1.384335,-0.330291,-0.630523,0.005878,-0.003289
2.533333,-0.000601,0.016929,0.004163,-0.531736,-1.331127,1.019414,-0.891115,-0.015013,-0.006758,-0.370024,-1.411526,-0.405908,-0.692422,0.005854,-0.004703
2.566667,0.000357,0.016486,0.004470,-0.570574,-1.344915,1.117031,-0.944607,-0.014521,-0.006674,-0.373851,-1.434114,-0.481525,-0.757108,0.005947,-0.007047
2.600000,0.001882,0.015731,0.005096,-0.622291,-1.353691,1.217031,-1.025467,-0.013689,-0.005204,-0.377850,-1.442768,-0.573339,-0.845145,0.005620,-0.006248
2.633333,0.003609,0.015621,0.004753,-0.654730,-1.377875,1.300774,-1.083309,-0.012645,-0.005311,-0.388218,-1.466471,-0.649614,-0.911470,0.004922,-0.008883
2.666667,0.003673,0.014318,0.004392,-0.681415,-1.407500,1.384517,-1.131521,-0.012771,-0.005983,-0.411727,-1.501756,-0.725889,-0.968381,0.004682,-0.009612
2.700000,0.004733,0.013532,0.005009,-0.708367,-1.423147,1.447780,-1.179155,-0.012615,-0.004525,-0.433888,-1.509235,-0.808228,-1.012573,0.006253,-0.009357
2.733333,0.004943,0.013090,0.005614,-0.727230,-1.441282,1.493578,-1.209856,-0.012867,-0.003905,-0.453816,-1.521275,-0.888507,-1.043078,0.006931,-0.008131
2.766667,0.004240,0.012641,0.005109,-0.740935,-1.459441,1.517146,-1.216220,-0.014005,-0.004936,-0.483083,-1.545066,-0.961833,-1.050867,0.007847,-0.010247
2.800000,0.003764,0.013410,0.005638,-0.755445,-1.459100,1.531207,-1.223560,-0.015009,-0.005223,-0.516208,-1.542634,-1.042130,-1.050476,0.007680,-0.008042
2.833333,0.003796,0.013974,0.006393,-0.756073,-1.448759,1.526401,-1.221030,-0.014842,-0.004447,-0.529307,-1.522539,-1.098662,-1.040665,0.007337,-0.007342
2.866667,0.002955,0.014380,0.006027,-0.751982,-1.436622,1.502074,-1.201510,-0.014960,-0.006371,-0.536623,-1.517454,-1.125529,-1.024627,0.005757,-0.007328
2.900000,0.003769,0.015953,0.004936,-0.733754,-1.410036,1.455212,-1.168059,-0.014822,-0.006380,-0.541190,-1.493442,-1.114457,-0.987540,0.005004,-0.007792
2.933333,0.005003,0.017968,0.004340,-0.712401,-1.380268,1.406715,-1.138944,-0.014147,-0.006062,-0.536649,-1.460392,-1.085420,-0.955356,0.004477,-0.007365
2.966667,0.002541,0.016848,0.005117,-0.671038,-1.342761,1.343982,-1.091872,-0.008599,-0.006583,-0.507701,-1.422426,-1.027072,-0.937104,0.006845,-0.006632
3.000000,0.001164,0.015337,0.004762,-0.612063,-1.287458,1.260117,-1.024300,-0.006454,-0.007691,-0.460318,-1.388413,-0.960155,-0.921706,0.007081,-0.006213
3.033333,-0.001114,0.014095,0.005141,-0.540931,-1.233733,1.176251,-0.953436,-0.004264,-0.008777,-0.407432,-1.359057,-0.902074,-0.911409,0.008064,-0.005190
3.066667,-0.004450,0.011533,0.006559,-0.468386,-1.191590,1.092386,-0.873437,-0.002857,-0.009328,-0.353742,-1.329701,-0.843993,-0.895849,0.009718,-0.002909
3.100000,-0.006852,0.008696,0.008062,-0.397256,-1.159702,0.992386,-0.773437,-0.001729,-0.010027,-0.299140,-1.299793,-0.775182,-0.886125,0.010899,-0.001143
3.133333,-0.005026,0.007700,0.006822,-0.345868,-1.152848,0.892386,-0.673437,-0.004292,-0.009990,-0.266406,-1.299476,-0.731117,-0.875896,0.008862,-0.003571
3.166667,-0.005939,0.008112,0.007697,-0.312263,-1.160962,0.792386,-0.573436,-0.003211,-0.010154,-0.248456,-1.294142,-0.679385,-0.841647,0.009776,-0.004305
3.200000,-0.005830,0.008278,0.008573,-0.298079,-1.183333,0.692386,-0.496507,-0.003498,-0.009565,-0.235382,-1.283047,-0.608482,-0.798095,0.009555,-0.004515
3.233333,-0.004393,0.008450,0.007832,-0.301830,-1.215500,0.592386,-0.448836,-0.003286,-0.010056,-0.232110,-1.292891,-0.568915,-0.787228,0.008487,-0.006880
3.266667,-0.004276,0.008904,0.007447,-0.296123,-1.240223,0.492386,-0.406691,-0.003341,-0.010343,-0.231098,-1.313983,-0.524997,-0.750523,0.008227,-0.008148
3.300000,-0.004668,0.009321,0.008732,-0.284656,-1.259625,0.392386,-0.399268,-0.004349,-0.010304,-0.221047,-1.315142,-0.456332,-0.690284,0.008784,-0.007826
3.333333,-0.003622,0.009246,0.007931,-0.276300,-1.289304,0.309181,-0.415426,-0.005851,-0.009852,-0.219195,-1.328415,-0.399246,-0.657822,0.007743,-0.008163
3.366667,-0.003413,0.008968,0.006788,-0.268770,-1.313138,0.245146,-0.421478,-0.007543,-0.009161,-0.224889,-1.358480,-0.348422,-0.620245,0.006676,-0.008649
3.400000,-0.003512,0.008882,0.007600,-0.250628,-1.322794,0.199197,-0.421448,-0.008733,-0.010068,-0.224979,-1.371881,-0.268450,-0.552693,0.007236,-0.007584
3.433333,-0.005164,0.009467,0.007964,-0.237477,-1.329015,0.172352,-0.440571,-0.009388,-0.009278,-0.221397,-1.370020,-0.209182,-0.510332,0.007125,-0.007748
3.466667,-0.005730,0.008942,0.006366,-0.235221,-1.343597,0.163943,-0.432945,-0.008749,-0.009642,-0.234701,-1.393164,-0.167604,-0.478985,0.007276,-0.009437
3.500000,-0.005503,0.009080,0.006531,-0.230413,-1.345788,0.156381,-0.417768,-0.009328,-0.009988,-0.246460,-1.408248,-0.122322,-0.419861,0.008239,-0.009586
3.533333,-0.004590,0.009792,0.007343,-0.220541,-1.335141,0.144164,-0.408430,-0.008974,-0.011439,-0.248206,-1.394656,-0.086325,-0.372870,0.009379,-0.008620
3.566667,-0.003240,0.010522,0.006509,-0.219072,-1.332824,0.137961,-0.396918,-0.008646,-0.010460,-0.255791,-1.394630,-0.068045,-0.345020,0.009456,-0.009951
3.600000,-0.001688,0.010677,0.005712,-0.221398,-1.333709,0.134588,-0.376084,-0.007746,-0.011283,-0.270604,-1.404783,-0.044593,-0.299488,0.010316,-0.009792
3.633333,-0.001058,0.012018,0.006536,-0.214136,-1.317742,0.125185,-0.364401,-0.008487,-0.010744,-0.276133,-1.385615,-0.015498,-0.248937,0.010131,-0.007511
3.666667,-0.001082,0.012378,0.006415,-0.208262,-1.301601,0.120626,-0.358041,-0.007666,-0.009916,-0.275282,-1.365845,0.000467,-0.229143,0.009914,-0.006141
3.700000,-0.001082,0.012567,0.005836,-0.211069,-1.301773,0.129325,-0.352408,-0.005826,-0.008154,-0.286286,-1.373506,0.012447,-0.210154,0.010402,-0.006511
3.733333,-0.003131,0.012731,0.006108,-0.205848,-1.294153,0.127352,-0.340990,-0.005533,-0.007453,-0.293138,-1.365791,0.027868,-0.176026,0.010887,-0.004618
3.766667,-0.003615,0.012749,0.006848,-0.200337,-1.274441,0.129318,-0.341479,-0.005389,-0.006642,-0.289614,-1.343242,0.035793,-0.168815,0.011330,-0.002983
3.800000,-0.003776,0.011869,0.006511,-0.203861,-1.271741,0.147927,-0.351517,-0.004823,-0.006076,-0.287261,-1.350860,0.028121,-0.189023,0.011285,-0.002469
3.833333,-0.004421,0.011446,0.006389,-0.203080,-1.275715,0.158481,-0.356007,-0.005750,-0.006337,-0.293044,-1.364579,0.019242,-0.186459,0.012172,-0.001877
3.866667,-0.005882,0.011226,0.007127,-0.203023,-1.264374,0.169646,-0.374412,-0.006573,-0.006747,-0.281009,-1.351341,0.004113,-0.208995,0.013333,-0.000267
3.900000,-0.005869,0.010403,0.007633,-0.212105,-1.262567,0.194737,-0.416010,-0.006049,-0.006360,-0.260794,-1.351124,-0.031044,-0.264820,0.013555,-0.000014
3.933333,-0.005914,0.009607,0.006799,-0.223043,-1.277905,0.215074,-0.445383,-0.005700,-0.005774,-0.253526,-1.371944,-0.068713,-0.326219,0.012921,-0.000808
3.966667,-0.006443,0.009156,0.007385,-0.229322,-1.288201,0.234168,-0.488083,-0.006281,-0.006090,-0.236639,-1.373098,-0.118633,-0.394202,0.014473,-0.001067
4.000000,-0.006583,0.008726,0.008377,-0.235952,-1.294521,0.269342,-0.554976,-0.004998,-0.006104,-0.207429,-1.364489,-0.186234,-0.494202,0.014429,-0.002336
4.033333,-0.005132,0.008126,0.007983,-0.240077,-1.318386,0.295876,-0.621281,-0.004383,-0.006041,-0.192823,-1.379767,-0.257736,-0.594202,0.013080,-0.003691
4.066667,-0.005146,0.007592,0.007497,-0.248283,-1.343856,0.335056,-0.689176,-0.005169,-0.006564,-0.192137,-1.398156,-0.332746,-0.694202,0.013576,-0.004433
4.100000,-0.005932,0.007137,0.008564,-0.266090,-1.353569,0.393119,-0.782032,-0.005345,-0.006280,-0.194304,-1.393289,-0.422214,-0.794202,0.013474,-0.004341
4.133333,-0.005560,0.007377,0.008597,-0.281214,-1.365314,0.463373,-0.864300,-0.004234,-0.005211,-0.203774,-1.399517,-0.511788,-0.893707,0.013001,-0.004588
4.166667,-0.005091,0.007212,0.007351,-0.315050,-1.385041,0.538020,-0.939167,-0.004378,-0.005730,-0.232949,-1.420510,-0.599813,-0.981086,0.012478,-0.005214
4.200000,-0.005929,0.006812,0.007387,-0.366804,-1.384591,0.632924,-1.021179,-0.005131,-0.005508,-0.278377,-1.416798,-0.698156,-1.068466,0.012897,-0.004867
4.233333,-0.006295,0.007181,0.007756,-0.416548,-1.375558,0.727827,-1.102280,-0.004298,-0.004526,-0.321375,-1.403085,-0.796499,-1.138570,0.011868,-0.005123
4.266667,-0.004421,0.007108,0.006536,-0.451631,-1.377307,0.793530,-1.152416,-0.004450,-0.005160,-0.352929,-1.410709,-0.871692,-1.190490,0.012036,-0.006582
4.300000,-0.003643,0.006851,0.005078,-0.504132,-1.358959,0.850149,-1.213139,-0.006251,-0.005273,-0.402126,-1.407088,-0.938340,-1.230761,0.010885,-0.006029
4.333333,-0.004147,0.006807,0.004822,-0.548896,-1.323864,0.911864,-1.267208,-0.007701,-0.004975,-0.444457,-1.378957,-0.995181,-1.261151,0.011817,-0.006062
4.366667,-0.003348,0.006937,0.004016,-0.553660,-1.304542,0.933579,-1.281278,-0.007120,-0.004933,-0.446788,-1.370275,-1.012022,-1.259003,0.011608,-0.006997
4.400000,-0.001405,0.006495,0.002980,-0.532060,-1.275948,0.915295,-1.256257,-0.007735,-0.006237,-0.426311,-1.365643,-0.988863,-1.234129,0.011940,-0.007065
4.433333,-0.001494,0.006633,0.002741,-0.493213,-1.230302,0.886210,-1.222202,-0.007869,-0.007265,-0.396206,-1.331116,-0.948853,-1.187441,0.012885,-0.005300
4.466667,-0.001371,0.006915,0.003754,-0.424351,-1.184607,0.826210,-1.156310,-0.006263,-0.008185,-0.337687,-1.289132,-0.877389,-1.116446,0.012983,-0.005103
4.500000,-0.000379,0.006988,0.003834,-0.338790,-1.129950,0.726210,-1.064471,-0.004799,-0.008993,-0.276419,-1.247346,-0.777389,-1.027457,0.011407,-0.003700
4.533333,-0.000983,0.007534,0.003893,-0.268496,-1.063264,0.626210,-0.975356,-0.005090,-0.010467,-0.233656,-1.189719,-0.677389,-0.931007,0.010807,-0.002548
4.566667,-0.003086,0.008016,0.004774,-0.226927,-0.997184,0.526210,-0.926240,-0.005244,-0.010438,-0.206352,-1.121887,-0.577389,-0.873059,0.009283,0.000631
4.600000,-0.003941,0.008235,0.005050,-0.199533,-0.937576,0.426210,-0.906895,-0.005602,-0.010432,-0.190451,-1.062313,-0.477389,-0.829659,0.007498,0.000642
4.633333,-0.004126,0.008326,0.004339,-0.188239,-0.904779,0.326210,-0.886033,-0.006006,-0.011027,-0.189054,-1.025782,-0.377389,-0.793974,0.007362,0.000205
4.666667,-0.005935,0.008378,0.005289,-0.198611,-0.878977,0.241216,-0.905170,-0.006862,-0.010964,-0.179923,-0.997330,-0.277389,-0.798289,0.007552,-0.000462
4.700000,-0.006576,0.008043,0.005339,-0.211229,-0.845358,0.156222,-0.961585,-0.006939,-0.010151,-0.168115,-0.968488,-0.177389,-0.842604,0.007573,-0.001261
4.733333,-0.005662,0.007745,0.003924,-0.215352,-0.839470,0.095712,-1.018000,-0.006269,-0.010680,-0.166432,-0.965936,-0.091336,-0.879699,0.008272,-0.004059
4.766667,-0.006334,0.007667,0.003690,-0.230809,-0.845984,0.075202,-1.080641,-0.007139,-0.010876,-0.157938,-0.983211,-0.033771,-0.933431,0.009468,-0.004994
4.800000,-0.007117,0.007556,0.004653,-0.232882,-0.826307,0.064854,-1.176639,-0.006459,-0.010856,-0.139514,-0.977033,0.009387,-1.015898,0.009345,-0.005414
4.833333,-0.005399,0.007930,0.003316,-0.225678,-0.827764,0.058567,-1.263038,-0.005581,-0.011004,-0.131917,-0.992205,0.031246,-1.088692,0.009084,-0.006320
4.866667,-0.005424,0.008248,0.002944,-0.234788,-0.862797,0.092279,-1.309437,-0.005721,-0.011968,-0.134214,-1.036937,0.013105,-1.124450,0.009220,-0.007616
4.900000,-0.006564,0.008986,0.004180,-0.249497,-0.901104,0.141509,-1.317628,-0.006541,-0.011858,-0.139253,-1.068585,-0.031087,-1.152466,0.010112,-0.007845
4.933333,-0.006249,0.009521,0.004356,-0.248168,-0.928502,0.190738,-1.309561,-0.005202,-0.011399,-0.144059,-1.089218,-0.062343,-1.177092,0.009672,-0.008452
4.966667,-0.005389,0.010075,0.003199,-0.271617,-0.990199,0.269805,-1.261492,-0.005263,-0.011386,-0.165951,-1.142021,-0.103133,-1.161717,0.010095,-0.010640
5.000000,-0.006319,0.010875,0.003639,-0.299980,-1.063769,0.369805,-1.183023,-0.006038,-0.010710,-0.197949,-1.192854,-0.162625,-1.116015,0.011190,-0.009813
