time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.800000,-0.008329,0.014253,0.015407,-0.129329,-0.965651,0.026233,-0.869566,0.001852,-0.015939,-0.216234,-1.126698,-0.306733,-0.834269,0.025880,-0.017638
0.833333,-0.007728,0.015264,0.013504,-0.123828,-0.966069,0.034420,-0.904401,-0.000677,-0.013221,-0.211066,-1.127068,-0.316443,-0.847801,0.023170,-0.017932
0.866667,-0.003694,0.020168,0.014575,-0.117815,-0.950587,0.048161,-0.923790,-0.002939,-0.014950,-0.198777,-1.099825,-0.314674,-0.867107,0.023576,-0.021865
0.900000,-0.002425,0.020484,0.014831,-0.113052,-0.942741,0.077601,-0.967627,0.004867,-0.023300,-0.213105,-1.096562,-0.337869,-0.912349,0.017081,-0.020081
0.933333,-0.002218,0.022280,0.011957,-0.111700,-0.969780,0.125138,-1.007859,0.012029,-0.024194,-0.228194,-1.112557,-0.378849,-0.963440,0.017505,-0.027831
0.966667,0.000759,0.025653,0.011668,-0.106545,-0.959462,0.133400,-1.037336,0.010734,-0.025712,-0.227112,-1.102393,-0.379830,-0.974531,0.018518,-0.033995
1.000000,0.004111,0.027465,0.011727,-0.104254,-0.949752,0.168659,-1.091755,0.008160,-0.024527,-0.247969,-1.090157,-0.400908,-1.007198,0.023695,-0.033526
1.033333,0.002565,0.025120,0.009739,-0.105313,-0.974405,0.215808,-1.167536,0.009342,-0.027715,-0.284336,-1.111641,-0.460908,-1.039972,0.024235,-0.031025
1.066667,0.002814,0.024368,0.006868,-0.120536,-0.999263,0.269985,-1.206910,0.009026,-0.024997,-0.293454,-1.134111,-0.480908,-1.039326,0.029660,-0.030462
1.100000,-0.000080,0.024074,0.009116,-0.143868,-1.024122,0.329985,-1.255607,-0.001785,-0.022302,-0.313445,-1.150649,-0.500908,-1.048338,0.025596,-0.026369
1.133333,0.002112,0.020207,0.009229,-0.165083,-1.069255,0.429985,-1.303071,-0.001714,-0.019122,-0.349135,-1.186632,-0.560908,-1.085295,0.024477,-0.018287
1.166667,0.001244,0.017412,0.009368,-0.200916,-1.137436,0.519649,-1.310535,-0.002282,-0.020951,-0.359154,-1.238086,-0.610236,-1.115379,0.020175,-0.017444
1.200000,-0.001989,0.015344,0.011120,-0.255766,-1.205617,0.609313,-1.317998,-0.003909,-0.016572,-0.383937,-1.279217,-0.659564,-1.152706,0.027152,-0.016781
1.233333,-0.002268,0.016085,0.011609,-0.304644,-1.261581,0.698977,-1.341015,-0.009074,-0.013758,-0.435968,-1.299003,-0.748892,-1.226229,0.024780,-0.015490
1.266667,0.003340,0.013063,0.009355,-0.335214,-1.298077,0.748641,-1.327097,-0.004290,-0.016949,-0.455012,-1.321710,-0.802822,-1.262648,0.025964,-0.015039
1.300000,0.001556,0.012252,0.009892,-0.391179,-1.333648,0.798305,-1.302338,-0.006556,-0.016527,-0.453696,-1.339172,-0.856752,-1.308331,0.029039,-0.017336
1.333333,0.004810,0.015725,0.010853,-0.432643,-1.339204,0.858305,-1.311398,-0.004943,-0.018775,-0.474958,-1.335658,-0.919639,-1.336847,0.027200,-0.016620
1.366667,0.005962,0.014461,0.010018,-0.434107,-1.314120,0.878305,-1.280458,-0.002939,-0.019022,-0.456220,-1.315091,-0.942527,-1.325363,0.021049,-0.015616
1.400000,0.005947,0.013665,0.010019,-0.410303,-1.273431,0.858305,-1.230373,-0.002778,-0.023337,-0.397482,-1.290905,-0.925414,-1.273879,0.023715,-0.014044
1.433333,0.002030,0.012399,0.011616,-0.379669,-1.212209,0.838305,-1.180287,-0.003803,-0.022704,-0.338744,-1.231744,-0.903700,-1.231717,0.022775,-0.014646
1.466667,0.002134,0.012951,0.012606,-0.326326,-1.143659,0.778305,-1.114107,-0.003927,-0.026370,-0.278242,-1.174833,-0.841986,-1.152347,0.021335,-0.011152
1.500000,-0.002395,0.008658,0.011153,-0.267054,-1.088374,0.678305,-1.014107,-0.004002,-0.024316,-0.213116,-1.138866,-0.741986,-1.064565,0.021497,-0.011672
1.533333,-0.000069,0.009086,0.010596,-0.227658,-1.031505,0.578305,-0.914106,-0.001468,-0.025088,-0.163208,-1.100272,-0.641986,-0.996162,0.019805,-0.014854
1.566667,0.003721,0.007945,0.013416,-0.212058,-1.004190,0.478305,-0.814107,-0.001181,-0.023581,-0.147105,-1.087309,-0.541986,-0.927759,0.021373,-0.016890
1.600000,0.005967,0.008192,0.011866,-0.197191,-1.003754,0.384043,-0.747790,-0.003293,-0.022131,-0.146051,-1.105501,-0.441986,-0.849563,0.019126,-0.011271
1.633333,0.009308,0.009727,0.011844,-0.185349,-1.012184,0.307953,-0.700547,0.000684,-0.019920,-0.166157,-1.129667,-0.352226,-0.795686,0.022714,-0.009326
1.666667,0.007145,0.010626,0.012194,-0.182755,-1.025560,0.250323,-0.661279,-0.007790,-0.021965,-0.181705,-1.135473,-0.266958,-0.750679,0.023193,-0.006600
1.700000,0.005349,0.009685,0.014926,-0.181051,-1.052851,0.211501,-0.646856,-0.015759,-0.021303,-0.218998,-1.166046,-0.218599,-0.687081,0.014570,0.003689
1.733333,-0.001478,0.010633,0.013080,-0.175836,-1.084207,0.198727,-0.666011,-0.011390,-0.025538,-0.236698,-1.205350,-0.191008,-0.647347,0.008488,0.006290
1.766667,-0.002683,0.009896,0.015695,-0.200093,-1.111845,0.214671,-0.665409,-0.006529,-0.032283,-0.256223,-1.229243,-0.178899,-0.641659,0.010466,0.005821
1.800000,-0.000983,0.006702,0.014621,-0.212260,-1.157911,0.221850,-0.652594,-0.005660,-0.031865,-0.275046,-1.252104,-0.189456,-0.613241,-0.001718,0.008020
1.833333,0.004178,0.005355,0.013862,-0.225391,-1.203524,0.237998,-0.657542,0.003909,-0.029749,-0.288618,-1.284334,-0.219545,-0.603804,-0.002001,0.007321
1.866667,0.007088,0.005017,0.012159,-0.245525,-1.237934,0.275339,-0.677644,0.007077,-0.030204,-0.268191,-1.306236,-0.227960,-0.633580,0.008129,0.001494
1.900000,0.013220,0.005670,0.012402,-0.271386,-1.264700,0.326632,-0.700953,0.003756,-0.029059,-0.248236,-1.308212,-0.237223,-0.679490,0.012133,-0.002085
1.933333,0.011439,0.005894,0.010963,-0.274129,-1.289082,0.355465,-0.720186,0.003841,-0.026640,-0.234258,-1.316272,-0.258259,-0.696468,0.015167,-0.010793
1.966667,0.006617,0.005753,0.010567,-0.291855,-1.293757,0.400935,-0.772558,0.002761,-0.027262,-0.219266,-1.327498,-0.263510,-0.751858,0.022940,-0.019735
2.000000,0.002151,0.006231,0.011367,-0.298409,-1.283201,0.428158,-0.837237,0.000706,-0.026180,-0.190247,-1.324048,-0.268827,-0.803079,0.022930,-0.019267
2.033333,-0.000163,0.006442,0.010433,-0.300193,-1.276041,0.440610,-0.869734,0.005497,-0.027694,-0.178956,-1.311679,-0.268346,-0.833058,0.022225,-0.020742
2.066667,-0.004154,0.004839,0.009591,-0.292391,-1.265127,0.427914,-0.905445,0.003210,-0.024986,-0.185723,-1.314262,-0.271304,-0.846127,0.019986,-0.019506
2.100000,-0.001473,0.006157,0.009448,-0.284176,-1.239230,0.409978,-0.971307,-0.002191,-0.020480,-0.182619,-1.298270,-0.263662,-0.878326,0.017332,-0.013595
2.133333,-0.001667,0.007140,0.009089,-0.278357,-1.199377,0.396135,-1.024207,-0.004045,-0.017435,-0.177702,-1.262793,-0.256518,-0.886747,0.022046,-0.006446
2.166667,-0.000023,0.008056,0.008899,-0.272651,-1.176149,0.406889,-1.056401,-0.003690,-0.017373,-0.189748,-1.252596,-0.245926,-0.888036,0.023809,-0.008384
2.200000,-0.001261,0.008762,0.009014,-0.253670,-1.148530,0.400383,-1.113235,-0.006426,-0.015169,-0.202202,-1.248509,-0.257313,-0.888715,0.024625,-0.005337
2.233333,-0.001779,0.008902,0.008479,-0.241214,-1.112144,0.404503,-1.157172,-0.006628,-0.008713,-0.204323,-1.216803,-0.258196,-0.886956,0.019685,-0.003046
2.266667,-0.003551,0.008634,0.007749,-0.242963,-1.099770,0.441868,-1.177546,-0.004994,-0.008171,-0.208052,-1.215280,-0.266870,-0.889757,0.018175,-0.001808
2.300000,-0.009122,0.009297,0.007306,-0.239304,-1.112930,0.477259,-1.206128,-0.000583,-0.009450,-0.218779,-1.228103,-0.297925,-0.916336,0.007149,-0.006660
2.333333,-0.013882,0.008961,0.007590,-0.239208,-1.106793,0.489959,-1.236753,0.001613,-0.009624,-0.219583,-1.226463,-0.334623,-0.939912,0.008302,-0.002039
2.366667,-0.015960,0.009520,0.007418,-0.267078,-1.111868,0.534692,-1.256282,-0.005175,-0.008905,-0.232040,-1.220732,-0.373392,-0.976868,0.007101,-0.004040
2.400000,-0.015695,0.010338,0.006752,-0.301340,-1.136479,0.593944,-1.275739,-0.006212,-0.017721,-0.262086,-1.228700,-0.437612,-1.033171,0.010626,-0.001755
2.433333,-0.016733,0.010653,0.007782,-0.319947,-1.154029,0.643962,-1.301578,-0.006587,-0.020069,-0.303890,-1.235606,-0.517384,-1.086030,0.012973,-0.003859
2.466667,-0.015464,0.009774,0.008286,-0.344460,-1.156705,0.696591,-1.307114,-0.013558,-0.020948,-0.327464,-1.240412,-0.580633,-1.126564,0.022111,0.001695
2.500000,-0.007521,0.012561,0.009783,-0.387996,-1.189415,0.773415,-1.323748,-0.019972,-0.022289,-0.375550,-1.238692,-0.657596,-1.193549,0.024447,-0.001362
2.533333,-0.003320,0.012078,0.010723,-0.408747,-1.226174,0.830177,-1.343986,-0.021670,-0.019464,-0.430885,-1.246857,-0.741073,-1.269007,0.021049,-0.000745
2.566667,0.000671,0.012200,0.010932,-0.412900,-1.247998,0.870140,-1.366894,-0.018256,-0.017729,-0.446220,-1.259357,-0.808026,-1.319691,0.018404,-0.009735
2.600000,0.007119,0.011312,0.010146,-0.427816,-1.271109,0.891009,-1.388352,-0.016902,-0.012593,-0.475210,-1.254056,-0.874979,-1.382591,0.014701,-0.008689
2.633333,0.013728,0.011232,0.009889,-0.434678,-1.310316,0.904657,-1.418588,-0.013347,-0.012828,-0.526224,-1.255805,-0.958455,-1.443498,0.012061,-0.014451
2.666667,0.009610,0.007815,0.008555,-0.441540,-1.326282,0.923021,-1.438991,-0.011405,-0.011206,-0.537237,-1.276245,-1.001931,-1.467349,0.009334,-0.015093
2.700000,0.011338,0.007950,0.007647,-0.452537,-1.331510,0.933665,-1.450491,-0.004514,-0.011245,-0.526693,-1.271901,-1.045407,-1.473170,0.017281,-0.016623
2.733333,0.008750,0.007540,0.008555,-0.470789,-1.338590,0.946341,-1.456792,-0.004200,-0.008864,-0.543908,-1.278571,-1.097629,-1.495700,0.019396,-0.011330
2.766667,0.007118,0.007926,0.008045,-0.501490,-1.345427,0.965583,-1.457958,-0.004518,-0.010901,-0.521123,-1.299826,-1.109851,-1.478230,0.023407,-0.012146
2.800000,0.001441,0.010917,0.009915,-0.537010,-1.329986,0.984306,-1.455814,-0.006587,-0.013571,-0.468787,-1.302992,-1.084563,-1.443921,0.024401,-0.007605
2.833333,0.003053,0.013459,0.010936,-0.551237,-1.318944,0.986955,-1.446490,-0.003810,-0.013349,-0.452822,-1.284570,-1.085157,-1.426871,0.023683,-0.008619
2.866667,0.002295,0.013883,0.011950,-0.552606,-1.310144,0.977384,-1.427554,-0.001407,-0.016968,-0.418415,-1.295696,-1.045752,-1.387851,0.020321,-0.008131
2.900000,0.003726,0.017185,0.010764,-0.549409,-1.298500,0.943808,-1.384117,-0.000599,-0.014231,-0.356248,-1.281127,-0.974125,-1.316898,0.022079,-0.011502
2.933333,0.003140,0.020900,0.010306,-0.532595,-1.283066,0.911996,-1.344426,0.001025,-0.013089,-0.303895,-1.257399,-0.902497,-1.259489,0.022738,-0.015098
2.966667,0.000387,0.019781,0.012281,-0.492916,-1.257416,0.857149,-1.284321,0.012464,-0.011366,-0.273406,-1.224527,-0.855749,-1.226217,0.030840,-0.017084
3.000000,-0.000611,0.019815,0.011510,-0.434529,-1.210737,0.778376,-1.210751,0.010013,-0.008727,-0.232493,-1.184278,-0.805806,-1.201940,0.027387,-0.016951
3.033333,-0.006678,0.020837,0.012384,-0.369961,-1.147797,0.699604,-1.130729,0.009144,-0.013700,-0.206082,-1.151370,-0.760509,-1.189779,0.032708,-0.020537
3.066667,-0.012118,0.016982,0.014538,-0.310346,-1.067797,0.619604,-1.066556,0.008737,-0.014407,-0.194487,-1.115184,-0.732951,-1.177618,0.037454,-0.017311
3.100000,-0.010924,0.013362,0.018596,-0.263047,-0.967797,0.519604,-1.022406,0.004131,-0.016986,-0.212436,-1.065975,-0.745393,-1.191913,0.040354,-0.010680
3.133333,-0.006379,0.012814,0.018413,-0.228066,-0.879856,0.419604,-1.018255,-0.004482,-0.017429,-0.227410,-1.044260,-0.770465,-1.213228,0.032229,-0.019737
3.166667,-0.010450,0.012333,0.021888,-0.221703,-0.811930,0.319604,-1.040228,0.005678,-0.020024,-0.228632,-1.029881,-0.789406,-1.209337,0.042148,-0.022243
3.200000,-0.008015,0.012198,0.021643,-0.255340,-0.784004,0.219604,-1.102202,0.006006,-0.018652,-0.247524,-0.999767,-0.813150,-1.215061,0.039533,-0.020973
3.233333,-0.002034,0.013207,0.022666,-0.286470,-0.776672,0.139661,-1.183264,0.005880,-0.023448,-0.273752,-0.987368,-0.859155,-1.260784,0.035870,-0.023675
3.266667,-0.004091,0.013484,0.022760,-0.301686,-0.792167,0.074910,-1.238243,0.012001,-0.023929,-0.281197,-1.006013,-0.870886,-1.266507,0.039083,-0.026860
3.300000,-0.002797,0.012898,0.020977,-0.329299,-0.815504,0.030303,-1.266637,0.012871,-0.020668,-0.274242,-0.998384,-0.842618,-1.232230,0.043960,-0.024596
3.333333,0.002823,0.011875,0.019921,-0.336389,-0.848814,-0.014304,-1.295712,0.006115,-0.027024,-0.293084,-1.005338,-0.823512,-1.211788,0.050138,-0.024001
3.366667,0.007871,0.013567,0.020824,-0.337628,-0.873115,-0.018912,-1.287124,0.014761,-0.027855,-0.287574,-1.025406,-0.794958,-1.190158,0.053704,-0.025251
3.400000,0.003705,0.015089,0.021713,-0.329218,-0.895910,-0.022738,-1.243598,0.016047,-0.021719,-0.259910,-1.046974,-0.726404,-1.128528,0.057734,-0.026144
3.433333,0.006276,0.014852,0.020524,-0.316294,-0.907506,-0.026785,-1.197969,0.016170,-0.022040,-0.242612,-1.048029,-0.653271,-1.076341,0.057272,-0.025954
3.466667,0.007519,0.014969,0.020613,-0.309314,-0.929608,-0.029822,-1.159644,0.015637,-0.023915,-0.234147,-1.083623,-0.618239,-1.053669,0.054649,-0.022343
3.500000,0.005825,0.014452,0.019076,-0.313361,-0.940047,-0.014091,-1.094516,0.016809,-0.019459,-0.195334,-1.117972,-0.557488,-1.020469,0.043618,-0.020839
3.533333,-0.001184,0.013504,0.019662,-0.295975,-0.930489,-0.026167,-1.027049,0.011150,-0.012693,-0.161517,-1.122742,-0.500627,-0.971483,0.041503,-0.018844
3.566667,-0.000877,0.010629,0.018378,-0.288630,-0.920053,-0.034863,-0.995533,0.012649,-0.015476,-0.158341,-1.128956,-0.469381,-0.962497,0.039185,-0.013919
3.600000,-0.002325,0.009938,0.018184,-0.279467,-0.930452,-0.030698,-0.952203,0.012919,-0.012592,-0.143950,-1.148749,-0.445141,-0.952462,0.030414,-0.017183
3.633333,-0.002293,0.010137,0.019383,-0.263660,-0.917102,-0.044387,-0.896820,0.012315,-0.015123,-0.137878,-1.143978,-0.390863,-0.915855,0.032007,-0.017171
3.666667,-0.003668,0.010640,0.018797,-0.236171,-0.902617,-0.059809,-0.881437,0.010330,-0.014448,-0.136500,-1.125909,-0.374261,-0.911948,0.035616,-0.015407
3.700000,-0.003793,0.008343,0.017962,-0.217010,-0.909657,-0.061099,-0.900372,0.006721,-0.020013,-0.161131,-1.134059,-0.368371,-0.915626,0.031335,-0.015114
3.733333,-0.001927,0.008672,0.016912,-0.192332,-0.915776,-0.073975,-0.890091,0.002210,-0.020076,-0.168920,-1.130833,-0.346481,-0.885707,0.028323,-0.019489
3.766667,-0.004761,0.009586,0.016280,-0.173689,-0.893994,-0.098059,-0.915302,0.002650,-0.020020,-0.174728,-1.101777,-0.355692,-0.883372,0.033144,-0.019206
3.800000,-0.007138,0.010395,0.015579,-0.152221,-0.894719,-0.097920,-0.969034,0.004050,-0.016122,-0.185516,-1.094381,-0.396840,-0.918095,0.033564,-0.019867
3.833333,-0.005521,0.010122,0.015391,-0.132973,-0.901797,-0.101416,-0.997699,-0.001360,-0.016116,-0.201478,-1.100358,-0.420166,-0.916122,0.034773,-0.017267
3.866667,-0.005787,0.011729,0.016315,-0.115050,-0.881720,-0.111542,-1.025974,-0.004747,-0.008193,-0.186956,-1.077465,-0.434787,-0.935609,0.036216,-0.012683
3.900000,-0.008404,0.011595,0.015883,-0.111235,-0.870206,-0.124884,-1.087515,-0.002102,-0.009400,-0.192734,-1.055249,-0.472561,-0.988692,0.037687,-0.009852
3.933333,-0.005614,0.011239,0.014512,-0.103153,-0.880848,-0.125932,-1.150370,-0.007797,-0.014033,-0.211650,-1.056073,-0.511082,-1.045796,0.039783,-0.006311
3.966667,-0.011732,0.009353,0.012968,-0.102425,-0.867400,-0.140278,-1.209716,-0.014917,-0.016434,-0.214072,-1.034916,-0.515188,-1.071502,0.040485,-0.005741
4.000000,-0.011486,0.008046,0.014186,-0.120553,-0.850084,-0.155793,-1.294129,-0.007025,-0.016101,-0.225585,-0.996786,-0.499440,-1.133903,0.037548,-0.012312
4.033333,-0.011202,0.005945,0.011120,-0.129316,-0.865913,-0.160109,-1.362476,-0.005892,-0.021115,-0.247506,-0.990726,-0.516037,-1.202503,0.042444,-0.012878
4.066667,-0.008986,0.005527,0.010879,-0.129347,-0.877125,-0.163277,-1.403150,-0.012088,-0.018228,-0.243683,-0.992447,-0.514881,-1.233638,0.048932,-0.012316
4.100000,-0.013635,0.005153,0.011809,-0.142846,-0.872699,-0.173253,-1.447017,-0.009832,-0.010827,-0.248978,-0.970863,-0.484784,-1.263619,0.044560,-0.012577
4.133333,-0.006470,0.004891,0.011987,-0.141515,-0.880543,-0.179631,-1.476228,-0.005097,-0.010791,-0.269037,-0.961117,-0.468116,-1.318141,0.040509,-0.011022
4.166667,-0.006811,0.005968,0.010246,-0.141175,-0.908713,-0.164243,-1.470489,-0.007372,-0.008879,-0.270799,-0.982510,-0.491448,-1.333436,0.039641,-0.008305
4.200000,-0.001538,0.007302,0.013124,-0.167828,-0.935766,-0.143395,-1.467248,-0.005606,-0.009920,-0.282993,-1.007712,-0.516540,-1.340810,0.038553,-0.005887
4.233333,-0.002929,0.009160,0.015351,-0.201403,-0.959464,-0.110664,-1.486799,0.000128,-0.009741,-0.326642,-1.022505,-0.566614,-1.380462,0.033072,-0.005195
4.266667,-0.000013,0.009341,0.014688,-0.218995,-0.985924,-0.091026,-1.466349,0.000758,-0.014328,-0.330291,-1.072307,-0.615071,-1.381267,0.035150,-0.006754
4.300000,-0.000633,0.010761,0.014142,-0.247604,-1.005633,-0.064109,-1.426877,-0.000448,-0.012847,-0.307588,-1.127906,-0.656433,-1.357049,0.036311,-0.003557
4.333333,-0.001807,0.011270,0.014830,-0.285281,-1.008490,-0.031186,-1.407362,-0.001187,-0.017102,-0.288175,-1.152481,-0.697795,-1.346770,0.040243,-0.004020
4.366667,-0.003700,0.010111,0.012331,-0.282958,-0.983023,-0.032271,-1.367483,0.000390,-0.017409,-0.241325,-1.164650,-0.699158,-1.313805,0.036874,-0.008595
4.400000,-0.002985,0.008740,0.009874,-0.264100,-0.953721,-0.033705,-1.292488,0.002030,-0.019992,-0.162808,-1.179799,-0.660520,-1.263626,0.033900,-0.011135
4.433333,-0.002388,0.008215,0.009829,-0.256277,-0.921138,-0.030120,-1.217494,0.003515,-0.023016,-0.105163,-1.154949,-0.612440,-1.225368,0.040294,-0.007814
4.466667,-0.000492,0.006722,0.010765,-0.233441,-0.897375,-0.016272,-1.142499,0.004156,-0.019504,-0.067559,-1.124787,-0.552440,-1.180487,0.038714,-0.006276
4.500000,0.000535,0.006801,0.010208,-0.193378,-0.876020,-0.012561,-1.057474,0.003902,-0.016249,-0.043444,-1.108232,-0.454125,-1.145516,0.035117,-0.007823
4.533333,0.001282,0.009096,0.010101,-0.177050,-0.857136,0.004590,-0.978747,0.001783,-0.019606,-0.032235,-1.075674,-0.368781,-1.116614,0.033678,-0.007352
4.566667,-0.001257,0.008273,0.011017,-0.166197,-0.843183,0.023824,-0.921509,-0.003345,-0.017963,-0.042450,-1.056338,-0.295100,-1.070113,0.031766,0.000936
4.600000,0.001529,0.007859,0.013334,-0.163418,-0.854284,0.049133,-0.893030,-0.004417,-0.014805,-0.053702,-1.073404,-0.243623,-1.012527,0.027203,-0.002857
4.633333,-0.002616,0.008972,0.014271,-0.159790,-0.871364,0.066145,-0.886011,-0.005521,-0.021595,-0.066633,-1.084204,-0.227512,-0.982453,0.025563,-0.007907
4.666667,-0.006995,0.006916,0.017719,-0.169646,-0.876808,0.067207,-0.866034,-0.004942,-0.022428,-0.086840,-1.091727,-0.211986,-0.927753,0.026358,-0.009611
4.700000,-0.013691,0.004031,0.018107,-0.165862,-0.910031,0.071039,-0.879288,-0.003013,-0.012738,-0.118439,-1.119102,-0.217598,-0.871197,0.032503,-0.015757
4.733333,-0.010407,0.006423,0.018828,-0.176310,-0.955820,0.090688,-0.888782,-0.002515,-0.010752,-0.141628,-1.152481,-0.241932,-0.853815,0.035295,-0.022178
4.766667,-0.016361,0.006146,0.017118,-0.186698,-0.990659,0.100092,-0.869517,-0.007286,-0.009629,-0.166681,-1.159796,-0.244062,-0.835597,0.037341,-0.021344
4.800000,-0.015174,0.005475,0.018580,-0.214434,-1.019037,0.103663,-0.836952,0.000495,-0.002493,-0.197986,-1.166294,-0.240121,-0.794685,0.040356,-0.020987
4.833333,-0.012790,0.005290,0.014604,-0.223174,-1.069403,0.126589,-0.828203,-0.002195,-0.002321,-0.214419,-1.193486,-0.265207,-0.784395,0.039453,-0.011863
4.866667,-0.005425,0.005042,0.015993,-0.246525,-1.110180,0.162163,-0.819923,-0.003977,-0.007227,-0.217030,-1.223647,-0.267203,-0.794348,0.034273,-0.005113
4.900000,-0.008978,0.003624,0.017040,-0.273673,-1.143058,0.184005,-0.833916,-0.003671,-0.011167,-0.212665,-1.228734,-0.254050,-0.785654,0.037737,-0.006467
4.933333,-0.005994,0.004407,0.016663,-0.290004,-1.176613,0.211370,-0.865684,-0.001639,-0.012732,-0.206743,-1.251615,-0.280897,-0.806210,0.034013,-0.005506
4.966667,-0.005485,0.003552,0.013689,-0.316869,-1.217876,0.257497,-0.929290,-0.010296,-0.016721,-0.190730,-1.289680,-0.295086,-0.860455,0.032999,-0.006241
5.000000,-0.004883,0.004008,0.016143,-0.346950,-1.232716,0.306958,-1.007066,-0.011200,-0.015980,-0.174828,-1.293313,-0.292002,-0.900228,0.033219,-0.011166
