time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.366667,0.003171,0.012179,0.014261,-0.193725,-1.080356,0.121158,-0.858061,0.015914,-0.027831,-0.291579,-1.025504,-0.705052,-1.069117,0.039437,-0.033440
0.400000,0.000404,0.013682,0.015333,-0.169741,-1.095591,0.111034,-0.828492,0.016456,-0.024380,-0.260401,-1.020939,-0.611962,-1.001198,0.041607,-0.034939
0.433333,0.001976,0.013765,0.014626,-0.154128,-1.100017,0.105646,-0.819824,0.016536,-0.024804,-0.244785,-1.004423,-0.518872,-0.946256,0.040480,-0.035154
0.466667,0.002376,0.013773,0.014506,-0.154970,-1.117388,0.100944,-0.807258,0.016290,-0.026209,-0.238454,-1.027908,-0.439857,-0.926030,0.038505,-0.032489
0.500000,0.001120,0.013179,0.013926,-0.156813,-1.111632,0.088307,-0.768147,0.016721,-0.023032,-0.207725,-1.041957,-0.353932,-0.887169,0.030625,-0.031372
0.533333,-0.003599,0.011970,0.014722,-0.141447,-1.094753,0.057450,-0.738373,0.011769,-0.018942,-0.187556,-1.031953,-0.275759,-0.839770,0.028715,-0.029042
0.566667,-0.003332,0.010018,0.013661,-0.146407,-1.085891,0.060251,-0.740570,0.012958,-0.020292,-0.186648,-1.054857,-0.230373,-0.832370,0.026761,-0.025063
0.600000,-0.004344,0.009347,0.013603,-0.154277,-1.089916,0.054606,-0.740502,0.012847,-0.017730,-0.179614,-1.086169,-0.207074,-0.826865,0.021310,-0.026847
0.633333,-0.004418,0.009545,0.014940,-0.149294,-1.070004,0.033341,-0.736031,0.012163,-0.018529,-0.181893,-1.084155,-0.170960,-0.786644,0.022181,-0.025961
0.666667,-0.005554,0.010112,0.014543,-0.142006,-1.060367,0.044462,-0.767355,0.011010,-0.017451,-0.183044,-1.087210,-0.174845,-0.786422,0.025266,-0.023791
0.700000,-0.006303,0.009079,0.013959,-0.153277,-1.073956,0.077363,-0.826803,0.008681,-0.019468,-0.208075,-1.118332,-0.210979,-0.819161,0.023411,-0.023841
0.733333,-0.005396,0.009474,0.013270,-0.154515,-1.083929,0.091289,-0.859601,0.005220,-0.018778,-0.223589,-1.121694,-0.254325,-0.813971,0.022348,-0.027118
0.766667,-0.007754,0.010847,0.013073,-0.159735,-1.078242,0.130294,-0.893389,0.006117,-0.018082,-0.245491,-1.111545,-0.315585,-0.833909,0.026325,-0.026389
0.800000,-0.009601,0.011879,0.012628,-0.184743,-1.103801,0.201831,-0.957980,0.006627,-0.015273,-0.281451,-1.129495,-0.415585,-0.893846,0.027750,-0.026175
0.833333,-0.008997,0.012385,0.012494,-0.204304,-1.132362,0.270924,-1.004597,0.002704,-0.014980,-0.335922,-1.144443,-0.515585,-0.948504,0.029246,-0.025093
0.866667,-0.009907,0.013929,0.013311,-0.215933,-1.128205,0.330916,-1.041449,0.000170,-0.009512,-0.361450,-1.135677,-0.615585,-1.004812,0.030542,-0.020821
0.900000,-0.012066,0.014025,0.013257,-0.252239,-1.143901,0.416226,-1.104950,0.001569,-0.010048,-0.414157,-1.135336,-0.715585,-1.099048,0.031866,-0.017301
0.933333,-0.010282,0.013701,0.012192,-0.284703,-1.177208,0.496369,-1.177211,-0.003750,-0.012988,-0.476586,-1.146741,-0.815585,-1.193285,0.033422,-0.014354
0.966667,-0.014207,0.012511,0.011370,-0.296753,-1.175716,0.549685,-1.234310,-0.008472,-0.014553,-0.517555,-1.139000,-0.915585,-1.269150,0.033855,-0.013476
1.000000,-0.014557,0.011210,0.012280,-0.330019,-1.169680,0.607276,-1.309383,-0.003393,-0.013979,-0.567151,-1.125027,-1.014163,-1.350294,0.031430,-0.016067
1.033333,-0.013417,0.009301,0.010068,-0.357146,-1.198386,0.662747,-1.373421,-0.002519,-0.017266,-0.636239,-1.136385,-1.112741,-1.431923,0.033535,-0.016802
1.066667,-0.012033,0.008718,0.009637,-0.357560,-1.211826,0.690010,-1.400833,-0.006021,-0.016148,-0.665326,-1.156060,-1.171319,-1.473551,0.036679,-0.016999
1.100000,-0.014545,0.007974,0.010438,-0.368979,-1.209265,0.723753,-1.421632,-0.003713,-0.012647,-0.687671,-1.157456,-1.189897,-1.495208,0.033679,-0.017334
1.133333,-0.009904,0.007414,0.010308,-0.381239,-1.223171,0.769779,-1.443802,-0.000100,-0.011792,-0.717506,-1.166595,-1.204655,-1.528197,0.030967,-0.016712
1.166667,-0.009018,0.007492,0.008698,-0.378894,-1.256151,0.787272,-1.425973,-0.001617,-0.012044,-0.707340,-1.198775,-1.180967,-1.521186,0.030359,-0.016049
1.200000,-0.006392,0.007440,0.010125,-0.396150,-1.267112,0.811154,-1.408641,-0.000541,-0.013163,-0.680136,-1.216963,-1.157279,-1.497414,0.029949,-0.015129
1.233333,-0.006072,0.007805,0.011349,-0.419147,-1.274271,0.841417,-1.416159,0.002815,-0.013390,-0.691690,-1.217610,-1.173591,-1.507897,0.027209,-0.014738
1.266667,-0.003525,0.007416,0.010454,-0.424461,-1.299938,0.835705,-1.390291,0.002913,-0.015546,-0.669987,-1.248705,-1.189903,-1.498349,0.028793,-0.015868
1.300000,-0.003405,0.007613,0.009783,-0.439283,-1.312450,0.834352,-1.359584,0.001530,-0.015340,-0.622256,-1.284055,-1.170035,-1.460353,0.029207,-0.013344
1.333333,-0.004370,0.007520,0.010389,-0.467318,-1.298990,0.861531,-1.355881,0.001180,-0.017137,-0.583864,-1.290913,-1.178863,-1.436510,0.032469,-0.013145
1.366667,-0.004435,0.007038,0.008756,-0.458521,-1.302367,0.853543,-1.332478,0.001794,-0.016687,-0.531962,-1.309233,-1.147691,-1.395696,0.031135,-0.015422
1.400000,-0.003543,0.005912,0.006829,-0.430697,-1.302870,0.827381,-1.280852,0.001795,-0.017307,-0.441301,-1.326482,-1.076519,-1.339680,0.029883,-0.017063
1.433333,-0.003787,0.005428,0.006594,-0.409505,-1.282357,0.797196,-1.229226,0.002409,-0.018768,-0.357036,-1.303731,-1.005347,-1.296082,0.033255,-0.014876
1.466667,-0.002678,0.004501,0.007203,-0.362641,-1.257681,0.737196,-1.156229,0.002778,-0.017443,-0.286217,-1.272130,-0.934175,-1.247973,0.032434,-0.014851
1.500000,-0.001583,0.003958,0.006621,-0.299097,-1.223606,0.637196,-1.056229,0.002741,-0.015744,-0.225341,-1.244640,-0.834175,-1.189185,0.029047,-0.015368
1.533333,-0.001949,0.004796,0.006563,-0.255374,-1.164882,0.537196,-0.956229,0.001414,-0.017784,-0.178122,-1.194572,-0.734175,-1.145393,0.027644,-0.015143
1.566667,-0.004519,0.004667,0.007743,-0.228328,-1.111784,0.437196,-0.876071,-0.001099,-0.017218,-0.158543,-1.156384,-0.634175,-1.082549,0.025937,-0.009489
1.600000,-0.002915,0.004526,0.009477,-0.207484,-1.069287,0.340256,-0.802581,-0.001348,-0.015834,-0.154228,-1.148618,-0.534175,-1.007287,0.022928,-0.011718
1.633333,-0.005401,0.005270,0.009920,-0.195095,-1.049779,0.267703,-0.758657,-0.001931,-0.019560,-0.158126,-1.143332,-0.446622,-0.957205,0.021918,-0.014327
1.666667,-0.008694,0.004781,0.012309,-0.195919,-1.042659,0.216774,-0.737959,-0.001794,-0.019894,-0.168435,-1.134404,-0.364284,-0.907279,0.022687,-0.015552
1.700000,-0.013195,0.003673,0.012701,-0.186004,-1.050243,0.173457,-0.756023,0.000053,-0.014529,-0.184176,-1.137778,-0.309573,-0.854549,0.026551,-0.019515
1.733333,-0.011137,0.005094,0.012644,-0.187607,-1.071458,0.169071,-0.765600,0.000848,-0.013733,-0.196528,-1.155484,-0.283659,-0.837855,0.028229,-0.023715
1.766667,-0.015003,0.005024,0.011491,-0.188974,-1.102826,0.185409,-0.799761,-0.001963,-0.013420,-0.209599,-1.157345,-0.266438,-0.832437,0.029140,-0.023029
1.800000,-0.014838,0.004669,0.012245,-0.197608,-1.118794,0.182087,-0.833241,0.002548,-0.009967,-0.218470,-1.152300,-0.268115,-0.827693,0.030520,-0.022533
1.833333,-0.012663,0.004865,0.009416,-0.198430,-1.152776,0.190178,-0.862355,0.002051,-0.009942,-0.224143,-1.173962,-0.295381,-0.841983,0.029613,-0.018447
1.866667,-0.008492,0.004584,0.009598,-0.215226,-1.188655,0.230658,-0.892707,0.000762,-0.013702,-0.225681,-1.201535,-0.304937,-0.877813,0.025983,-0.014584
1.900000,-0.010591,0.003583,0.010428,-0.224901,-1.192629,0.250157,-0.951702,0.001449,-0.016025,-0.216406,-1.200361,-0.309643,-0.904720,0.027186,-0.015048
1.933333,-0.009357,0.004019,0.010149,-0.230436,-1.190153,0.256592,-1.001255,0.003631,-0.016742,-0.206488,-1.210695,-0.335022,-0.941669,0.024699,-0.014864
1.966667,-0.008491,0.003391,0.008327,-0.250428,-1.207480,0.298302,-1.061921,-0.000067,-0.018803,-0.198499,-1.238560,-0.348736,-0.992763,0.023775,-0.016431
2.000000,-0.008906,0.003619,0.010127,-0.271779,-1.193914,0.340586,-1.128847,-0.001416,-0.019086,-0.190756,-1.235691,-0.366959,-1.041850,0.023649,-0.018427
2.033333,-0.009719,0.003676,0.009981,-0.298104,-1.158952,0.374829,-1.186232,-0.001862,-0.018989,-0.182917,-1.218968,-0.383154,-1.073090,0.022259,-0.017347
2.066667,-0.007938,0.002829,0.008987,-0.327643,-1.163589,0.423544,-1.243618,-0.000665,-0.017288,-0.188800,-1.235170,-0.409633,-1.117191,0.021217,-0.017589
2.100000,-0.008121,0.002305,0.009385,-0.362372,-1.162023,0.491697,-1.302880,-0.001141,-0.014996,-0.199765,-1.248006,-0.446746,-1.157314,0.023041,-0.015890
2.133333,-0.009625,0.002438,0.010362,-0.382715,-1.132577,0.535662,-1.335171,-0.000843,-0.013175,-0.209093,-1.228960,-0.477903,-1.169763,0.021475,-0.016634
2.166667,-0.009181,0.002214,0.009854,-0.421688,-1.138993,0.586016,-1.371601,0.000882,-0.012895,-0.223787,-1.234465,-0.513746,-1.201556,0.021254,-0.015377
2.200000,-0.009764,0.002341,0.009380,-0.465343,-1.159392,0.644410,-1.408941,0.001152,-0.011310,-0.263622,-1.245203,-0.581701,-1.251197,0.024575,-0.015504
2.233333,-0.010757,0.002750,0.009306,-0.500201,-1.150620,0.693138,-1.420694,0.001598,-0.009128,-0.287697,-1.228702,-0.644029,-1.267393,0.025702,-0.011776
2.266667,-0.013173,0.003201,0.010026,-0.546586,-1.152939,0.751695,-1.442740,0.000464,-0.009434,-0.324953,-1.199692,-0.706356,-1.306250,0.025326,-0.013155
2.300000,-0.012481,0.004168,0.008921,-0.612917,-1.182869,0.834439,-1.484220,-0.000063,-0.009788,-0.384458,-1.203740,-0.794960,-1.372781,0.028331,-0.010967
2.333333,-0.012936,0.005117,0.008810,-0.646731,-1.187533,0.877564,-1.513762,-0.000545,-0.007002,-0.441016,-1.190358,-0.883563,-1.423894,0.028195,-0.009494
2.366667,-0.010031,0.005345,0.008978,-0.679388,-1.195715,0.920689,-1.527848,0.001350,-0.009486,-0.496080,-1.167831,-0.972167,-1.458627,0.028387,-0.008660
2.400000,-0.008578,0.005979,0.008890,-0.732734,-1.225242,0.981057,-1.556426,-0.001644,-0.013600,-0.579745,-1.169443,-1.072167,-1.526829,0.030605,-0.012244
2.433333,-0.006293,0.006610,0.007636,-0.767163,-1.249354,1.024892,-1.573681,-0.001380,-0.014637,-0.659358,-1.187065,-1.172167,-1.580203,0.029865,-0.012293
2.466667,-0.002068,0.008726,0.007970,-0.779960,-1.254295,1.053259,-1.572837,-0.008287,-0.019190,-0.720046,-1.185055,-1.264649,-1.613503,0.030828,-0.011192
2.500000,-0.003689,0.007352,0.007053,-0.805992,-1.273625,1.103561,-1.584432,-0.008186,-0.024093,-0.786204,-1.197318,-1.357131,-1.648514,0.033229,-0.008405
2.533333,-0.003102,0.006819,0.007750,-0.824028,-1.302343,1.141931,-1.599062,-0.014583,-0.019657,-0.841799,-1.227124,-1.449612,-1.689143,0.034017,-0.009912
2.566667,-0.004087,0.007928,0.008437,-0.812146,-1.311307,1.152722,-1.603167,-0.013670,-0.016994,-0.860096,-1.237557,-1.502094,-1.696869,0.032397,-0.010791
2.600000,-0.003961,0.008800,0.010661,-0.803148,-1.312475,1.143688,-1.605993,-0.012973,-0.017096,-0.881567,-1.242674,-1.549006,-1.699420,0.028752,-0.010111
2.633333,-0.006366,0.007098,0.011321,-0.797955,-1.335868,1.142111,-1.619022,-0.007960,-0.013149,-0.904125,-1.263096,-1.593073,-1.710144,0.026951,-0.012770
2.666667,-0.003315,0.007709,0.012093,-0.777396,-1.347266,1.144375,-1.607102,-0.008542,-0.011067,-0.896057,-1.278125,-1.597139,-1.702081,0.024669,-0.018659
2.700000,-0.005039,0.008636,0.012091,-0.737495,-1.337071,1.124883,-1.584021,-0.004129,-0.014826,-0.860043,-1.272105,-1.561206,-1.676618,0.022701,-0.018279
2.733333,-0.003662,0.007512,0.011557,-0.716769,-1.342331,1.118940,-1.569002,-0.004152,-0.016463,-0.850725,-1.271844,-1.536784,-1.671202,0.022396,-0.017741
2.766667,-0.003085,0.006030,0.009930,-0.689087,-1.355488,1.130642,-1.538264,-0.004948,-0.017514,-0.802284,-1.286811,-1.477932,-1.645790,0.025938,-0.018920
2.800000,-0.004680,0.006713,0.009324,-0.657677,-1.341935,1.129249,-1.495410,-0.003821,-0.018602,-0.731681,-1.274558,-1.389443,-1.592278,0.026643,-0.018278
2.833333,-0.007173,0.008304,0.010391,-0.639085,-1.322690,1.120128,-1.464871,-0.004072,-0.018510,-0.661077,-1.256409,-1.300954,-1.540252,0.027743,-0.018045
2.866667,-0.008383,0.008596,0.009563,-0.624830,-1.322323,1.111642,-1.442840,-0.004267,-0.016761,-0.590474,-1.256591,-1.212465,-1.504875,0.024079,-0.018565
2.900000,-0.004947,0.009228,0.010767,-0.603574,-1.300282,1.103526,-1.394366,-0.004179,-0.017617,-0.511330,-1.254508,-1.112465,-1.453918,0.023060,-0.022492
2.933333,-0.000978,0.010197,0.011865,-0.588857,-1.274199,1.094136,-1.359020,-0.003415,-0.017983,-0.452187,-1.236295,-1.024749,-1.422962,0.022907,-0.026961
2.966667,-0.002458,0.012878,0.013038,-0.555695,-1.240910,1.065850,-1.311224,-0.002698,-0.020891,-0.393043,-1.216567,-0.937033,-1.392006,0.026960,-0.022628
3.000000,0.002635,0.012198,0.014092,-0.504686,-1.196185,1.019137,-1.246305,-0.002295,-0.021719,-0.358858,-1.214829,-0.885501,-1.368364,0.033187,-0.019126
3.033333,0.001751,0.012341,0.016819,-0.443349,-1.122383,0.965476,-1.165089,-0.000184,-0.022519,-0.334705,-1.205908,-0.833968,-1.330319,0.041732,-0.017508
3.066667,-0.003722,0.013010,0.017277,-0.381144,-1.042383,0.885476,-1.083874,-0.000755,-0.015907,-0.312156,-1.180350,-0.807108,-1.286126,0.042439,-0.014290
3.100000,-0.002916,0.013241,0.019847,-0.338940,-0.982383,0.785476,-1.023874,0.003021,-0.017036,-0.309607,-1.161136,-0.807963,-1.261933,0.045644,-0.000945
3.133333,0.001464,0.010533,0.022365,-0.335256,-0.944137,0.685476,-1.003874,0.001216,-0.010748,-0.347057,-1.147425,-0.848818,-1.277740,0.040648,-0.009728
3.166667,0.001578,0.014738,0.023818,-0.366839,-0.928063,0.585476,-1.023874,-0.001626,-0.010696,-0.359550,-1.132824,-0.885175,-1.303498,0.038561,-0.006917
3.200000,0.008610,0.015582,0.023027,-0.438193,-0.951989,0.525476,-1.083874,-0.005569,-0.012881,-0.402009,-1.110638,-0.961531,-1.339488,0.030905,-0.006255
3.233333,0.016699,0.019632,0.024722,-0.523929,-1.015915,0.495481,-1.183874,-0.009090,-0.017787,-0.461326,-1.115465,-1.053216,-1.410060,0.036412,-0.001685
3.266667,0.016849,0.021795,0.022112,-0.580679,-1.050574,0.475952,-1.283874,-0.010083,-0.014405,-0.480643,-1.128062,-1.120247,-1.440633,0.032724,-0.010685
3.300000,0.012452,0.025244,0.023072,-0.615458,-1.087324,0.468347,-1.378297,-0.005186,-0.014406,-0.459959,-1.139701,-1.147279,-1.431205,0.037010,0.003041
3.333333,0.009730,0.023704,0.022365,-0.654210,-1.118982,0.500743,-1.471385,-0.002711,-0.013329,-0.471211,-1.145396,-1.178481,-1.434318,0.034303,-0.001204
3.366667,0.005461,0.023553,0.021825,-0.656917,-1.142083,0.495324,-1.524473,0.001455,-0.010543,-0.442462,-1.181760,-1.169683,-1.413115,0.036629,-0.001562
3.400000,0.000224,0.019528,0.021129,-0.627675,-1.125848,0.459900,-1.537561,0.005845,-0.010209,-0.374397,-1.207728,-1.120885,-1.351911,0.034940,-0.003099
3.433333,-0.004911,0.017268,0.023437,-0.593619,-1.116143,0.414010,-1.526704,0.010184,-0.009772,-0.323174,-1.211754,-1.056740,-1.290708,0.034962,-0.000337
3.466667,-0.001042,0.012955,0.020515,-0.567113,-1.115307,0.376472,-1.481423,0.008106,-0.012535,-0.291423,-1.251233,-0.992596,-1.229504,0.031433,-0.007915
3.500000,-0.000397,0.009940,0.019100,-0.501368,-1.102325,0.298935,-1.397477,0.013684,-0.011352,-0.252256,-1.283861,-0.892596,-1.129504,0.029486,-0.006903
3.533333,0.000915,0.008924,0.020875,-0.449611,-1.063027,0.220078,-1.313532,0.012427,-0.008951,-0.222754,-1.276490,-0.792596,-1.029504,0.029202,-0.002761
3.566667,0.001257,0.008117,0.020035,-0.408583,-1.057334,0.176053,-1.229586,0.015580,-0.007838,-0.219162,-1.285049,-0.692596,-0.966405,0.027941,-0.003140
3.600000,0.002425,0.007635,0.017823,-0.361353,-1.055996,0.137262,-1.129586,0.010062,-0.009134,-0.226511,-1.310312,-0.592596,-0.903307,0.029906,-0.003554
3.633333,0.000808,0.007270,0.019050,-0.300108,-1.024232,0.096734,-1.029585,0.012025,-0.008975,-0.224025,-1.298344,-0.492596,-0.840208,0.031390,0.001509
3.666667,-0.000387,0.007170,0.019854,-0.272618,-1.013319,0.083585,-0.950037,0.011825,-0.008616,-0.214910,-1.278092,-0.432596,-0.817109,0.032738,0.001468
3.700000,-0.003272,0.008378,0.019062,-0.227842,-1.033434,0.092987,-0.908361,0.013406,-0.010758,-0.223524,-1.288635,-0.403594,-0.834010,0.036155,-0.002395
3.733333,-0.005388,0.009077,0.019582,-0.185621,-1.031701,0.080520,-0.866684,0.010862,-0.009717,-0.218916,-1.274316,-0.374593,-0.830444,0.035746,-0.002242
3.766667,-0.010360,0.009996,0.021871,-0.177095,-1.015828,0.090210,-0.865008,0.016052,-0.007523,-0.221615,-1.231122,-0.385592,-0.866877,0.042020,-0.002614
3.800000,-0.010814,0.012614,0.021606,-0.187439,-1.026137,0.121361,-0.903331,0.014728,-0.008518,-0.254677,-1.209245,-0.436591,-0.943311,0.042196,-0.004164
3.833333,-0.008450,0.013814,0.021738,-0.169693,-1.035558,0.148741,-0.961203,0.011583,-0.008707,-0.308136,-1.195409,-0.487590,-1.019744,0.044795,0.000137
3.866667,-0.009713,0.013267,0.022783,-0.184644,-1.017917,0.169646,-1.021203,0.015695,-0.008608,-0.338466,-1.161091,-0.547590,-1.096178,0.042469,0.004511
3.900000,-0.013052,0.014955,0.022929,-0.226311,-1.022850,0.216790,-1.121203,0.015189,-0.010535,-0.396110,-1.136354,-0.647590,-1.196178,0.046929,0.005639
3.933333,-0.010710,0.015033,0.020969,-0.247993,-1.043398,0.257182,-1.221203,0.005926,-0.014322,-0.458663,-1.133241,-0.747590,-1.296178,0.040021,0.009230
3.966667,-0.009234,0.012316,0.021689,-0.261677,-1.038779,0.257573,-1.311111,0.013527,-0.012142,-0.491280,-1.126878,-0.834130,-1.382762,0.035933,0.009184
4.000000,-0.014342,0.010243,0.020419,-0.305608,-1.022945,0.246726,-1.401019,0.020933,-0.018321,-0.508764,-1.121747,-0.911806,-1.469346,0.036507,0.013523
4.033333,-0.008947,0.009428,0.017579,-0.316187,-1.038019,0.239521,-1.470839,0.014551,-0.018293,-0.556723,-1.135244,-0.980064,-1.552686,0.041773,0.011771
4.066667,-0.007169,0.007400,0.015166,-0.314790,-1.034552,0.204336,-1.521519,0.013352,-0.017703,-0.564682,-1.149382,-1.010312,-1.603233,0.033424,0.011127
4.100000,-0.009069,0.005834,0.014279,-0.331472,-1.026520,0.180861,-1.569026,0.015988,-0.015199,-0.539129,-1.141894,-1.011510,-1.632422,0.033708,0.010877
4.133333,-0.011594,0.005537,0.012812,-0.335673,-1.038084,0.176810,-1.605805,0.009123,-0.017077,-0.542294,-1.140316,-1.020763,-1.671421,0.038039,0.008159
4.166667,-0.008104,0.006355,0.011325,-0.322765,-1.061752,0.163275,-1.602585,-0.001251,-0.011416,-0.522307,-1.154930,-1.009607,-1.675652,0.037346,-0.002649
4.200000,-0.007371,0.009241,0.012004,-0.333373,-1.058583,0.153094,-1.579452,-0.005738,-0.013943,-0.482169,-1.156456,-0.994296,-1.652795,0.034444,-0.003610
4.233333,-0.002630,0.008864,0.014352,-0.338209,-1.064510,0.168397,-1.548468,-0.004549,-0.014954,-0.470216,-1.141778,-1.005464,-1.646759,0.039397,-0.001840
4.266667,0.002146,0.009251,0.013805,-0.319728,-1.065205,0.151352,-1.480657,-0.003384,-0.016907,-0.451774,-1.167100,-1.005682,-1.622079,0.040096,-0.005175
4.300000,0.004209,0.011248,0.012346,-0.305344,-1.047528,0.131331,-1.393666,-0.004226,-0.015611,-0.394550,-1.203104,-0.971303,-1.561007,0.038776,-0.006033
4.333333,0.004493,0.013459,0.014306,-0.297930,-1.017036,0.127269,-1.306675,0.000128,-0.014413,-0.346320,-1.199574,-0.932745,-1.505831,0.035929,-0.003444
4.366667,0.000448,0.010838,0.013813,-0.278877,-0.987723,0.106755,-1.219683,0.005970,-0.014426,-0.293123,-1.212917,-0.867759,-1.440987,0.036546,-0.004949
4.400000,-0.001959,0.011366,0.012331,-0.263721,-0.953500,0.088864,-1.119683,0.006609,-0.014248,-0.214952,-1.239291,-0.774305,-1.352117,0.035322,-0.006295
4.433333,-0.001038,0.013739,0.013874,-0.248883,-0.910661,0.084812,-1.019683,0.003009,-0.009025,-0.159478,-1.228394,-0.680852,-1.264910,0.034570,-0.005322
4.466667,-0.003198,0.013078,0.015580,-0.255251,-0.892830,0.080326,-0.924428,0.001772,-0.007878,-0.120446,-1.202246,-0.594398,-1.205248,0.032998,-0.006023
4.500000,-0.004851,0.011310,0.015040,-0.250460,-0.888246,0.085628,-0.851288,0.000423,-0.008558,-0.086403,-1.197641,-0.510403,-1.172945,0.036760,-0.006857
4.533333,-0.004762,0.011485,0.014984,-0.244535,-0.876324,0.094431,-0.792219,-0.000162,-0.006361,-0.063218,-1.168253,-0.451755,-1.155380,0.039345,-0.004626
4.566667,-0.001739,0.012519,0.015442,-0.242957,-0.877192,0.085705,-0.771791,0.002427,-0.008413,-0.067049,-1.141530,-0.409068,-1.137814,0.039497,-0.004170
4.600000,-0.004094,0.009847,0.014648,-0.249667,-0.903722,0.080573,-0.789136,0.005433,-0.010865,-0.080140,-1.136014,-0.406382,-1.155925,0.039176,-0.001818
4.633333,-0.002088,0.008515,0.013111,-0.246909,-0.924750,0.091140,-0.817412,0.007222,-0.011095,-0.089819,-1.130335,-0.424540,-1.163438,0.042076,0.002529
4.666667,0.001485,0.007524,0.013180,-0.251751,-0.943110,0.093251,-0.850206,0.007037,-0.013219,-0.110905,-1.123301,-0.433693,-1.132462,0.036750,0.008636
4.700000,-0.000679,0.006864,0.015386,-0.263178,-0.982904,0.094716,-0.908930,0.005780,-0.015090,-0.143162,-1.132142,-0.451691,-1.101938,0.031229,0.010163
4.733333,-0.005456,0.004654,0.014795,-0.262034,-1.025424,0.092844,-0.945355,0.005453,-0.014098,-0.164049,-1.155864,-0.474249,-1.098019,0.030906,0.012733
4.766667,-0.005201,0.004414,0.016412,-0.275473,-1.065717,0.113539,-0.982053,0.004782,-0.015852,-0.166308,-1.176677,-0.456807,-1.056760,0.032659,0.010706
4.800000,-0.006778,0.004464,0.017365,-0.267234,-1.091765,0.115876,-1.015292,0.003482,-0.015524,-0.174114,-1.187985,-0.419293,-0.998553,0.031300,0.010954
4.833333,-0.009125,0.004751,0.017183,-0.271145,-1.134262,0.123898,-1.046479,0.003798,-0.013959,-0.184742,-1.218929,-0.421612,-0.962964,0.031645,0.005655
4.866667,-0.007881,0.004637,0.016647,-0.289497,-1.165029,0.161580,-1.077666,0.001057,-0.014042,-0.183403,-1.255749,-0.389740,-0.927447,0.035476,0.001239
4.900000,-0.005134,0.005640,0.018814,-0.291675,-1.159643,0.186937,-1.129916,-0.003634,-0.014208,-0.173084,-1.258805,-0.337347,-0.865326,0.036039,0.002143
4.933333,-0.004379,0.006192,0.017293,-0.279658,-1.148063,0.191916,-1.173361,-0.002022,-0.014538,-0.180070,-1.262739,-0.304702,-0.815945,0.033520,0.003174
4.966667,-0.002037,0.006044,0.017098,-0.305011,-1.166695,0.223539,-1.244589,-0.004092,-0.016346,-0.180543,-1.290880,-0.297355,-0.806564,0.033686,-0.000080
5.000000,-0.003305,0.006588,0.017633,-0.331207,-1.152183,0.251900,-1.309205,-0.004601,-0.015577,-0.170384,-1.287034,-0.250175,-0.793939,0.034781,-0.001531
