time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.766667,-0.007455,0.018128,0.020669,-0.165319,-0.978197,0.065753,-0.690737,0.013379,-0.010284,-0.288345,-1.237578,-0.285484,-0.463390,0.031892,-0.008860
0.800000,-0.007857,0.019535,0.020194,-0.160842,-0.950527,0.056086,-0.690525,0.012129,-0.010517,-0.289767,-1.236241,-0.242158,-0.437972,0.031613,-0.010523
0.833333,-0.005864,0.020218,0.020377,-0.142647,-0.935524,0.039147,-0.704179,0.009420,-0.010554,-0.289066,-1.237418,-0.226845,-0.452553,0.033672,-0.006911
0.866667,-0.007108,0.019954,0.021632,-0.139863,-0.899633,0.031879,-0.735046,0.012947,-0.010408,-0.282263,-1.209386,-0.219072,-0.488827,0.031735,-0.003244
0.900000,-0.010756,0.021649,0.021647,-0.153053,-0.869693,0.024785,-0.794365,0.013465,-0.012465,-0.289599,-1.188913,-0.251299,-0.560970,0.034691,-0.001874
0.933333,-0.009409,0.022043,0.019800,-0.152921,-0.858072,0.011877,-0.855544,0.005836,-0.015705,-0.292306,-1.191966,-0.306851,-0.643454,0.028603,0.000684
0.966667,-0.008380,0.020468,0.021463,-0.154718,-0.846110,-0.010958,-0.918209,0.013681,-0.014368,-0.292125,-1.174606,-0.355882,-0.725585,0.024304,0.001070
1.000000,-0.014201,0.019893,0.020877,-0.182139,-0.819622,-0.010546,-1.007007,0.022206,-0.020408,-0.293029,-1.147925,-0.416901,-0.807716,0.024575,0.006261
1.033333,-0.009544,0.020141,0.018461,-0.205467,-0.826340,-0.018887,-1.107007,0.017305,-0.020215,-0.308712,-1.143323,-0.510379,-0.907364,0.029163,0.005661
1.066667,-0.009002,0.019015,0.016498,-0.202050,-0.841521,-0.017759,-1.206895,0.015782,-0.019348,-0.300444,-1.152015,-0.576643,-1.007012,0.020920,0.004983
1.100000,-0.011898,0.018212,0.015757,-0.209640,-0.860312,0.008031,-1.306783,0.018572,-0.016817,-0.279357,-1.134834,-0.609032,-1.106660,0.021131,0.005355
1.133333,-0.015274,0.018487,0.013991,-0.215748,-0.884254,0.036171,-1.406671,0.012214,-0.018696,-0.270622,-1.116802,-0.641337,-1.206660,0.025673,0.002655
1.166667,-0.011963,0.018797,0.012428,-0.198176,-0.936610,0.046798,-1.466559,0.000547,-0.012822,-0.265031,-1.128961,-0.667622,-1.283893,0.026235,-0.008524
1.200000,-0.010940,0.020998,0.012585,-0.178790,-0.970587,0.078668,-1.486447,-0.003954,-0.015604,-0.270201,-1.136395,-0.673988,-1.358143,0.023799,-0.010499
1.233333,-0.005720,0.019767,0.014189,-0.176015,-1.003502,0.118413,-1.471192,-0.002020,-0.016961,-0.290253,-1.119532,-0.677102,-1.412457,0.029721,-0.009127
1.266667,-0.000149,0.019657,0.013526,-0.175547,-1.031301,0.127224,-1.417251,-0.000432,-0.019881,-0.314380,-1.142669,-0.714091,-1.457354,0.030291,-0.012527
1.300000,0.002647,0.021904,0.011285,-0.181587,-1.042396,0.147963,-1.324100,-0.000644,-0.018450,-0.344675,-1.174723,-0.757685,-1.483729,0.026893,-0.014893
1.333333,0.003581,0.024688,0.013135,-0.198546,-1.037164,0.186835,-1.264184,0.006102,-0.017015,-0.378184,-1.166777,-0.792673,-1.524908,0.021902,-0.012737
1.366667,-0.000792,0.021733,0.012524,-0.209205,-1.021437,0.192157,-1.204679,0.012757,-0.017872,-0.377788,-1.164726,-0.813074,-1.530418,0.021959,-0.014309
1.400000,-0.002594,0.021980,0.011053,-0.224467,-0.980721,0.193572,-1.140429,0.013419,-0.017946,-0.364736,-1.181758,-0.830002,-1.521091,0.020226,-0.015782
1.433333,-0.001202,0.024335,0.012299,-0.225210,-0.932934,0.215376,-1.085728,0.009386,-0.011864,-0.366086,-1.163916,-0.830887,-1.493300,0.019008,-0.015779
1.466667,-0.003049,0.022260,0.013974,-0.234199,-0.918642,0.229409,-1.058598,0.007995,-0.011097,-0.337801,-1.138191,-0.791773,-1.463552,0.019227,-0.015148
1.500000,-0.006414,0.019690,0.013235,-0.230913,-0.885064,0.226971,-1.012188,0.005808,-0.012480,-0.289080,-1.134895,-0.727285,-1.414997,0.025971,-0.015681
1.533333,-0.006070,0.019997,0.012412,-0.225895,-0.846089,0.235945,-0.982175,0.004765,-0.009880,-0.258121,-1.112090,-0.657304,-1.386850,0.030401,-0.013015
1.566667,-0.002935,0.021186,0.012251,-0.236243,-0.847114,0.256592,-0.992162,0.007683,-0.012140,-0.250255,-1.083324,-0.618511,-1.372988,0.030586,-0.012847
1.600000,-0.006221,0.018131,0.010558,-0.255122,-0.874997,0.287302,-1.015188,0.010652,-0.013232,-0.253912,-1.084121,-0.595760,-1.375931,0.029503,-0.009716
1.633333,-0.004391,0.016952,0.008434,-0.266533,-0.896824,0.323072,-1.034397,0.012762,-0.012794,-0.261031,-1.084312,-0.592717,-1.371064,0.032514,-0.005380
1.666667,0.001589,0.015547,0.007212,-0.296109,-0.954264,0.381004,-1.079651,0.012304,-0.015205,-0.297898,-1.086995,-0.622569,-1.380289,0.025128,0.000816
1.700000,-0.001197,0.014952,0.009723,-0.345354,-1.045975,0.464883,-1.148096,0.010170,-0.017352,-0.350907,-1.119495,-0.692420,-1.407757,0.017517,0.001815
1.733333,-0.008482,0.013237,0.008583,-0.369062,-1.137686,0.535755,-1.191017,0.012360,-0.016697,-0.413635,-1.167748,-0.765023,-1.438648,0.018907,0.006522
1.766667,-0.007157,0.012862,0.010349,-0.410986,-1.201363,0.607110,-1.250036,0.011808,-0.019777,-0.437321,-1.200169,-0.819187,-1.457459,0.023310,0.003603
1.800000,-0.008872,0.012601,0.010528,-0.459606,-1.260749,0.694105,-1.314610,0.009419,-0.018881,-0.492113,-1.241798,-0.892821,-1.499401,0.022697,0.003479
1.833333,-0.012908,0.012550,0.010901,-0.510946,-1.313047,0.781099,-1.364558,0.011071,-0.016101,-0.553071,-1.293242,-0.973560,-1.547596,0.022299,-0.002050
1.866667,-0.011256,0.011648,0.010229,-0.553955,-1.325605,0.868093,-1.404076,0.006517,-0.016418,-0.574028,-1.331793,-1.014299,-1.559191,0.030597,-0.007012
1.900000,-0.005395,0.011459,0.012423,-0.605086,-1.313643,0.960542,-1.449215,-0.001724,-0.015987,-0.582045,-1.338605,-1.055038,-1.564364,0.031697,-0.007654
1.933333,-0.004487,0.011272,0.009939,-0.636668,-1.319446,1.035318,-1.481720,0.001219,-0.016976,-0.620445,-1.355403,-1.090431,-1.580956,0.028616,-0.004494
1.966667,-0.000734,0.010980,0.010450,-0.673777,-1.319628,1.110074,-1.505676,-0.002476,-0.020881,-0.618845,-1.367415,-1.101172,-1.576734,0.029962,-0.007475
2.000000,-0.001962,0.012409,0.010133,-0.697552,-1.298380,1.150026,-1.511272,-0.003428,-0.020084,-0.590971,-1.357938,-1.086015,-1.549970,0.033954,-0.009465
2.033333,-0.004547,0.014988,0.008706,-0.712018,-1.291860,1.179712,-1.512488,0.003712,-0.013096,-0.578320,-1.334518,-1.080961,-1.541829,0.027658,-0.008687
2.066667,-0.007044,0.013859,0.007338,-0.737310,-1.292241,1.204926,-1.516600,0.003858,-0.011155,-0.549388,-1.335008,-1.044959,-1.537486,0.026969,-0.012635
2.100000,-0.006895,0.013878,0.009222,-0.750644,-1.268427,1.216417,-1.501515,-0.001611,-0.007453,-0.495802,-1.328266,-0.992742,-1.504881,0.029550,-0.017306
2.133333,-0.010540,0.013918,0.011041,-0.746713,-1.236086,1.199114,-1.481519,0.001927,-0.005730,-0.468304,-1.303292,-0.946333,-1.474393,0.024770,-0.013052
2.166667,-0.009050,0.013872,0.011747,-0.751878,-1.219927,1.210498,-1.478662,-0.000302,-0.002991,-0.449167,-1.282524,-0.914642,-1.470014,0.024809,-0.013115
2.200000,-0.007262,0.013277,0.013044,-0.754143,-1.199953,1.192148,-1.467667,-0.001777,-0.006280,-0.442355,-1.277118,-0.900181,-1.464138,0.022196,-0.009864
2.233333,-0.013548,0.013561,0.012670,-0.737365,-1.181307,1.170506,-1.438533,-0.009004,-0.010017,-0.439007,-1.252879,-0.891774,-1.437950,0.026769,-0.014231
2.266667,-0.015258,0.013565,0.013996,-0.752095,-1.171900,1.180259,-1.441230,-0.003845,-0.014296,-0.468974,-1.228364,-0.923368,-1.451762,0.027716,-0.007174
2.300000,-0.014680,0.014344,0.011166,-0.763775,-1.178192,1.181689,-1.460902,-0.008344,-0.014596,-0.512854,-1.224705,-0.974627,-1.489429,0.027904,-0.007456
2.333333,-0.018233,0.013364,0.009651,-0.758410,-1.181037,1.153758,-1.462447,-0.011745,-0.015762,-0.555629,-1.216692,-1.032330,-1.509162,0.029611,-0.005238
2.366667,-0.021089,0.014594,0.011334,-0.780867,-1.176028,1.165828,-1.480922,-0.014424,-0.011361,-0.605911,-1.191845,-1.102700,-1.545917,0.029474,-0.004681
2.400000,-0.010214,0.015107,0.013142,-0.814864,-1.187310,1.188428,-1.525309,-0.004703,-0.005827,-0.681950,-1.201922,-1.197963,-1.607660,0.022113,-0.002274
2.433333,-0.005847,0.018943,0.010083,-0.821528,-1.213158,1.191126,-1.542974,-0.008429,-0.004614,-0.738379,-1.221372,-1.289349,-1.650126,0.019183,-0.010691
2.466667,-0.008393,0.018602,0.012505,-0.822377,-1.212508,1.195215,-1.537375,-0.010099,-0.006041,-0.759785,-1.223039,-1.347928,-1.667548,0.025503,-0.015041
2.500000,-0.006284,0.021600,0.014584,-0.808660,-1.215990,1.194781,-1.565750,-0.007459,-0.006414,-0.782384,-1.211607,-1.400909,-1.690772,0.024400,-0.012419
2.533333,-0.000404,0.018968,0.013194,-0.787710,-1.253875,1.180639,-1.580467,-0.002726,-0.011373,-0.798394,-1.228482,-1.447227,-1.706026,0.028001,-0.013562
2.566667,-0.005034,0.018334,0.013637,-0.750486,-1.267721,1.161358,-1.564420,-0.005034,-0.011654,-0.774404,-1.223419,-1.453544,-1.714721,0.031636,-0.008340
2.600000,-0.006964,0.014456,0.016288,-0.704163,-1.263321,1.121979,-1.565928,-0.003674,-0.009881,-0.730022,-1.193952,-1.423738,-1.706367,0.036429,-0.005023
2.633333,-0.000817,0.015573,0.014558,-0.681386,-1.279300,1.098652,-1.590660,0.000275,-0.006387,-0.718641,-1.190667,-1.405912,-1.714961,0.033737,-0.005226
2.666667,0.000237,0.012260,0.013021,-0.667511,-1.300496,1.112159,-1.575392,0.000547,-0.008172,-0.692520,-1.220355,-1.358422,-1.718574,0.033404,-0.011661
2.700000,-0.000041,0.013899,0.011680,-0.634271,-1.290145,1.105464,-1.539798,-0.004422,-0.010677,-0.661143,-1.210042,-1.281653,-1.705623,0.033050,-0.015899
2.733333,-0.000082,0.014073,0.010703,-0.610225,-1.283905,1.082751,-1.525839,-0.005951,-0.012834,-0.651363,-1.213532,-1.222787,-1.693377,0.034887,-0.019370
2.766667,-0.001864,0.014944,0.008707,-0.596183,-1.295989,1.079609,-1.483106,-0.007076,-0.013949,-0.654809,-1.237704,-1.183448,-1.706997,0.033791,-0.020768
2.800000,-0.003623,0.017364,0.008657,-0.560852,-1.295105,1.063454,-1.407880,-0.005002,-0.018811,-0.638888,-1.235693,-1.139397,-1.691423,0.032887,-0.016868
2.833333,-0.003581,0.020898,0.010537,-0.537264,-1.270425,1.033248,-1.363756,-0.009685,-0.020188,-0.636639,-1.220295,-1.107773,-1.673747,0.034448,-0.015856
2.866667,-0.004064,0.020823,0.009613,-0.501693,-1.262956,0.996952,-1.319632,-0.012298,-0.021010,-0.624475,-1.231906,-1.072090,-1.660414,0.040144,-0.020478
2.900000,-0.005353,0.023173,0.008504,-0.456521,-1.255303,0.946599,-1.253873,-0.014436,-0.023164,-0.593097,-1.236890,-1.018505,-1.629785,0.037388,-0.020317
2.933333,-0.007470,0.024996,0.008641,-0.417775,-1.238229,0.876674,-1.186053,-0.018811,-0.025193,-0.568493,-1.234888,-0.955335,-1.589616,0.036754,-0.019261
2.966667,-0.007051,0.021884,0.009499,-0.375565,-1.211273,0.799457,-1.117156,-0.013493,-0.020934,-0.525281,-1.226717,-0.877703,-1.546737,0.044297,-0.015818
3.000000,0.001224,0.020997,0.007854,-0.328986,-1.174547,0.699457,-1.017156,-0.001495,-0.028153,-0.464605,-1.213693,-0.807244,-1.485932,0.047603,-0.011121
3.033333,-0.001358,0.021482,0.008781,-0.305258,-1.114434,0.599457,-0.917156,0.008780,-0.026742,-0.405517,-1.202697,-0.751448,-1.407770,0.050666,-0.007161
3.066667,-0.000897,0.022343,0.009308,-0.288811,-1.034434,0.499457,-0.817156,0.010295,-0.033076,-0.358894,-1.174128,-0.713894,-1.327770,0.053750,-0.007182
3.100000,0.005402,0.020998,0.012342,-0.292363,-0.934434,0.399457,-0.757156,0.019924,-0.031545,-0.331098,-1.125560,-0.706398,-1.267770,0.055520,-0.005899
3.133333,0.000097,0.021749,0.014419,-0.304569,-0.845928,0.302708,-0.737156,0.011457,-0.040928,-0.333987,-1.110032,-0.738902,-1.247770,0.044524,-0.011555
3.166667,-0.006197,0.020117,0.014662,-0.329310,-0.777833,0.223137,-0.731668,0.001521,-0.041794,-0.337806,-1.090306,-0.784388,-1.232993,0.044305,-0.010800
3.200000,-0.003772,0.023588,0.014977,-0.371199,-0.733008,0.173784,-0.766180,-0.000738,-0.044711,-0.362301,-1.050176,-0.855212,-1.250406,0.031524,-0.010363
3.233333,0.005677,0.021886,0.014711,-0.438299,-0.728183,0.149701,-0.840693,0.001988,-0.044845,-0.397341,-1.042384,-0.947794,-1.307819,0.029521,-0.012689
3.266667,0.003972,0.023551,0.011934,-0.465399,-0.741645,0.131602,-0.915205,-0.008145,-0.043160,-0.393555,-1.047850,-1.001605,-1.325232,0.039832,-0.016058
3.300000,0.009387,0.023595,0.012728,-0.506839,-0.758703,0.136069,-0.989717,-0.003147,-0.031085,-0.366496,-1.035524,-1.015733,-1.302645,0.054245,-0.023843
3.333333,0.008333,0.023963,0.014555,-0.558157,-0.788775,0.163359,-1.089717,0.000460,-0.024478,-0.349983,-1.031275,-1.037047,-1.305668,0.057913,-0.028808
3.366667,0.009565,0.021165,0.015575,-0.569475,-0.820189,0.160431,-1.157262,-0.001170,-0.021185,-0.314505,-1.058389,-1.018362,-1.276501,0.066120,-0.026200
3.400000,0.002492,0.020364,0.017834,-0.540794,-0.827350,0.138819,-1.186435,-0.001354,-0.011631,-0.264677,-1.075922,-0.959676,-1.207334,0.073431,-0.022170
3.433333,0.002586,0.020829,0.018090,-0.525042,-0.828976,0.136093,-1.215608,0.008899,-0.011294,-0.234897,-1.084142,-0.899761,-1.138167,0.065174,-0.017111
3.466667,0.002801,0.020815,0.015014,-0.481660,-0.855512,0.117307,-1.204781,0.008405,-0.016199,-0.218642,-1.117112,-0.839529,-1.069000,0.060215,-0.010955
3.500000,0.005356,0.020962,0.014329,-0.399687,-0.868222,0.067965,-1.153954,0.009626,-0.016852,-0.227203,-1.145384,-0.739529,-0.969000,0.053809,-0.009711
3.533333,0.002765,0.020169,0.014065,-0.346412,-0.861300,0.030546,-1.095582,0.008023,-0.015381,-0.228759,-1.139086,-0.639529,-0.869000,0.049762,-0.009228
3.566667,0.003917,0.021843,0.012984,-0.307005,-0.868209,0.014329,-1.035582,0.011083,-0.017996,-0.244742,-1.128667,-0.539529,-0.769000,0.043105,-0.011125
3.600000,0.002943,0.019458,0.013593,-0.267121,-0.896522,-0.011755,-0.935582,0.004324,-0.023927,-0.263593,-1.146539,-0.439529,-0.669000,0.040600,-0.012772
3.633333,0.004793,0.019283,0.015829,-0.234008,-0.890731,-0.028334,-0.835582,0.002245,-0.029656,-0.280455,-1.124411,-0.339529,-0.569000,0.039105,-0.009505
3.666667,0.002570,0.021035,0.016808,-0.225885,-0.883061,-0.041768,-0.735582,0.004931,-0.032565,-0.276256,-1.107216,-0.255130,-0.494293,0.041583,-0.006070
3.700000,0.005999,0.019914,0.016687,-0.207691,-0.905882,-0.036780,-0.655446,0.007781,-0.035299,-0.276706,-1.124589,-0.183789,-0.446244,0.045823,-0.008098
3.733333,0.008335,0.021684,0.015578,-0.193399,-0.917575,-0.033786,-0.591551,0.009388,-0.038490,-0.268347,-1.126930,-0.129461,-0.410119,0.045033,-0.005112
3.766667,0.006705,0.022142,0.015169,-0.196206,-0.895112,-0.027699,-0.530653,0.014284,-0.038704,-0.264803,-1.106339,-0.105299,-0.409284,0.046929,-0.009660
3.800000,0.002811,0.022195,0.014554,-0.203485,-0.891545,-0.014605,-0.509755,0.017314,-0.031067,-0.254046,-1.125748,-0.121138,-0.448450,0.048022,-0.010578
3.833333,0.005280,0.020011,0.012306,-0.192620,-0.891239,-0.001881,-0.526821,0.011377,-0.026379,-0.236913,-1.142165,-0.141754,-0.493390,0.049966,-0.012198
3.866667,0.004362,0.021441,0.013763,-0.203125,-0.856776,0.004720,-0.524022,0.007341,-0.024651,-0.235155,-1.138899,-0.171668,-0.540195,0.054107,-0.015174
3.900000,0.000672,0.017833,0.014144,-0.204098,-0.830192,-0.007168,-0.544983,0.004205,-0.021160,-0.238161,-1.136997,-0.224569,-0.615077,0.063336,-0.017526
3.933333,0.002477,0.017610,0.015141,-0.200507,-0.834220,-0.007544,-0.602947,0.000003,-0.016609,-0.235967,-1.156290,-0.287304,-0.694667,0.063125,-0.015660
3.966667,0.004018,0.016948,0.013794,-0.200189,-0.827902,-0.016609,-0.656589,-0.005494,-0.019191,-0.225921,-1.146343,-0.348478,-0.774257,0.065424,-0.012997
4.000000,0.003219,0.016743,0.017334,-0.215780,-0.803683,-0.035763,-0.712268,-0.001476,-0.012958,-0.224116,-1.120549,-0.429273,-0.862778,0.060956,-0.017833
4.033333,0.005439,0.015264,0.015263,-0.210793,-0.814936,-0.065089,-0.807947,0.002825,-0.010861,-0.232701,-1.104534,-0.527712,-0.962778,0.053078,-0.012819
4.066667,0.007688,0.016774,0.015611,-0.213851,-0.824306,-0.079520,-0.903625,0.003475,-0.010117,-0.229238,-1.104897,-0.597751,-1.062778,0.040484,-0.014201
4.100000,0.003532,0.020257,0.017529,-0.206100,-0.814075,-0.111774,-0.999304,0.007448,-0.008027,-0.206692,-1.077295,-0.627789,-1.158586,0.040340,-0.014262
4.133333,0.004908,0.020102,0.017347,-0.210407,-0.819643,-0.133121,-1.099304,0.015882,-0.007756,-0.194894,-1.052423,-0.657421,-1.253524,0.034880,-0.017066
4.166667,0.008299,0.021128,0.014336,-0.214762,-0.846023,-0.133995,-1.188702,0.011915,-0.014341,-0.202353,-1.067550,-0.680995,-1.332295,0.036053,-0.017352
4.200000,0.002990,0.023541,0.016255,-0.234760,-0.851767,-0.115425,-1.278099,0.012650,-0.019688,-0.203226,-1.059939,-0.688249,-1.389492,0.033334,-0.021747
4.233333,0.000237,0.023537,0.016496,-0.260972,-0.848012,-0.097962,-1.367496,0.016634,-0.019833,-0.210702,-1.030184,-0.697188,-1.441529,0.035984,-0.022630
4.266667,0.003952,0.019814,0.012809,-0.288426,-0.865045,-0.076834,-1.416894,0.015844,-0.025903,-0.251839,-1.037895,-0.746128,-1.485498,0.033077,-0.024140
4.300000,-0.000592,0.020443,0.013591,-0.306367,-0.852342,-0.045587,-1.426291,0.009195,-0.022199,-0.318345,-1.051496,-0.783219,-1.512661,0.040835,-0.023923
4.333333,-0.000724,0.019924,0.012951,-0.329645,-0.838803,-0.010200,-1.442707,0.011631,-0.019819,-0.366049,-1.037237,-0.805107,-1.537210,0.042968,-0.021285
4.366667,0.004129,0.018362,0.011806,-0.326791,-0.825641,0.004364,-1.419124,0.005602,-0.016530,-0.389594,-1.044706,-0.812756,-1.567586,0.046742,-0.016742
4.400000,0.007689,0.017304,0.011282,-0.304240,-0.808840,0.037837,-1.355540,0.000046,-0.017637,-0.416268,-1.084812,-0.807121,-1.580422,0.047531,-0.015757
4.433333,0.009967,0.017472,0.010887,-0.286062,-0.771889,0.066648,-1.291957,-0.000568,-0.013438,-0.426518,-1.084918,-0.773314,-1.575499,0.047475,-0.011030
4.466667,0.012016,0.017355,0.009800,-0.274369,-0.774431,0.090198,-1.243968,0.002709,-0.013222,-0.424198,-1.078886,-0.736506,-1.581885,0.041975,-0.012657
4.500000,0.008860,0.016784,0.009004,-0.249110,-0.781046,0.119389,-1.166381,0.001453,-0.014445,-0.415289,-1.086971,-0.680960,-1.598888,0.036627,-0.013813
4.533333,0.012085,0.015740,0.009447,-0.228054,-0.777124,0.163781,-1.102232,0.008846,-0.009207,-0.419885,-1.081846,-0.625169,-1.593981,0.038103,-0.019696
4.566667,0.010211,0.015184,0.008979,-0.244200,-0.801893,0.208173,-1.078083,0.015595,-0.007957,-0.438627,-1.048956,-0.609379,-1.607794,0.036162,-0.024212
4.600000,0.009721,0.015966,0.008864,-0.280553,-0.855011,0.281775,-1.093934,0.018966,-0.006332,-0.453833,-1.042596,-0.621760,-1.645108,0.036351,-0.026446
4.633333,0.009124,0.017965,0.007913,-0.310982,-0.900922,0.352249,-1.134190,0.021946,-0.006960,-0.458792,-1.048591,-0.633440,-1.663612,0.032614,-0.025317
4.666667,0.008150,0.020969,0.011018,-0.366746,-0.959688,0.417216,-1.207628,0.021304,-0.013998,-0.488062,-1.054889,-0.685120,-1.673323,0.028875,-0.021752
4.700000,0.004507,0.021952,0.008701,-0.449371,-1.052469,0.494310,-1.307628,0.017031,-0.017784,-0.522426,-1.064939,-0.767603,-1.701626,0.029481,-0.019661
4.733333,0.005983,0.021711,0.009228,-0.527598,-1.137426,0.553637,-1.407628,0.017668,-0.014609,-0.546571,-1.103257,-0.850086,-1.720384,0.026227,-0.013501
4.766667,0.000582,0.019996,0.008570,-0.602040,-1.195120,0.612965,-1.499524,0.004110,-0.016106,-0.560412,-1.131772,-0.918853,-1.717462,0.025415,-0.019187
4.800000,0.002758,0.016658,0.008786,-0.681278,-1.242006,0.669085,-1.565164,0.001817,-0.019114,-0.572492,-1.157283,-0.982379,-1.708370,0.033139,-0.022498
4.833333,0.004705,0.013543,0.005605,-0.738524,-1.282658,0.732064,-1.620930,0.004559,-0.010623,-0.584501,-1.196231,-1.035872,-1.711369,0.037350,-0.023971
4.866667,0.001340,0.011216,0.006468,-0.788754,-1.291916,0.792460,-1.662639,0.002188,-0.012145,-0.593136,-1.238333,-1.069252,-1.705033,0.036898,-0.022397
4.900000,-0.003391,0.010529,0.005300,-0.812872,-1.283963,0.839185,-1.684266,-0.006993,-0.015451,-0.585936,-1.245612,-1.067350,-1.672222,0.037960,-0.027187
4.933333,0.000471,0.010095,0.007113,-0.831484,-1.291954,0.881870,-1.698919,0.003165,-0.015384,-0.590807,-1.264871,-1.064165,-1.665129,0.035876,-0.021148
4.966667,-0.001735,0.010601,0.007647,-0.848428,-1.298927,0.930276,-1.716508,0.001977,-0.015257,-0.610636,-1.286283,-1.073106,-1.669417,0.027296,-0.018442
5.000000,-0.004969,0.010690,0.009776,-0.869282,-1.282189,0.952633,-1.721468,0.000053,-0.017844,-0.612400,-1.272521,-1.067474,-1.642982,0.028393,-0.019550
