time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
1.266667,0.010239,0.019568,0.008465,-0.345701,-1.377589,0.618668,-1.110881,-0.011158,-0.021688,-0.430524,-1.343571,-0.756991,-1.409919,0.018182,-0.025892
1.300000,0.007869,0.019489,0.009359,-0.369257,-1.374255,0.629877,-1.145621,-0.013272,-0.021087,-0.408848,-1.351107,-0.755929,-1.425178,0.021506,-0.027735
1.333333,0.011262,0.023791,0.009615,-0.389641,-1.356322,0.658197,-1.184337,-0.010404,-0.023351,-0.412882,-1.350347,-0.775345,-1.436943,0.019368,-0.026998
1.366667,0.012146,0.023683,0.009282,-0.384718,-1.308828,0.646516,-1.198115,-0.006413,-0.023406,-0.383129,-1.311743,-0.770234,-1.431718,0.010954,-0.025067
1.400000,0.011427,0.025546,0.010117,-0.362473,-1.242984,0.613087,-1.191930,-0.006076,-0.030374,-0.337295,-1.267638,-0.737931,-1.401480,0.016020,-0.020672
1.433333,0.005156,0.024698,0.012324,-0.330606,-1.168946,0.574329,-1.179890,-0.007248,-0.029238,-0.295072,-1.209043,-0.689362,-1.353929,0.013202,-0.022270
1.466667,0.005774,0.027342,0.013747,-0.293475,-1.088270,0.514329,-1.167948,-0.008258,-0.034662,-0.252977,-1.129479,-0.627112,-1.314472,0.011447,-0.017295
1.500000,0.000102,0.023489,0.011494,-0.238616,-1.013033,0.414329,-1.125371,-0.008187,-0.031970,-0.205152,-1.061192,-0.527112,-1.260227,0.009390,-0.018081
1.533333,0.004580,0.024580,0.009460,-0.206660,-0.942498,0.314329,-1.097411,-0.003969,-0.032393,-0.175222,-1.002601,-0.427112,-1.205372,0.007055,-0.023970
1.566667,0.011564,0.021972,0.011691,-0.209662,-0.911963,0.254329,-1.097512,-0.003028,-0.028252,-0.182250,-0.977814,-0.354616,-1.186947,0.008878,-0.029979
1.600000,0.015744,0.022208,0.008048,-0.219872,-0.921428,0.234329,-1.115437,-0.005459,-0.024536,-0.201882,-0.993027,-0.322121,-1.200049,0.007190,-0.022489
1.633333,0.020721,0.023549,0.007219,-0.220422,-0.939377,0.247321,-1.128817,0.001414,-0.019192,-0.220364,-1.015955,-0.311264,-1.191749,0.012741,-0.020035
1.666667,0.019111,0.024345,0.007232,-0.248642,-0.980432,0.300313,-1.180513,-0.007489,-0.020607,-0.251748,-1.052667,-0.340407,-1.223450,0.015578,-0.017109
1.700000,0.016120,0.023041,0.009847,-0.293960,-1.055633,0.393305,-1.242532,-0.017165,-0.018712,-0.305238,-1.119682,-0.409550,-1.281224,0.007699,-0.003856
1.733333,0.006931,0.023461,0.007210,-0.344320,-1.129460,0.486297,-1.308088,-0.012126,-0.021466,-0.361769,-1.192895,-0.491189,-1.342569,-0.000701,-0.000064
1.766667,0.005634,0.021904,0.009890,-0.411334,-1.171593,0.579289,-1.364300,-0.006561,-0.027762,-0.419034,-1.246916,-0.572827,-1.396181,0.003594,-0.002304
1.800000,0.005197,0.016412,0.007403,-0.509026,-1.238108,0.679289,-1.409328,-0.005596,-0.026533,-0.503921,-1.318120,-0.672827,-1.480423,-0.009395,-0.002188
1.833333,0.010067,0.014228,0.006566,-0.600603,-1.294737,0.779289,-1.443331,0.005602,-0.023363,-0.588809,-1.375108,-0.772827,-1.559997,-0.008370,-0.002828
1.866667,0.013834,0.013028,0.005157,-0.675473,-1.313375,0.879289,-1.477335,0.009561,-0.023592,-0.633696,-1.408185,-0.872827,-1.604578,0.003539,-0.009719
1.900000,0.020717,0.013938,0.005598,-0.744783,-1.313822,0.979289,-1.496217,0.006976,-0.023861,-0.678583,-1.417147,-0.972827,-1.644700,0.009430,-0.014202
1.933333,0.018341,0.013816,0.004067,-0.795956,-1.331950,1.079289,-1.501298,0.008512,-0.022492,-0.725023,-1.429037,-1.072827,-1.663700,0.013693,-0.023790
1.966667,0.013803,0.014098,0.004487,-0.822171,-1.338137,1.141651,-1.535483,0.008902,-0.023361,-0.750058,-1.434459,-1.172827,-1.678605,0.021711,-0.033904
2.000000,0.008235,0.015159,0.005466,-0.820768,-1.327934,1.164014,-1.550941,0.007192,-0.021816,-0.752834,-1.424389,-1.267974,-1.663309,0.020237,-0.032854
2.033333,0.005253,0.015208,0.003768,-0.829350,-1.331337,1.176466,-1.540056,0.015257,-0.024444,-0.778982,-1.409076,-1.338068,-1.673696,0.019856,-0.035439
2.066667,-0.001037,0.014058,0.003437,-0.822275,-1.339832,1.152700,-1.545264,0.011511,-0.022577,-0.791626,-1.405253,-1.384953,-1.671765,0.017241,-0.033755
2.100000,0.002899,0.017442,0.004238,-0.797643,-1.333263,1.088934,-1.553395,0.002920,-0.017969,-0.795082,-1.380716,-1.404647,-1.678926,0.011870,-0.026581
2.133333,0.003466,0.018713,0.003622,-0.789994,-1.306598,1.048663,-1.543419,-0.001025,-0.014501,-0.805206,-1.337366,-1.406475,-1.677356,0.017770,-0.017731
2.166667,0.007268,0.019615,0.003425,-0.807584,-1.291317,1.048391,-1.539875,-0.002016,-0.015642,-0.813522,-1.318846,-1.387207,-1.687123,0.020243,-0.020983
2.200000,0.005888,0.020140,0.003768,-0.798707,-1.267998,1.018029,-1.549958,-0.008436,-0.012548,-0.815959,-1.306497,-1.379713,-1.677941,0.019740,-0.014720
2.233333,0.007118,0.018984,0.002511,-0.794744,-1.242553,1.011020,-1.546644,-0.009321,-0.001927,-0.823122,-1.274322,-1.372327,-1.669470,0.010842,-0.012093
2.266667,0.004698,0.016121,0.001048,-0.823703,-1.231460,1.044011,-1.536817,-0.006377,-0.000330,-0.835088,-1.267126,-1.381705,-1.670928,0.009414,-0.010530
2.300000,-0.003399,0.015487,0.000831,-0.840179,-1.239849,1.091145,-1.546846,-0.001507,-0.001459,-0.857515,-1.277395,-1.408949,-1.682568,-0.005584,-0.015988
2.333333,-0.010449,0.013890,0.001260,-0.844677,-1.238428,1.108678,-1.559848,0.001535,-0.001032,-0.875512,-1.275557,-1.445648,-1.697740,-0.004725,-0.009022
2.366667,-0.012875,0.014133,0.001569,-0.882363,-1.241284,1.166210,-1.562740,-0.007362,0.000054,-0.907391,-1.263670,-1.469954,-1.719695,-0.006728,-0.013367
2.400000,-0.013631,0.014755,0.001016,-0.930389,-1.247198,1.236609,-1.565350,-0.007829,-0.011390,-0.948050,-1.266388,-1.517359,-1.739194,-0.001439,-0.010650
2.433333,-0.015879,0.015334,0.002744,-0.951333,-1.253309,1.307008,-1.580537,-0.007910,-0.014094,-0.987087,-1.271799,-1.568215,-1.748524,0.001134,-0.013334
2.466667,-0.014213,0.014860,0.002832,-0.972691,-1.246516,1.354851,-1.566387,-0.016644,-0.015285,-0.990400,-1.269543,-1.579071,-1.746379,0.012613,-0.006226
2.500000,-0.005070,0.018345,0.004784,-1.008548,-1.257707,1.420281,-1.563321,-0.024312,-0.016973,-1.011348,-1.272381,-1.604337,-1.746379,0.014617,-0.011818
2.533333,-0.001453,0.018341,0.006468,-1.022837,-1.282016,1.473623,-1.568751,-0.025639,-0.014103,-1.030696,-1.289285,-1.645977,-1.747855,0.010867,-0.010921
2.566667,0.004102,0.018563,0.007018,-1.003090,-1.300618,1.486964,-1.576599,-0.021491,-0.012937,-1.010045,-1.292140,-1.647616,-1.747855,0.008519,-0.022791
2.600000,0.011917,0.017374,0.005600,-0.975655,-1.313193,1.460306,-1.570677,-0.020363,-0.008188,-0.984093,-1.287234,-1.616233,-1.745871,0.005584,-0.022747
2.633333,0.019437,0.017105,0.005963,-0.952326,-1.345425,1.437036,-1.588893,-0.015594,-0.009583,-0.981989,-1.291533,-1.620007,-1.748015,0.002530,-0.031092
2.666667,0.014722,0.013106,0.005139,-0.915160,-1.367277,1.409115,-1.589249,-0.014227,-0.008785,-0.955866,-1.299521,-1.585863,-1.748015,0.000736,-0.031303
2.700000,0.018524,0.012200,0.003116,-0.864522,-1.371852,1.353283,-1.573662,-0.006494,-0.009526,-0.910876,-1.286472,-1.524562,-1.743739,0.010968,-0.034146
2.733333,0.014589,0.010922,0.004051,-0.838753,-1.376983,1.325752,-1.562158,-0.006303,-0.007260,-0.896159,-1.295939,-1.494904,-1.743739,0.013601,-0.027426
2.766667,0.013763,0.011988,0.003697,-0.836850,-1.388310,1.308405,-1.557562,-0.005991,-0.009056,-0.885269,-1.308393,-1.476798,-1.745724,0.017755,-0.026018
2.800000,0.006777,0.016009,0.005899,-0.831131,-1.375931,1.293015,-1.543747,-0.008924,-0.013568,-0.855238,-1.310608,-1.435980,-1.745724,0.019192,-0.020034
2.833333,0.009296,0.018857,0.006574,-0.822713,-1.360911,1.275268,-1.527174,-0.005132,-0.013976,-0.854858,-1.291970,-1.413308,-1.745045,0.018066,-0.021609
2.866667,0.007576,0.019869,0.008238,-0.824761,-1.352833,1.258032,-1.517412,-0.001316,-0.018176,-0.845935,-1.295077,-1.400885,-1.744361,0.014357,-0.019772
2.900000,0.009428,0.024742,0.006358,-0.833517,-1.337998,1.236447,-1.504749,-0.000489,-0.014573,-0.807069,-1.274365,-1.365894,-1.730627,0.016572,-0.023184
2.933333,0.007622,0.028994,0.005404,-0.835949,-1.317522,1.224679,-1.493105,0.000706,-0.013852,-0.769244,-1.247732,-1.339349,-1.716894,0.017530,-0.028698
2.966667,0.005058,0.028480,0.007435,-0.820445,-1.286971,1.190120,-1.462255,0.013540,-0.010887,-0.726711,-1.209838,-1.300361,-1.683161,0.025256,-0.029830
3.000000,0.003810,0.031087,0.005905,-0.787449,-1.236159,1.134584,-1.421286,0.007596,-0.005180,-0.649408,-1.190011,-1.243227,-1.630106,0.018340,-0.027793
3.033333,-0.004803,0.034567,0.006982,-0.739026,-1.170710,1.078537,-1.363778,0.003304,-0.012209,-0.569739,-1.188439,-1.172301,-1.561333,0.023549,-0.032162
3.066667,-0.012081,0.030907,0.008988,-0.659026,-1.101310,0.998537,-1.283778,0.001065,-0.011351,-0.489739,-1.182054,-1.092301,-1.481333,0.027253,-0.027875
3.100000,-0.009648,0.027335,0.013407,-0.569403,-1.042929,0.898537,-1.203261,-0.007284,-0.013711,-0.429739,-1.167866,-1.032301,-1.421333,0.028071,-0.018288
3.133333,-0.004479,0.026360,0.012720,-0.491595,-1.001687,0.798537,-1.140957,-0.018193,-0.013285,-0.409739,-1.181010,-1.012301,-1.396057,0.018286,-0.029275
3.166667,-0.009914,0.024581,0.016693,-0.434840,-0.969896,0.698537,-1.082966,-0.003734,-0.017642,-0.392382,-1.169579,-1.000721,-1.370780,0.030881,-0.033277
3.200000,-0.005854,0.023184,0.014689,-0.418085,-0.978104,0.598537,-1.064975,-0.003403,-0.015360,-0.408358,-1.145138,-1.024018,-1.370274,0.024772,-0.031239
3.233333,0.002128,0.024101,0.015612,-0.441330,-0.993396,0.516064,-1.086983,-0.003549,-0.022646,-0.450882,-1.140935,-1.087316,-1.408108,0.018738,-0.033943
3.266667,-0.000821,0.024139,0.015332,-0.454198,-0.993729,0.433590,-1.100345,0.004576,-0.024147,-0.459280,-1.153236,-1.110613,-1.405941,0.022125,-0.038521
3.300000,0.001300,0.023180,0.011724,-0.478901,-0.982019,0.351116,-1.124621,0.004970,-0.021304,-0.427677,-1.134810,-1.093910,-1.369052,0.026587,-0.036563
3.333333,0.008791,0.021193,0.009550,-0.500835,-0.992547,0.271577,-1.184584,-0.005464,-0.030130,-0.426388,-1.135989,-1.077987,-1.354201,0.031658,-0.035485
3.366667,0.014979,0.023044,0.011228,-0.492337,-0.994513,0.215513,-1.204548,0.005064,-0.031646,-0.394107,-1.140831,-1.027187,-1.314579,0.036423,-0.036147
3.400000,0.010338,0.024877,0.012201,-0.443839,-0.996095,0.141923,-1.184511,0.006538,-0.025299,-0.344056,-1.137204,-0.936386,-1.236618,0.042314,-0.037181
3.433333,0.013033,0.024638,0.010535,-0.408513,-0.990475,0.090341,-1.161943,0.006843,-0.026124,-0.310193,-1.123145,-0.845586,-1.158656,0.041962,-0.037091
3.466667,0.015006,0.025646,0.012396,-0.369203,-1.014698,0.051186,-1.110247,0.006502,-0.029018,-0.299370,-1.143494,-0.754786,-1.080694,0.040069,-0.031462
3.500000,0.012727,0.026353,0.011333,-0.324313,-1.037140,0.034423,-1.018552,0.009541,-0.024359,-0.285852,-1.157992,-0.654786,-0.980694,0.029778,-0.029261
3.533333,0.004133,0.026063,0.011900,-0.280913,-1.039398,0.010125,-0.929151,0.003481,-0.016537,-0.281671,-1.149319,-0.554786,-0.880694,0.028448,-0.027745
3.566667,0.003445,0.023073,0.011314,-0.263178,-1.039239,0.007823,-0.850373,0.006176,-0.020069,-0.292543,-1.151414,-0.454786,-0.780694,0.026467,-0.021143
3.600000,0.002661,0.023474,0.011877,-0.250764,-1.066216,0.022477,-0.763291,0.007828,-0.016972,-0.300545,-1.155352,-0.354875,-0.680694,0.017035,-0.025695
3.633333,0.003089,0.024483,0.013044,-0.242908,-1.063962,0.024704,-0.690509,0.007394,-0.021365,-0.315691,-1.135077,-0.257236,-0.580694,0.020615,-0.027346
3.666667,0.001660,0.024992,0.012288,-0.232945,-1.052248,0.019366,-0.636044,0.004259,-0.021009,-0.303096,-1.121588,-0.199598,-0.520694,0.025467,-0.025943
3.700000,0.001380,0.021895,0.012313,-0.243529,-1.062933,0.030904,-0.603197,-0.000298,-0.028834,-0.316936,-1.132003,-0.173669,-0.500694,0.020998,-0.025797
3.733333,0.005371,0.022256,0.010476,-0.239221,-1.074496,0.029837,-0.567135,-0.006243,-0.029349,-0.320409,-1.125891,-0.159093,-0.486414,0.018161,-0.032658
3.766667,0.002198,0.022265,0.009434,-0.230956,-1.060235,0.011776,-0.556733,-0.006133,-0.029567,-0.322331,-1.115624,-0.184428,-0.512133,0.024336,-0.033203
3.800000,-0.001090,0.021831,0.009269,-0.227721,-1.073271,0.033716,-0.572031,-0.003925,-0.023411,-0.331328,-1.135162,-0.247492,-0.577853,0.024225,-0.033943
3.833333,0.001393,0.020524,0.009416,-0.223342,-1.088725,0.060844,-0.609012,-0.011040,-0.022690,-0.351633,-1.158851,-0.310556,-0.643572,0.026308,-0.029786
3.866667,0.001659,0.022703,0.010875,-0.203764,-1.076165,0.071415,-0.635622,-0.015813,-0.010945,-0.335773,-1.152995,-0.360559,-0.709292,0.027929,-0.023785
3.900000,-0.001819,0.022731,0.011210,-0.207577,-1.074346,0.108254,-0.694824,-0.011427,-0.011885,-0.346451,-1.145532,-0.439208,-0.809292,0.029406,-0.020137
3.933333,0.001373,0.022723,0.010505,-0.213130,-1.084627,0.156029,-0.768366,-0.018122,-0.017009,-0.379488,-1.153524,-0.517857,-0.909292,0.032563,-0.014119
3.966667,-0.006059,0.020696,0.008657,-0.210296,-1.064165,0.163804,-0.841908,-0.026603,-0.020313,-0.378672,-1.129481,-0.595558,-1.009292,0.033956,-0.013190
4.000000,-0.005620,0.020117,0.010674,-0.231732,-1.033702,0.148628,-0.915450,-0.014540,-0.019755,-0.396792,-1.082672,-0.673259,-1.109292,0.029895,-0.023068
4.033333,-0.005403,0.017804,0.007298,-0.250336,-1.037599,0.148885,-1.015450,-0.011297,-0.026933,-0.442081,-1.071588,-0.772311,-1.209292,0.035875,-0.024098
4.066667,-0.002525,0.017119,0.006914,-0.245835,-1.040223,0.113484,-1.094896,-0.020363,-0.023051,-0.447370,-1.070558,-0.831362,-1.299958,0.044846,-0.023240
4.100000,-0.009273,0.016787,0.007399,-0.248038,-1.024982,0.046814,-1.174342,-0.017169,-0.012697,-0.412659,-1.043581,-0.850414,-1.390625,0.038317,-0.025234
4.133333,-0.001078,0.016723,0.007311,-0.249590,-1.024656,0.001526,-1.253788,-0.011006,-0.013338,-0.396777,-1.031911,-0.830414,-1.481292,0.032225,-0.024121
4.166667,-0.002381,0.017899,0.005200,-0.240421,-1.051467,-0.006670,-1.304294,-0.014323,-0.010126,-0.359711,-1.054661,-0.779750,-1.531958,0.030870,-0.019884
4.200000,0.004762,0.018495,0.007956,-0.247598,-1.066798,-0.023443,-1.336546,-0.012786,-0.011775,-0.309714,-1.069343,-0.694824,-1.548009,0.029697,-0.017160
4.233333,0.001879,0.020659,0.010397,-0.263626,-1.074175,-0.020057,-1.389353,-0.004274,-0.011461,-0.276538,-1.073663,-0.632403,-1.573393,0.021655,-0.017298
4.266667,0.005415,0.020781,0.010313,-0.280373,-1.103197,0.011346,-1.402160,-0.003533,-0.018340,-0.274996,-1.112516,-0.593744,-1.580150,0.024368,-0.018136
4.300000,0.004820,0.022712,0.009913,-0.288643,-1.117064,0.042087,-1.389897,-0.006004,-0.015390,-0.269545,-1.168097,-0.555085,-1.546908,0.025256,-0.011511
4.333333,0.003905,0.022581,0.010581,-0.313912,-1.116467,0.075737,-1.395159,-0.006660,-0.021817,-0.272436,-1.187927,-0.547090,-1.533133,0.029925,-0.012620
4.366667,0.000541,0.022082,0.008053,-0.320717,-1.111230,0.108265,-1.387477,-0.003507,-0.022271,-0.281535,-1.204728,-0.543202,-1.553974,0.025106,-0.017912
4.400000,0.001106,0.021099,0.005649,-0.309163,-1.097927,0.131094,-1.339796,0.000336,-0.025336,-0.284929,-1.240504,-0.518384,-1.534816,0.019653,-0.020221
4.433333,0.002779,0.020908,0.005348,-0.301001,-1.071314,0.144025,-1.313012,0.003072,-0.029595,-0.284662,-1.236281,-0.501615,-1.513148,0.027863,-0.015865
4.466667,0.005336,0.019322,0.006327,-0.293477,-1.068222,0.176236,-1.300285,0.005684,-0.023997,-0.277929,-1.209974,-0.510810,-1.524938,0.026067,-0.015092
4.500000,0.005843,0.022035,0.005383,-0.263013,-1.048994,0.208447,-1.287172,0.005052,-0.018890,-0.275443,-1.192080,-0.485904,-1.542485,0.021571,-0.018232
4.533333,0.007961,0.026678,0.004368,-0.245658,-1.013282,0.224990,-1.269620,0.001877,-0.024398,-0.266195,-1.161851,-0.461650,-1.527718,0.019351,-0.017741
4.566667,0.005194,0.025965,0.004449,-0.256408,-1.000083,0.269223,-1.292068,-0.005929,-0.021748,-0.270783,-1.132802,-0.475819,-1.546749,0.017209,-0.006572
4.600000,0.009212,0.025604,0.006919,-0.280065,-1.008388,0.333698,-1.325441,-0.006954,-0.016395,-0.284997,-1.140720,-0.498180,-1.580525,0.011809,-0.012152
4.633333,0.002944,0.027574,0.008263,-0.293260,-1.006257,0.374949,-1.346065,-0.008574,-0.026561,-0.301923,-1.138679,-0.527542,-1.591768,0.009292,-0.019312
4.666667,-0.001482,0.023273,0.011514,-0.329395,-1.021508,0.406134,-1.372950,-0.006572,-0.026966,-0.328364,-1.160500,-0.582884,-1.597257,0.010409,-0.020287
4.700000,-0.010351,0.018059,0.011298,-0.380964,-1.069360,0.470993,-1.435470,-0.003216,-0.011540,-0.379169,-1.203955,-0.667728,-1.635058,0.018349,-0.028594
4.733333,-0.005702,0.020722,0.012477,-0.433343,-1.112449,0.537703,-1.479127,-0.001973,-0.008822,-0.438876,-1.249756,-0.750769,-1.667277,0.023307,-0.037454
4.766667,-0.013229,0.019874,0.009582,-0.472562,-1.141906,0.569942,-1.507884,-0.007554,-0.007348,-0.471063,-1.270951,-0.814979,-1.675344,0.025840,-0.036369
4.800000,-0.010608,0.017475,0.009277,-0.549867,-1.176570,0.625406,-1.536760,0.000758,0.002147,-0.528675,-1.304811,-0.886223,-1.703028,0.031244,-0.036636
4.833333,-0.007200,0.017060,0.005355,-0.607858,-1.214995,0.690935,-1.553837,-0.001170,0.002344,-0.587963,-1.341917,-0.958736,-1.731243,0.030641,-0.027115
4.866667,0.001765,0.016207,0.007382,-0.645166,-1.236810,0.731733,-1.562620,-0.002728,-0.004200,-0.614329,-1.362923,-1.025612,-1.737220,0.026137,-0.018613
4.900000,-0.001982,0.013540,0.007997,-0.685432,-1.252027,0.772531,-1.569151,-0.001830,-0.009807,-0.643490,-1.362113,-1.086339,-1.731032,0.031876,-0.020809
4.933333,0.001326,0.014233,0.007727,-0.722376,-1.270634,0.830641,-1.578477,0.000631,-0.012280,-0.689274,-1.373149,-1.165896,-1.741574,0.028824,-0.019828
4.966667,0.001343,0.013727,0.005443,-0.740837,-1.294880,0.871274,-1.595454,-0.008212,-0.017456,-0.722829,-1.387644,-1.229543,-1.741574,0.028828,-0.019634
5.000000,0.001375,0.014189,0.008036,-0.752567,-1.306854,0.893809,-1.592171,-0.010422,-0.017683,-0.761027,-1.373233,-1.286698,-1.736032,0.030006,-0.023774
