time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.500000,0.001166,0.016853,0.008132,-0.332023,-1.453240,0.621540,-0.626385,0.003805,-0.012845,-0.265868,-1.434154,-0.400603,-0.757194,0.002670,-0.012360
0.533333,0.002327,0.017171,0.009444,-0.325031,-1.429987,0.593501,-0.626051,0.002289,-0.010098,-0.262434,-1.417523,-0.366915,-0.724946,0.002273,-0.008447
0.566667,0.003322,0.017161,0.009036,-0.314391,-1.423454,0.552366,-0.598393,0.004712,-0.009124,-0.269917,-1.424262,-0.337979,-0.684705,0.001630,-0.009094
0.600000,0.004803,0.017443,0.007230,-0.295333,-1.424878,0.477849,-0.545863,0.001100,-0.010082,-0.282435,-1.443721,-0.281332,-0.605459,0.002254,-0.009154
0.633333,0.003720,0.018225,0.008417,-0.275383,-1.402442,0.421625,-0.509703,0.002723,-0.009960,-0.281307,-1.430769,-0.240627,-0.544725,0.003333,-0.003831
0.666667,0.002921,0.018152,0.009175,-0.271707,-1.386046,0.391849,-0.483585,0.001619,-0.010212,-0.277849,-1.415342,-0.215281,-0.497011,0.004582,-0.003619
0.700000,0.000703,0.018632,0.008636,-0.256137,-1.392751,0.359325,-0.445061,0.003338,-0.012662,-0.287914,-1.433315,-0.180892,-0.446621,0.006940,-0.006239
0.733333,-0.001132,0.019473,0.009229,-0.241500,-1.382374,0.328522,-0.417694,0.000846,-0.010983,-0.288098,-1.428442,-0.156469,-0.399852,0.006647,-0.005620
0.766667,-0.005164,0.019586,0.011391,-0.241067,-1.358227,0.330301,-0.414449,0.005219,-0.009495,-0.284856,-1.399395,-0.145460,-0.374289,0.010713,-0.005243
0.800000,-0.005118,0.019988,0.011340,-0.248550,-1.348544,0.340089,-0.414072,0.003967,-0.009739,-0.297656,-1.403033,-0.140374,-0.360681,0.009961,-0.007334
0.833333,-0.002625,0.019838,0.011808,-0.243445,-1.342019,0.328630,-0.407228,0.001077,-0.009370,-0.306192,-1.413216,-0.149212,-0.353224,0.012098,-0.002657
0.866667,-0.003143,0.019036,0.012934,-0.248736,-1.319028,0.337707,-0.415753,0.004088,-0.009195,-0.299259,-1.392901,-0.159210,-0.372686,0.010709,-0.000157
0.900000,-0.005809,0.019327,0.013454,-0.276061,-1.306173,0.374459,-0.444425,0.004782,-0.011253,-0.292819,-1.383642,-0.191673,-0.418451,0.013862,0.000149
0.933333,-0.004413,0.018755,0.012252,-0.294666,-1.304656,0.390371,-0.460282,-0.002289,-0.013827,-0.290319,-1.399005,-0.224824,-0.469451,0.009055,0.001977
0.966667,-0.003173,0.016779,0.013738,-0.307872,-1.306512,0.400993,-0.493102,0.004412,-0.012579,-0.283494,-1.391009,-0.270198,-0.529986,0.006621,0.001129
1.000000,-0.007827,0.015353,0.013435,-0.340531,-1.297250,0.446415,-0.552509,0.011211,-0.017332,-0.265867,-1.374021,-0.326290,-0.611349,0.007535,0.002460
1.033333,-0.004911,0.014477,0.011732,-0.365550,-1.314385,0.498152,-0.614485,0.007149,-0.016760,-0.262295,-1.382189,-0.396495,-0.697792,0.010931,0.000467
1.066667,-0.003290,0.012953,0.010223,-0.372318,-1.335197,0.532998,-0.674533,0.006750,-0.016460,-0.265898,-1.393319,-0.459117,-0.784234,0.005814,-0.000217
1.100000,-0.004663,0.012177,0.009785,-0.392602,-1.351012,0.596102,-0.756419,0.010016,-0.014149,-0.268085,-1.375518,-0.535348,-0.884234,0.007100,-0.001093
1.133333,-0.006857,0.012330,0.008029,-0.416656,-1.371141,0.678193,-0.842105,0.004540,-0.014481,-0.280715,-1.366938,-0.617491,-0.984235,0.010764,-0.003300
1.166667,-0.004540,0.012706,0.006506,-0.425686,-1.406165,0.737108,-0.898627,-0.003964,-0.009736,-0.301535,-1.383249,-0.684076,-1.078953,0.010595,-0.011975
1.200000,-0.002372,0.015187,0.006344,-0.447311,-1.414970,0.796022,-0.961478,-0.009174,-0.011966,-0.335846,-1.379777,-0.760935,-1.168270,0.009382,-0.012674
1.233333,0.000965,0.014748,0.007571,-0.473259,-1.422390,0.872845,-1.018821,-0.008874,-0.012056,-0.370356,-1.361189,-0.830218,-1.238776,0.012487,-0.011684
1.266667,0.004144,0.014570,0.006726,-0.485003,-1.433422,0.910930,-1.049759,-0.008018,-0.014616,-0.382168,-1.378673,-0.864320,-1.292884,0.012519,-0.014067
1.300000,0.004983,0.016633,0.004916,-0.493116,-1.436736,0.920139,-1.055048,-0.008277,-0.013464,-0.385843,-1.388909,-0.886122,-1.315994,0.009461,-0.016327
1.333333,0.005049,0.019666,0.006654,-0.512483,-1.420340,0.952526,-1.082079,-0.003270,-0.011393,-0.398570,-1.361284,-0.899672,-1.335637,0.005445,-0.014408
1.366667,0.000532,0.016772,0.006508,-0.509549,-1.407586,0.944913,-1.073258,0.003842,-0.012905,-0.379874,-1.354329,-0.873221,-1.328452,0.006646,-0.015783
1.400000,-0.001413,0.017353,0.005764,-0.486123,-1.394387,0.897299,-1.037930,0.005493,-0.013533,-0.344551,-1.355667,-0.821930,-1.300077,0.005704,-0.016271
1.433333,0.000832,0.020543,0.007822,-0.454648,-1.365439,0.848424,-0.992378,0.000980,-0.006565,-0.329784,-1.323300,-0.765820,-1.248101,0.003776,-0.015818
1.466667,-0.001446,0.019583,0.010138,-0.443913,-1.337513,0.815195,-0.972473,0.000386,-0.006370,-0.313598,-1.296548,-0.684654,-1.227123,0.003447,-0.015792
1.500000,-0.004305,0.017560,0.009707,-0.419203,-1.312492,0.741967,-0.931599,-0.000425,-0.008513,-0.285925,-1.290661,-0.587299,-1.196672,0.010196,-0.015266
1.533333,-0.003497,0.018305,0.009018,-0.389438,-1.275481,0.668738,-0.898210,-0.000549,-0.006010,-0.268736,-1.258867,-0.494683,-1.171364,0.014581,-0.011657
1.566667,0.000728,0.020281,0.008331,-0.398831,-1.243047,0.635509,-0.904820,0.003021,-0.008894,-0.282101,-1.232908,-0.427673,-1.184047,0.015296,-0.011733
1.600000,-0.003435,0.017032,0.005653,-0.438393,-1.226457,0.642280,-0.948061,0.006639,-0.009873,-0.311180,-1.239466,-0.386525,-1.230664,0.014744,-0.007139
1.633333,-0.000759,0.015432,0.002889,-0.477956,-1.207334,0.662280,-0.991302,0.008677,-0.009316,-0.332594,-1.236193,-0.367510,-1.244040,0.018616,-0.001235
1.666667,0.006160,0.014123,0.001365,-0.540683,-1.197570,0.722280,-1.062935,0.007719,-0.012244,-0.366938,-1.233219,-0.369226,-1.269420,0.011069,0.006494
1.700000,0.002258,0.013962,0.003901,-0.640683,-1.215310,0.822280,-1.158413,0.004453,-0.015039,-0.423446,-1.264021,-0.406202,-1.320447,0.003330,0.007923
1.733333,-0.007928,0.012082,0.002297,-0.716366,-1.238130,0.922280,-1.227129,0.007506,-0.014529,-0.469469,-1.303461,-0.430291,-1.347931,0.005550,0.014779
1.766667,-0.006666,0.012143,0.004434,-0.762471,-1.251217,1.022280,-1.278795,0.006891,-0.019211,-0.475491,-1.313627,-0.449757,-1.346192,0.010960,0.010718
1.800000,-0.008971,0.012420,0.005099,-0.776395,-1.278213,1.122280,-1.295793,0.004218,-0.019128,-0.478249,-1.328537,-0.484445,-1.370267,0.010764,0.010584
1.833333,-0.014520,0.012809,0.006053,-0.784411,-1.309831,1.222281,-1.297427,0.005150,-0.016273,-0.486611,-1.356852,-0.521962,-1.386791,0.011730,0.003470
1.866667,-0.012554,0.012321,0.005166,-0.752428,-1.315762,1.282280,-1.268676,0.000550,-0.015763,-0.455990,-1.370020,-0.519480,-1.364755,0.020062,-0.001836
1.900000,-0.005283,0.012567,0.008297,-0.704761,-1.312286,1.308582,-1.235265,-0.010163,-0.014538,-0.412091,-1.355603,-0.530690,-1.328272,0.020213,-0.003552
1.933333,-0.004562,0.012894,0.006434,-0.660807,-1.322540,1.313046,-1.199165,-0.007872,-0.014951,-0.395056,-1.362218,-0.536211,-1.301980,0.017067,0.000229
1.966667,-0.000977,0.013515,0.007051,-0.617728,-1.319924,1.277509,-1.163257,-0.011633,-0.018291,-0.374429,-1.373371,-0.501733,-1.247992,0.018394,-0.002842
2.000000,-0.002071,0.015925,0.006572,-0.557586,-1.307372,1.201973,-1.104759,-0.012780,-0.017352,-0.341625,-1.364426,-0.451646,-1.167771,0.021726,-0.004983
2.033333,-0.004001,0.019616,0.005728,-0.508292,-1.301501,1.143762,-1.063548,-0.005841,-0.010790,-0.320908,-1.344887,-0.418091,-1.107766,0.015758,-0.004296
2.066667,-0.006044,0.019301,0.004594,-0.477072,-1.295320,1.079249,-1.028364,-0.005222,-0.009178,-0.306045,-1.348259,-0.365295,-1.070140,0.015256,-0.009091
2.100000,-0.005609,0.020317,0.006056,-0.439511,-1.273186,0.996574,-0.976976,-0.009449,-0.006474,-0.279483,-1.338007,-0.304830,-1.017611,0.017614,-0.014054
2.133333,-0.008375,0.020997,0.008055,-0.411716,-1.244578,0.916068,-0.938432,-0.005767,-0.005134,-0.270380,-1.314496,-0.264298,-0.972176,0.012617,-0.010061
2.166667,-0.006377,0.021194,0.009336,-0.398217,-1.226085,0.863114,-0.926721,-0.007051,-0.002606,-0.259839,-1.301962,-0.236227,-0.961779,0.012744,-0.010282
2.200000,-0.004680,0.020940,0.010971,-0.387991,-1.202588,0.792835,-0.902004,-0.007168,-0.005863,-0.258758,-1.293111,-0.207753,-0.938304,0.009377,-0.006175
2.233333,-0.011011,0.021150,0.010502,-0.375234,-1.185740,0.742869,-0.872649,-0.014345,-0.010100,-0.256091,-1.266542,-0.199741,-0.892451,0.014121,-0.010672
2.266667,-0.012218,0.020403,0.012159,-0.394686,-1.169471,0.732903,-0.879237,-0.009503,-0.013433,-0.263896,-1.262013,-0.214221,-0.886597,0.014697,-0.004338
2.300000,-0.011825,0.020198,0.009604,-0.413883,-1.168115,0.740129,-0.894660,-0.012877,-0.013496,-0.266171,-1.278759,-0.244129,-0.887227,0.014720,-0.004765
2.333333,-0.016110,0.018515,0.007739,-0.417483,-1.170744,0.719802,-0.884832,-0.016263,-0.013771,-0.272147,-1.279339,-0.256131,-0.867218,0.016386,-0.002641
2.366667,-0.018409,0.018512,0.008815,-0.446963,-1.166824,0.739475,-0.905630,-0.018762,-0.009252,-0.277200,-1.282245,-0.292002,-0.880072,0.017137,-0.003744
2.400000,-0.008563,0.018337,0.010123,-0.500898,-1.173142,0.778835,-0.956462,-0.008530,-0.002624,-0.298608,-1.315611,-0.340242,-0.932926,0.009459,-0.000994
2.433333,-0.005565,0.021139,0.007149,-0.524735,-1.195559,0.818195,-0.980357,-0.011568,-0.000865,-0.313070,-1.344786,-0.392796,-0.957529,0.006782,-0.008729
2.466667,-0.007729,0.020607,0.009131,-0.548315,-1.204388,0.878195,-0.987241,-0.013822,-0.002016,-0.323489,-1.358343,-0.439335,-0.980990,0.013350,-0.013396
2.500000,-0.004549,0.023228,0.011554,-0.568178,-1.220855,0.975586,-1.011624,-0.011286,-0.002666,-0.338681,-1.378372,-0.521284,-1.016062,0.012265,-0.011306
2.533333,0.000627,0.020875,0.010237,-0.577522,-1.264828,1.056022,-1.023697,-0.007701,-0.006938,-0.356535,-1.417421,-0.591106,-1.040080,0.015503,-0.012646
2.566667,-0.002657,0.020404,0.011376,-0.558878,-1.292664,1.109931,-1.000945,-0.010572,-0.007423,-0.354308,-1.433808,-0.627858,-1.038993,0.018969,-0.008009
2.600000,-0.002568,0.017594,0.014393,-0.543324,-1.311767,1.133022,-0.994567,-0.010364,-0.005994,-0.352368,-1.435026,-0.644223,-1.040203,0.023679,-0.005372
2.633333,0.004300,0.019476,0.012920,-0.536832,-1.339732,1.149396,-1.004038,-0.007861,-0.001880,-0.366987,-1.453774,-0.671241,-1.047226,0.020538,-0.005278
2.666667,0.004380,0.016498,0.011409,-0.544682,-1.365757,1.149785,-1.005119,-0.008401,-0.002930,-0.375308,-1.481335,-0.679505,-1.056078,0.020052,-0.011980
2.700000,0.004165,0.018357,0.010466,-0.539063,-1.370303,1.143288,-1.002386,-0.014360,-0.005687,-0.381542,-1.470027,-0.691408,-1.054225,0.019043,-0.016258
2.733333,0.003596,0.018214,0.009656,-0.539910,-1.371682,1.136288,-1.014170,-0.017531,-0.007479,-0.395708,-1.475158,-0.712476,-1.054786,0.021244,-0.019653
2.766667,0.001036,0.018300,0.007550,-0.550895,-1.389333,1.138304,-1.013663,-0.019339,-0.008431,-0.405670,-1.487902,-0.737395,-1.070372,0.019914,-0.020916
2.800000,-0.001555,0.019606,0.007801,-0.556156,-1.397935,1.124225,-1.003173,-0.017248,-0.013716,-0.405183,-1.469188,-0.740241,-1.070822,0.018948,-0.017110
2.833333,-0.001030,0.022926,0.010081,-0.553428,-1.380997,1.110323,-1.006054,-0.022855,-0.015577,-0.406227,-1.447368,-0.741001,-1.065104,0.020303,-0.015856
2.866667,-0.001066,0.021396,0.009657,-0.535079,-1.388725,1.080262,-0.985058,-0.024747,-0.016287,-0.393458,-1.452599,-0.710248,-1.044538,0.025620,-0.019575
2.900000,-0.001003,0.023065,0.008591,-0.512083,-1.396945,1.037232,-0.944370,-0.025982,-0.019043,-0.365598,-1.443329,-0.663400,-1.006665,0.022387,-0.019505
2.933333,-0.002155,0.024539,0.008734,-0.485956,-1.390935,0.976003,-0.896681,-0.030234,-0.021738,-0.342966,-1.430747,-0.614309,-0.959018,0.021780,-0.018581
2.966667,-0.001786,0.021755,0.008589,-0.438543,-1.373110,0.897586,-0.832934,-0.025296,-0.019806,-0.317075,-1.418073,-0.547290,-0.903383,0.025911,-0.015926
3.000000,0.003831,0.019647,0.006367,-0.382429,-1.349221,0.797587,-0.743080,-0.014456,-0.025872,-0.290638,-1.410571,-0.463197,-0.826078,0.025197,-0.010903
3.033333,0.002501,0.020238,0.006460,-0.346011,-1.318453,0.697586,-0.653225,-0.005515,-0.026232,-0.276845,-1.398157,-0.379103,-0.745377,0.023790,-0.005157
3.066667,0.003152,0.020611,0.006465,-0.308151,-1.277437,0.597586,-0.563370,-0.001927,-0.031316,-0.269952,-1.373835,-0.298396,-0.664676,0.023701,-0.003466
3.100000,0.007073,0.019493,0.007876,-0.279961,-1.235316,0.497586,-0.463370,0.006462,-0.031585,-0.260424,-1.347911,-0.227516,-0.586177,0.022807,-0.001457
3.133333,0.003824,0.019492,0.009474,-0.269930,-1.219007,0.397586,-0.367285,0.000353,-0.037927,-0.261188,-1.357329,-0.187209,-0.527993,0.016077,-0.005776
3.166667,0.000294,0.018648,0.009437,-0.272185,-1.222713,0.321106,-0.300184,-0.005927,-0.039226,-0.259813,-1.344832,-0.159725,-0.482539,0.016235,-0.004901
3.200000,0.001377,0.020180,0.010117,-0.271381,-1.221793,0.274491,-0.265810,-0.007891,-0.040380,-0.257342,-1.325510,-0.159939,-0.460792,0.009152,-0.004440
3.233333,0.005896,0.018877,0.009565,-0.284572,-1.244745,0.247999,-0.248873,-0.006008,-0.039115,-0.264439,-1.338420,-0.181770,-0.463755,0.007545,-0.006525
3.266667,0.004848,0.019775,0.007617,-0.282158,-1.273959,0.241792,-0.266719,-0.012440,-0.038042,-0.271620,-1.346923,-0.199820,-0.468976,0.012555,-0.008978
3.300000,0.007221,0.020118,0.007782,-0.285565,-1.294358,0.273633,-0.318018,-0.009642,-0.030884,-0.268562,-1.330277,-0.207723,-0.487164,0.019814,-0.013381
3.333333,0.006651,0.020435,0.008562,-0.290846,-1.316509,0.309451,-0.358355,-0.007183,-0.026301,-0.260190,-1.332068,-0.225842,-0.514865,0.020298,-0.016690
3.366667,0.007273,0.019346,0.008239,-0.293190,-1.345312,0.321846,-0.386872,-0.008028,-0.024619,-0.262770,-1.356079,-0.233339,-0.535067,0.024107,-0.016024
3.400000,0.003088,0.019211,0.009853,-0.286420,-1.352595,0.342972,-0.423693,-0.009637,-0.019048,-0.260078,-1.355305,-0.224720,-0.545637,0.030150,-0.012762
3.433333,0.002906,0.020537,0.009941,-0.289530,-1.349650,0.370576,-0.458154,-0.002424,-0.017998,-0.257920,-1.349541,-0.232768,-0.563602,0.026363,-0.008923
3.466667,0.002768,0.020898,0.007555,-0.287415,-1.363379,0.363025,-0.459717,-0.002528,-0.020386,-0.261710,-1.370943,-0.228371,-0.561272,0.024641,-0.005998
3.500000,0.003985,0.021824,0.006987,-0.274187,-1.370057,0.334620,-0.462289,-0.001546,-0.020944,-0.277677,-1.387371,-0.212450,-0.538791,0.021658,-0.006066
3.533333,0.000495,0.022430,0.006800,-0.270655,-1.355462,0.321098,-0.460160,-0.003267,-0.018974,-0.276589,-1.372665,-0.196984,-0.521634,0.018262,-0.005252
3.566667,0.001901,0.024371,0.005793,-0.267589,-1.355418,0.298492,-0.447757,0.000422,-0.021196,-0.280201,-1.369119,-0.188684,-0.503554,0.012740,-0.007504
3.600000,0.001202,0.022449,0.005854,-0.257773,-1.369066,0.254061,-0.419487,-0.005396,-0.026466,-0.285394,-1.388191,-0.157004,-0.457334,0.010889,-0.008512
3.633333,0.003297,0.022450,0.007770,-0.243196,-1.356213,0.227975,-0.408845,-0.006854,-0.031604,-0.286609,-1.369903,-0.142546,-0.412631,0.009508,-0.005639
3.666667,0.001018,0.024497,0.008994,-0.235871,-1.343358,0.211897,-0.394058,-0.003326,-0.035560,-0.284904,-1.352895,-0.127135,-0.392304,0.012679,-0.001645
3.700000,0.005387,0.022986,0.008836,-0.226617,-1.352076,0.199933,-0.386242,0.000674,-0.038588,-0.290832,-1.368387,-0.105570,-0.354052,0.017192,-0.004241
3.733333,0.007834,0.024789,0.007365,-0.219746,-1.353101,0.192615,-0.378959,0.003202,-0.041713,-0.291390,-1.367384,-0.092769,-0.317642,0.016175,-0.001295
3.766667,0.006417,0.024880,0.006948,-0.220451,-1.325558,0.208179,-0.368579,0.008756,-0.042213,-0.298560,-1.343516,-0.079195,-0.301920,0.017619,-0.007189
3.800000,0.003042,0.024417,0.007038,-0.228560,-1.313691,0.230451,-0.365554,0.012087,-0.034240,-0.304687,-1.358450,-0.069196,-0.291710,0.018405,-0.008326
3.833333,0.005993,0.021318,0.004830,-0.226521,-1.302374,0.240108,-0.370025,0.005884,-0.028254,-0.302105,-1.370485,-0.062133,-0.266734,0.019471,-0.010751
3.866667,0.005145,0.022476,0.006324,-0.237943,-1.275119,0.260658,-0.363524,0.001146,-0.026318,-0.303667,-1.365178,-0.063114,-0.268683,0.023606,-0.014354
3.900000,0.001920,0.018083,0.007476,-0.244063,-1.249958,0.273087,-0.373584,-0.002825,-0.022645,-0.298340,-1.373952,-0.069470,-0.294636,0.032680,-0.017287
3.933333,0.004396,0.017526,0.009144,-0.251038,-1.253514,0.281067,-0.391531,-0.007843,-0.017083,-0.294126,-1.402418,-0.089853,-0.307357,0.032988,-0.015327
3.966667,0.006176,0.016875,0.007651,-0.253576,-1.262112,0.286501,-0.408080,-0.013020,-0.020012,-0.282174,-1.405046,-0.112803,-0.340062,0.035439,-0.013119
4.000000,0.005576,0.016604,0.011209,-0.264641,-1.257937,0.319396,-0.441769,-0.009284,-0.015101,-0.264826,-1.403472,-0.162255,-0.401064,0.032403,-0.017401
4.033333,0.007236,0.014871,0.009889,-0.263279,-1.275879,0.330106,-0.482780,-0.005009,-0.012994,-0.249879,-1.415701,-0.215842,-0.471533,0.026095,-0.012024
4.066667,0.009129,0.016219,0.010262,-0.267420,-1.305110,0.346449,-0.522586,-0.004065,-0.012111,-0.248172,-1.429385,-0.266718,-0.542002,0.015347,-0.013150
4.100000,0.005194,0.019110,0.011845,-0.265510,-1.320403,0.379422,-0.581046,0.000475,-0.010705,-0.231753,-1.419838,-0.326353,-0.642002,0.015270,-0.012440
4.133333,0.005888,0.019076,0.012239,-0.273904,-1.336410,0.426994,-0.645320,0.007268,-0.009852,-0.223509,-1.413078,-0.394642,-0.742002,0.011664,-0.015167
4.166667,0.008716,0.019650,0.009455,-0.292831,-1.369720,0.461109,-0.688236,0.003477,-0.014693,-0.240767,-1.433954,-0.444326,-0.823897,0.012819,-0.015799
4.200000,0.002728,0.022663,0.011063,-0.328867,-1.385349,0.521074,-0.751625,0.005011,-0.019524,-0.256943,-1.419051,-0.510454,-0.899669,0.008036,-0.020538
4.233333,-0.000659,0.023037,0.011288,-0.371529,-1.379057,0.599112,-0.823657,0.009490,-0.018652,-0.267449,-1.390428,-0.586129,-0.972092,0.009361,-0.022021
4.266667,0.001973,0.019719,0.007720,-0.416027,-1.390429,0.658981,-0.881302,0.008672,-0.023684,-0.288855,-1.394373,-0.646698,-1.021389,0.007286,-0.024151
4.300000,-0.003143,0.019428,0.007696,-0.473259,-1.381384,0.718850,-0.937500,0.002376,-0.018148,-0.331628,-1.389734,-0.707267,-1.054213,0.015408,-0.023285
4.333333,-0.002730,0.018897,0.006358,-0.530184,-1.363082,0.800680,-1.015534,0.004528,-0.014649,-0.357083,-1.357944,-0.765241,-1.087841,0.017650,-0.021327
4.366667,0.003608,0.016544,0.005574,-0.559560,-1.344830,0.842510,-1.062189,-0.002821,-0.010489,-0.362720,-1.351120,-0.785906,-1.112237,0.023187,-0.015671
4.400000,0.009014,0.015155,0.005677,-0.561990,-1.335765,0.844341,-1.068844,-0.008813,-0.012457,-0.365784,-1.362223,-0.772302,-1.113067,0.025426,-0.014531
4.433333,0.012780,0.015327,0.005560,-0.555838,-1.301820,0.824341,-1.074292,-0.008636,-0.007788,-0.362081,-1.335547,-0.757980,-1.107530,0.025225,-0.009546
4.466667,0.015811,0.015518,0.004972,-0.540736,-1.280668,0.794154,-1.087320,-0.003839,-0.008735,-0.346651,-1.312496,-0.713521,-1.118467,0.019999,-0.011943
4.500000,0.012820,0.015155,0.005437,-0.498717,-1.254310,0.723967,-1.079129,-0.004617,-0.011363,-0.323228,-1.288303,-0.650263,-1.143328,0.015799,-0.013218
4.533333,0.017693,0.013959,0.006833,-0.449813,-1.212002,0.653781,-1.081517,0.005833,-0.005836,-0.315940,-1.251329,-0.584314,-1.143545,0.018437,-0.021167
4.566667,0.014741,0.013180,0.006026,-0.440909,-1.180473,0.623594,-1.123905,0.013327,-0.004772,-0.320117,-1.211460,-0.553136,-1.170677,0.017418,-0.026091
4.600000,0.013386,0.014196,0.005518,-0.459176,-1.165993,0.633407,-1.181886,0.017081,-0.003494,-0.324644,-1.197536,-0.500772,-1.227300,0.019936,-0.027948
4.633333,0.012663,0.016340,0.004530,-0.486394,-1.148103,0.653407,-1.233866,0.020180,-0.005099,-0.315965,-1.190856,-0.452576,-1.266354,0.016697,-0.025849
4.666667,0.010858,0.019368,0.007561,-0.551960,-1.155750,0.713407,-1.298604,0.019288,-0.012721,-0.329152,-1.204116,-0.444381,-1.285992,0.013729,-0.021612
4.700000,0.004544,0.020771,0.003634,-0.651960,-1.199761,0.813407,-1.368100,0.012815,-0.017864,-0.359080,-1.225015,-0.455844,-1.343269,0.015213,-0.017859
4.733333,0.005707,0.020943,0.004080,-0.751960,-1.236948,0.913407,-1.426588,0.013694,-0.013904,-0.377563,-1.260469,-0.462335,-1.378258,0.012012,-0.010272
4.766667,-0.001086,0.019301,0.003772,-0.818794,-1.268300,1.013407,-1.458855,-0.002282,-0.015945,-0.378988,-1.274863,-0.482756,-1.382814,0.011147,-0.016937
4.800000,0.000794,0.016157,0.003960,-0.864558,-1.311613,1.113407,-1.464409,-0.005523,-0.019387,-0.383265,-1.290760,-0.510836,-1.384701,0.019095,-0.020733
4.833333,0.002728,0.013651,0.000601,-0.894218,-1.345447,1.213407,-1.467050,-0.003129,-0.010177,-0.386900,-1.315012,-0.518685,-1.398556,0.023582,-0.021615
4.866667,-0.000848,0.011676,0.002005,-0.884203,-1.350109,1.273407,-1.461420,-0.006478,-0.011477,-0.365038,-1.340406,-0.507715,-1.374771,0.023117,-0.019710
4.900000,-0.007587,0.011690,0.000758,-0.837686,-1.355051,1.299510,-1.437696,-0.018637,-0.015541,-0.352820,-1.335386,-0.487995,-1.339030,0.022008,-0.026059
4.933333,-0.003301,0.012035,0.003455,-0.817485,-1.362200,1.325093,-1.428381,-0.007828,-0.015009,-0.348308,-1.347563,-0.471071,-1.333722,0.018319,-0.018096
4.966667,-0.005950,0.013930,0.004686,-0.782920,-1.351542,1.310675,-1.420860,-0.009257,-0.014573,-0.348034,-1.371821,-0.432456,-1.310984,0.008573,-0.014501
5.000000,-0.009452,0.015369,0.007174,-0.744551,-1.329573,1.256258,-1.394791,-0.011575,-0.017487,-0.345320,-1.365384,-0.395727,-1.259295,0.009099,-0.016572
