time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.466667,0.009981,0.026927,0.010213,-0.428528,-1.011655,0.775162,-1.231488,0.021489,-0.027707,-0.445582,-1.160234,-1.053146,-1.149405,0.034120,-0.042428
0.500000,0.008447,0.027002,0.009583,-0.382092,-1.034188,0.763809,-1.182012,0.021485,-0.023392,-0.389544,-1.168331,-0.953146,-1.049405,0.026956,-0.039176
0.533333,0.002410,0.025808,0.010411,-0.332264,-1.032226,0.712456,-1.126010,0.014457,-0.017866,-0.344352,-1.163617,-0.853146,-0.949405,0.025979,-0.036355
0.566667,0.002956,0.023573,0.009624,-0.298185,-1.027335,0.651508,-1.065931,0.015120,-0.020601,-0.320630,-1.168165,-0.753146,-0.849405,0.024402,-0.031924
0.600000,-0.000283,0.023420,0.010015,-0.255391,-1.053907,0.551508,-0.969541,0.014227,-0.018977,-0.319844,-1.174553,-0.653146,-0.749405,0.018759,-0.034330
0.633333,-0.001271,0.023630,0.011415,-0.224606,-1.060755,0.451508,-0.877232,0.013656,-0.021239,-0.330963,-1.159508,-0.553146,-0.649405,0.020630,-0.034241
0.666667,-0.002106,0.023943,0.011383,-0.202493,-1.039600,0.351508,-0.806075,0.013363,-0.020681,-0.318054,-1.142415,-0.453146,-0.549405,0.022402,-0.031789
0.700000,-0.001648,0.022283,0.011041,-0.185178,-1.049407,0.251508,-0.746298,0.011543,-0.024024,-0.321700,-1.149062,-0.353146,-0.464639,0.020226,-0.030207
0.733333,-0.000652,0.022645,0.010760,-0.166494,-1.062617,0.164786,-0.697157,0.008770,-0.024424,-0.322229,-1.138725,-0.253146,-0.379874,0.019151,-0.032114
0.766667,-0.002753,0.022997,0.010915,-0.153946,-1.035828,0.099128,-0.666936,0.009145,-0.024445,-0.314243,-1.115559,-0.158196,-0.335109,0.022411,-0.030196
0.800000,-0.004435,0.022272,0.010552,-0.144557,-1.015123,0.052216,-0.647945,0.010157,-0.021990,-0.296689,-1.120253,-0.095344,-0.330343,0.022045,-0.028627
0.833333,-0.003595,0.021581,0.010723,-0.141026,-1.020464,0.021305,-0.626258,0.006341,-0.022163,-0.297579,-1.128585,-0.057584,-0.327374,0.023526,-0.026423
0.866667,-0.004243,0.022355,0.011571,-0.137887,-0.992654,0.019634,-0.625388,0.004268,-0.018530,-0.279649,-1.115174,-0.032795,-0.349171,0.024716,-0.022418
0.900000,-0.006135,0.022094,0.011579,-0.138233,-0.944100,0.005180,-0.650273,0.006541,-0.019041,-0.252526,-1.100371,-0.032632,-0.410967,0.025215,-0.020017
0.933333,-0.004722,0.021587,0.010675,-0.145297,-0.927772,-0.000591,-0.674000,0.003524,-0.020907,-0.240892,-1.106666,-0.057589,-0.469993,0.026066,-0.017992
0.966667,-0.009044,0.021192,0.010101,-0.146269,-0.913795,0.014316,-0.722416,-0.001151,-0.022217,-0.225141,-1.092858,-0.081246,-0.529019,0.027833,-0.017667
1.000000,-0.008718,0.021550,0.010930,-0.164423,-0.868207,0.013222,-0.792375,0.005713,-0.022354,-0.186839,-1.057591,-0.079809,-0.626248,0.025840,-0.024460
1.033333,-0.009875,0.020724,0.008243,-0.175824,-0.836445,0.005922,-0.870138,0.005617,-0.024867,-0.149783,-1.036590,-0.085373,-0.723478,0.029482,-0.025037
1.066667,-0.008603,0.020518,0.007631,-0.193848,-0.844682,0.038127,-0.947900,-0.000409,-0.022433,-0.136365,-1.047686,-0.106311,-0.820708,0.035343,-0.025136
1.100000,-0.012146,0.020746,0.008045,-0.219465,-0.853534,0.080584,-1.047900,0.000724,-0.017090,-0.119110,-1.036965,-0.137079,-0.920708,0.031759,-0.026100
1.133333,-0.007164,0.020933,0.007575,-0.241633,-0.851175,0.099932,-1.147900,0.004152,-0.017223,-0.101665,-1.026919,-0.150149,-1.020457,0.027862,-0.026625
1.166667,-0.007895,0.020593,0.006055,-0.272091,-0.888815,0.159280,-1.247900,0.001248,-0.015498,-0.117914,-1.056873,-0.203219,-1.109493,0.026812,-0.022895
1.200000,-0.003210,0.019982,0.008375,-0.326755,-0.950136,0.235595,-1.338320,0.002648,-0.015581,-0.164337,-1.093911,-0.276318,-1.194640,0.025154,-0.022069
1.233333,-0.003939,0.020016,0.009600,-0.387029,-1.003094,0.311911,-1.419596,0.008339,-0.015823,-0.189082,-1.106711,-0.349418,-1.250267,0.019747,-0.022142
1.266667,-0.000897,0.019133,0.008600,-0.445329,-1.063161,0.388226,-1.468904,0.008674,-0.019969,-0.227752,-1.129123,-0.422517,-1.305893,0.021425,-0.023345
1.300000,-0.000912,0.019440,0.007361,-0.523977,-1.117824,0.488226,-1.518213,0.005984,-0.018353,-0.292567,-1.156493,-0.522517,-1.361770,0.021695,-0.018584
1.333333,-0.001493,0.019014,0.007051,-0.595770,-1.149801,0.588226,-1.546870,0.004770,-0.022272,-0.363687,-1.145717,-0.622517,-1.427625,0.025855,-0.020024
1.366667,-0.002566,0.018591,0.004753,-0.632199,-1.179891,0.688226,-1.547739,0.006471,-0.023122,-0.409834,-1.127793,-0.722517,-1.488271,0.022653,-0.023298
1.400000,-0.002459,0.018213,0.002127,-0.639168,-1.190531,0.759555,-1.520369,0.008765,-0.025026,-0.472753,-1.123322,-0.822517,-1.563426,0.018247,-0.025473
1.433333,-0.001674,0.017972,0.001040,-0.645814,-1.174304,0.824097,-1.508549,0.010506,-0.028533,-0.528603,-1.097396,-0.922517,-1.615749,0.024309,-0.022360
1.466667,-0.000405,0.016374,0.001584,-0.615231,-1.180943,0.861889,-1.459277,0.013083,-0.026063,-0.544453,-1.068534,-1.004796,-1.632484,0.023037,-0.022872
1.500000,0.000198,0.017279,0.000514,-0.551503,-1.175194,0.859681,-1.390656,0.013123,-0.023014,-0.520303,-1.064850,-1.047074,-1.609954,0.018490,-0.023421
1.533333,0.000703,0.019587,-0.000705,-0.509209,-1.145031,0.837424,-1.323084,0.010852,-0.026692,-0.494814,-1.052987,-1.049353,-1.570148,0.016708,-0.022984
1.566667,-0.001217,0.018737,-0.000161,-0.502778,-1.136475,0.843838,-1.292893,0.005778,-0.025583,-0.465228,-1.031801,-1.035967,-1.529109,0.016178,-0.015698
1.600000,0.001776,0.018104,0.001968,-0.481243,-1.141129,0.817609,-1.239120,0.005374,-0.022842,-0.413705,-1.047802,-0.982580,-1.476359,0.011675,-0.020228
1.633333,-0.002475,0.019571,0.002726,-0.462133,-1.137236,0.796568,-1.185006,0.003744,-0.030320,-0.384036,-1.061227,-0.919831,-1.438672,0.009288,-0.024798
1.666667,-0.005721,0.017336,0.005049,-0.483023,-1.157493,0.815526,-1.170891,0.004867,-0.031006,-0.394366,-1.076881,-0.897083,-1.437273,0.010308,-0.026480
1.700000,-0.012029,0.014684,0.005408,-0.517845,-1.204049,0.854533,-1.193097,0.007971,-0.021407,-0.430761,-1.118240,-0.914334,-1.462248,0.017226,-0.034450
1.733333,-0.008766,0.017569,0.006115,-0.556163,-1.242390,0.893539,-1.215303,0.007953,-0.019170,-0.467980,-1.172098,-0.947250,-1.497367,0.019693,-0.040549
1.766667,-0.014276,0.017310,0.003886,-0.618589,-1.263744,0.971975,-1.276386,0.003531,-0.017702,-0.522026,-1.193978,-1.020167,-1.540177,0.021515,-0.039523
1.800000,-0.012223,0.015994,0.003966,-0.703798,-1.282437,1.071975,-1.361152,0.009662,-0.011151,-0.594218,-1.221655,-1.120167,-1.592013,0.026251,-0.039770
1.833333,-0.009650,0.016235,0.001198,-0.774115,-1.308365,1.171975,-1.427952,0.008466,-0.011255,-0.650544,-1.260071,-1.208180,-1.637344,0.026289,-0.033982
1.866667,-0.002746,0.015615,0.002088,-0.812642,-1.307601,1.245403,-1.478423,0.006602,-0.015917,-0.690316,-1.272591,-1.296193,-1.667967,0.021694,-0.027002
1.900000,-0.005504,0.013391,0.002542,-0.816532,-1.289147,1.287680,-1.508582,0.007936,-0.019999,-0.744544,-1.259091,-1.368397,-1.684732,0.026011,-0.028676
1.933333,-0.003290,0.014302,0.002405,-0.807076,-1.290209,1.311959,-1.517879,0.010057,-0.021293,-0.791521,-1.265790,-1.433255,-1.712581,0.024012,-0.029111
1.966667,-0.002655,0.013904,0.000430,-0.802232,-1.300848,1.331433,-1.526171,0.004092,-0.023687,-0.810225,-1.281184,-1.479665,-1.731929,0.023637,-0.030253
2.000000,-0.002700,0.014245,0.002158,-0.782653,-1.288033,1.329831,-1.512937,0.001902,-0.023024,-0.829601,-1.270752,-1.514675,-1.735268,0.024450,-0.033891
2.033333,-0.004380,0.014407,0.001267,-0.785921,-1.273356,1.345166,-1.499404,0.000521,-0.023053,-0.840813,-1.261777,-1.522907,-1.730748,0.023349,-0.033765
2.066667,-0.001295,0.012931,0.000193,-0.804525,-1.281627,1.367573,-1.492607,0.003667,-0.019372,-0.827555,-1.275858,-1.527719,-1.734792,0.022655,-0.033971
2.100000,-0.002281,0.011848,0.000169,-0.808626,-1.267631,1.380034,-1.475311,0.003745,-0.015661,-0.808492,-1.283053,-1.515589,-1.722625,0.025128,-0.030734
2.133333,-0.004094,0.011605,0.000831,-0.799574,-1.236542,1.372258,-1.439902,0.005672,-0.013033,-0.799283,-1.260737,-1.495162,-1.707685,0.021662,-0.034995
2.166667,-0.003551,0.011401,0.000687,-0.804756,-1.220836,1.367678,-1.433580,0.008177,-0.015485,-0.777136,-1.261382,-1.474973,-1.699840,0.020615,-0.033175
2.200000,-0.005472,0.011223,0.000211,-0.797146,-1.205675,1.355560,-1.429982,0.009744,-0.014426,-0.765650,-1.265694,-1.468495,-1.691695,0.024250,-0.031672
2.233333,-0.006970,0.011346,-0.000609,-0.784030,-1.176526,1.337132,-1.408503,0.010236,-0.012316,-0.759716,-1.250772,-1.445403,-1.663013,0.023561,-0.025635
2.266667,-0.010969,0.011904,0.001806,-0.778280,-1.157583,1.338461,-1.416018,0.008686,-0.012965,-0.768326,-1.228948,-1.432393,-1.656603,0.021798,-0.028557
2.300000,-0.010598,0.013892,0.000992,-0.788755,-1.156132,1.340739,-1.442475,0.009799,-0.012809,-0.785870,-1.240520,-1.446129,-1.665222,0.024772,-0.021463
2.333333,-0.011060,0.015265,0.001176,-0.778418,-1.145685,1.325579,-1.452214,0.010295,-0.004316,-0.811475,-1.230542,-1.453915,-1.668889,0.022112,-0.016486
2.366667,-0.005217,0.015437,0.001624,-0.779698,-1.137513,1.323333,-1.457827,0.013886,-0.007172,-0.827721,-1.203541,-1.447712,-1.666646,0.022077,-0.016774
2.400000,-0.004282,0.016290,0.002262,-0.803147,-1.146388,1.344115,-1.486106,0.010318,-0.012731,-0.863812,-1.199345,-1.477353,-1.695517,0.025536,-0.022854
2.433333,-0.001188,0.017498,0.000367,-0.821104,-1.161130,1.344945,-1.491339,0.012696,-0.013834,-0.888698,-1.209424,-1.508277,-1.711941,0.024332,-0.022319
2.466667,0.004281,0.018719,0.000772,-0.834813,-1.158490,1.369870,-1.494014,0.003365,-0.020441,-0.901815,-1.201642,-1.499201,-1.716813,0.027479,-0.023238
2.500000,0.002339,0.016663,-0.000453,-0.877549,-1.164762,1.402633,-1.520251,0.004167,-0.028580,-0.896709,-1.193655,-1.499634,-1.721977,0.033330,-0.025206
2.533333,0.000517,0.016367,0.000491,-0.908548,-1.188181,1.426696,-1.537793,-0.003558,-0.023228,-0.910299,-1.215116,-1.525405,-1.741157,0.034572,-0.027449
2.566667,-0.000676,0.017455,0.001383,-0.911991,-1.193002,1.458118,-1.538856,-0.003262,-0.019782,-0.888234,-1.227492,-1.511551,-1.736704,0.032508,-0.028272
2.600000,-0.000475,0.017031,0.003092,-0.936704,-1.197597,1.506176,-1.548691,-0.004172,-0.020434,-0.849827,-1.228711,-1.470618,-1.729861,0.030376,-0.028377
2.633333,-0.004263,0.014325,0.003841,-0.949175,-1.224276,1.536147,-1.558010,0.002104,-0.015506,-0.821629,-1.242582,-1.466637,-1.728152,0.028436,-0.031166
2.666667,-0.001569,0.014358,0.004842,-0.938757,-1.254235,1.580778,-1.544531,-0.000173,-0.013695,-0.811206,-1.279575,-1.456642,-1.733393,0.025032,-0.036568
2.700000,-0.003048,0.014508,0.004868,-0.924127,-1.271252,1.612149,-1.527414,0.003133,-0.018233,-0.774712,-1.291829,-1.417796,-1.731747,0.021907,-0.035994
2.733333,-0.001548,0.012578,0.004153,-0.925170,-1.297704,1.635318,-1.519934,0.002306,-0.020810,-0.759520,-1.301424,-1.397944,-1.733616,0.021485,-0.035830
2.766667,-0.002119,0.011589,0.003583,-0.901400,-1.324826,1.629989,-1.507951,0.000856,-0.022881,-0.772243,-1.326760,-1.404606,-1.742612,0.023635,-0.036140
2.800000,-0.003945,0.013197,0.003208,-0.876682,-1.328929,1.614896,-1.492525,0.000678,-0.024818,-0.785931,-1.324014,-1.402394,-1.745770,0.023339,-0.035952
2.833333,-0.007150,0.015102,0.004333,-0.861735,-1.313882,1.592340,-1.477089,0.000279,-0.024890,-0.790735,-1.299680,-1.394556,-1.744497,0.024123,-0.035743
2.866667,-0.009116,0.015643,0.003515,-0.842038,-1.302637,1.556003,-1.478451,-0.000328,-0.022241,-0.809667,-1.291136,-1.401245,-1.746143,0.019751,-0.035576
2.900000,-0.007307,0.016740,0.004472,-0.818308,-1.275408,1.514915,-1.459830,-0.001202,-0.022990,-0.831193,-1.281551,-1.410111,-1.748727,0.018013,-0.037194
2.933333,-0.003578,0.017569,0.004682,-0.804098,-1.245106,1.493827,-1.443473,-0.001054,-0.022598,-0.843041,-1.261487,-1.412463,-1.748727,0.017695,-0.040657
2.966667,-0.006625,0.023204,0.005129,-0.774431,-1.208413,1.460590,-1.407922,-0.000534,-0.027547,-0.824968,-1.241316,-1.386738,-1.728727,0.018521,-0.034164
3.000000,0.000512,0.023123,0.006203,-0.725061,-1.159434,1.407636,-1.358742,-0.001765,-0.029428,-0.807216,-1.234375,-1.363327,-1.690000,0.024202,-0.027933
3.033333,-0.001984,0.024493,0.009451,-0.666506,-1.088182,1.354683,-1.283122,0.001179,-0.030918,-0.776143,-1.212126,-1.317148,-1.661180,0.032163,-0.025179
3.066667,-0.006711,0.026316,0.009877,-0.586506,-1.017319,1.274683,-1.203122,0.000980,-0.022571,-0.737668,-1.174695,-1.263700,-1.612360,0.028353,-0.024062
3.100000,-0.004539,0.026907,0.012775,-0.522991,-0.966457,1.174683,-1.132044,0.006338,-0.024646,-0.708089,-1.157263,-1.230252,-1.563809,0.028354,-0.011135
3.133333,0.001981,0.021234,0.016126,-0.459477,-0.938494,1.074683,-1.061557,0.005018,-0.016319,-0.696805,-1.147584,-1.220943,-1.546346,0.023505,-0.021376
3.166667,0.000902,0.026015,0.017177,-0.426996,-0.936486,0.974683,-1.016842,0.003759,-0.016305,-0.674605,-1.137179,-1.200549,-1.535164,0.019101,-0.019465
3.200000,0.009359,0.026203,0.016002,-0.434516,-0.968357,0.914683,-1.012128,0.000417,-0.019016,-0.676344,-1.131617,-1.218966,-1.504858,0.010656,-0.020204
3.233333,0.016905,0.028648,0.017598,-0.482036,-1.026910,0.868531,-1.047413,-0.000726,-0.026872,-0.681324,-1.151217,-1.263105,-1.514343,0.017182,-0.014976
3.266667,0.016510,0.030857,0.014894,-0.522690,-1.056002,0.856238,-1.093777,-0.001855,-0.023488,-0.657408,-1.157457,-1.267243,-1.503559,0.014380,-0.024015
3.300000,0.012073,0.034583,0.015511,-0.603345,-1.078127,0.883944,-1.179549,0.003721,-0.024271,-0.615196,-1.155946,-1.247244,-1.461687,0.019071,-0.009347
3.333333,0.009123,0.032285,0.014655,-0.692964,-1.087542,0.951650,-1.279549,0.007256,-0.023486,-0.593103,-1.160952,-1.249855,-1.437899,0.016432,-0.014370
3.366667,0.005313,0.032546,0.013604,-0.752887,-1.097134,0.995603,-1.375147,0.010870,-0.020819,-0.537301,-1.186880,-1.212466,-1.402055,0.017203,-0.013953
3.400000,0.001601,0.029975,0.013118,-0.772998,-1.078596,1.033866,-1.444119,0.012955,-0.019748,-0.457419,-1.187193,-1.135077,-1.326420,0.017161,-0.014249
3.433333,-0.002960,0.028290,0.015213,-0.778572,-1.064548,1.054944,-1.498037,0.017312,-0.019124,-0.382348,-1.175084,-1.057689,-1.250786,0.017011,-0.011257
3.466667,0.001011,0.024335,0.012663,-0.757595,-1.066922,1.041115,-1.511956,0.013751,-0.021701,-0.337706,-1.202976,-0.980300,-1.175151,0.012887,-0.018955
3.500000,0.001984,0.022662,0.011015,-0.696618,-1.080779,0.987287,-1.485875,0.020976,-0.018267,-0.312946,-1.214724,-0.880300,-1.075151,0.010781,-0.016924
3.533333,0.004577,0.022927,0.013429,-0.647539,-1.061463,0.921011,-1.444530,0.018246,-0.014068,-0.299569,-1.193314,-0.780300,-0.975151,0.011166,-0.010903
3.566667,0.005854,0.022834,0.013377,-0.598271,-1.067853,0.856192,-1.389812,0.022392,-0.011945,-0.319236,-1.204414,-0.680300,-0.875151,0.010482,-0.012196
3.600000,0.008064,0.023660,0.011373,-0.533922,-1.098520,0.774700,-1.310148,0.015319,-0.013004,-0.359291,-1.229048,-0.580300,-0.775151,0.013214,-0.012706
3.633333,0.006593,0.024645,0.012912,-0.459683,-1.097178,0.688115,-1.230482,0.018515,-0.012505,-0.375166,-1.215946,-0.480300,-0.675151,0.016258,-0.006105
3.666667,0.005439,0.024667,0.014434,-0.409117,-1.089752,0.603683,-1.150818,0.016080,-0.013752,-0.370050,-1.200356,-0.380300,-0.575151,0.018435,-0.006422
3.700000,0.001669,0.025496,0.013836,-0.336350,-1.118506,0.515451,-1.050818,0.018321,-0.017870,-0.366021,-1.224146,-0.280300,-0.499106,0.023248,-0.011139
3.733333,-0.001178,0.026431,0.014352,-0.274272,-1.126154,0.418010,-0.950818,0.014694,-0.017228,-0.343602,-1.219652,-0.180300,-0.432206,0.022473,-0.010255
3.766667,-0.006420,0.026406,0.017079,-0.243857,-1.098021,0.348728,-0.878853,0.020434,-0.015842,-0.324863,-1.190197,-0.104093,-0.380401,0.027616,-0.009688
3.800000,-0.006555,0.027020,0.016610,-0.226625,-1.086816,0.296499,-0.828206,0.018771,-0.016444,-0.312762,-1.198479,-0.065108,-0.368596,0.027621,-0.012350
3.833333,-0.003837,0.026782,0.016540,-0.198558,-1.086833,0.251606,-0.796451,0.015295,-0.016771,-0.296439,-1.213627,-0.056536,-0.396790,0.030464,-0.007811
3.866667,-0.004583,0.025775,0.017610,-0.200021,-1.055143,0.235449,-0.783494,0.018809,-0.016783,-0.285851,-1.193982,-0.047964,-0.422989,0.028238,-0.003849
3.900000,-0.007954,0.026230,0.017942,-0.218125,-1.023162,0.246932,-0.810536,0.019533,-0.019835,-0.277635,-1.190027,-0.079393,-0.480043,0.031719,-0.002076
3.933333,-0.006267,0.025779,0.016262,-0.221561,-1.016804,0.242411,-0.826205,0.011174,-0.023214,-0.263898,-1.210238,-0.124999,-0.562003,0.026070,0.000785
3.966667,-0.005141,0.023658,0.017861,-0.230744,-1.004903,0.242382,-0.860556,0.019208,-0.021691,-0.262775,-1.201913,-0.144613,-0.627546,0.022001,0.001129
4.000000,-0.011334,0.022495,0.017303,-0.267086,-0.963139,0.243902,-0.916016,0.028925,-0.028511,-0.246865,-1.177119,-0.155047,-0.693089,0.022288,0.006270
4.033333,-0.005792,0.021906,0.014980,-0.281906,-0.951621,0.233328,-0.992679,0.023902,-0.028475,-0.231561,-1.182242,-0.195663,-0.776672,0.027406,0.005126
4.066667,-0.005301,0.020999,0.012836,-0.282562,-0.955637,0.234706,-1.069342,0.022350,-0.027696,-0.221212,-1.183511,-0.223743,-0.860255,0.019178,0.004928
4.100000,-0.009661,0.020520,0.011777,-0.289343,-0.930505,0.246427,-1.169342,0.025136,-0.025087,-0.187505,-1.157822,-0.214577,-0.943838,0.018083,0.005988
4.133333,-0.015335,0.021150,0.010401,-0.285195,-0.913878,0.241846,-1.269342,0.019332,-0.028170,-0.144369,-1.121738,-0.219510,-1.043839,0.022074,0.002786
4.166667,-0.012791,0.021914,0.008913,-0.269068,-0.937251,0.266228,-1.329342,0.006022,-0.021417,-0.134776,-1.117953,-0.243209,-1.130803,0.022376,-0.008306
4.200000,-0.012485,0.025327,0.008853,-0.256819,-0.935678,0.305546,-1.349342,-0.000701,-0.024211,-0.131295,-1.096671,-0.270161,-1.205349,0.019218,-0.008694
4.233333,-0.007352,0.024550,0.010950,-0.246937,-0.922719,0.330840,-1.364998,0.000453,-0.025521,-0.112011,-1.056609,-0.275096,-1.257179,0.025490,-0.006508
4.266667,-0.001280,0.024302,0.010578,-0.252581,-0.949759,0.367685,-1.340654,0.001714,-0.028439,-0.132727,-1.056548,-0.319305,-1.309009,0.026613,-0.009787
4.300000,0.002906,0.026317,0.007961,-0.260937,-0.982488,0.417211,-1.276310,-0.000103,-0.025727,-0.177371,-1.076342,-0.378187,-1.360839,0.023094,-0.011003
4.333333,0.003822,0.028915,0.009655,-0.272334,-0.984635,0.460986,-1.242917,0.006402,-0.024687,-0.216770,-1.056137,-0.437068,-1.418458,0.018225,-0.008634
4.366667,-0.001466,0.025205,0.009352,-0.299325,-1.016123,0.492353,-1.210674,0.014767,-0.025705,-0.271247,-1.050828,-0.502515,-1.470885,0.018705,-0.011066
4.400000,-0.004093,0.025498,0.007292,-0.327391,-1.058681,0.527665,-1.142775,0.015561,-0.025391,-0.355751,-1.072327,-0.602515,-1.539221,0.016121,-0.013439
4.433333,-0.001853,0.028663,0.008333,-0.327091,-1.071622,0.555014,-1.086519,0.010177,-0.017835,-0.431921,-1.059890,-0.702515,-1.577164,0.014240,-0.014505
4.466667,-0.004103,0.027148,0.010139,-0.352524,-1.098638,0.604438,-1.068282,0.009067,-0.017011,-0.486351,-1.047167,-0.794896,-1.600465,0.014064,-0.015104
4.500000,-0.007151,0.024870,0.009238,-0.370241,-1.134915,0.640002,-1.026470,0.007400,-0.017775,-0.525161,-1.074444,-0.847276,-1.616554,0.020715,-0.016406
4.533333,-0.006444,0.025392,0.007707,-0.366204,-1.134792,0.665086,-0.998337,0.006622,-0.014269,-0.547242,-1.082562,-0.885882,-1.628296,0.025839,-0.013856
4.566667,-0.002431,0.026849,0.007383,-0.385559,-1.147453,0.700249,-1.010203,0.010199,-0.017080,-0.571076,-1.071247,-0.924488,-1.631173,0.026439,-0.014299
4.600000,-0.006524,0.023244,0.005524,-0.432910,-1.184654,0.740941,-1.048750,0.014465,-0.018366,-0.603244,-1.093870,-0.939803,-1.662633,0.025332,-0.010338
4.633333,-0.003949,0.021594,0.003104,-0.463564,-1.194377,0.775789,-1.075617,0.016763,-0.017994,-0.629794,-1.116891,-0.959649,-1.682430,0.029247,-0.005650
4.666667,0.002616,0.020327,0.002012,-0.510871,-1.211362,0.830248,-1.135107,0.016384,-0.021072,-0.675643,-1.120002,-1.017019,-1.693776,0.021514,0.000504
4.700000,-0.000794,0.019917,0.005828,-0.592453,-1.262436,0.916017,-1.219769,0.014429,-0.025054,-0.738188,-1.150370,-1.067078,-1.710626,0.012585,0.000983
4.733333,-0.009917,0.018097,0.004551,-0.655997,-1.303084,0.996300,-1.284729,0.019012,-0.024669,-0.783082,-1.211501,-1.095347,-1.728815,0.014720,0.006758
4.766667,-0.007996,0.017610,0.006627,-0.721263,-1.315050,1.084971,-1.351363,0.019038,-0.029418,-0.787976,-1.240337,-1.146907,-1.715735,0.020199,0.002420
4.800000,-0.009654,0.017527,0.007071,-0.784103,-1.335572,1.179486,-1.418353,0.017495,-0.028868,-0.783934,-1.273763,-1.169757,-1.704403,0.019726,0.001810
4.833333,-0.013846,0.017478,0.008069,-0.841890,-1.367667,1.273005,-1.469254,0.019815,-0.026286,-0.787913,-1.327100,-1.195081,-1.711663,0.019555,-0.004714
4.866667,-0.011244,0.015990,0.006520,-0.869206,-1.362072,1.349579,-1.504231,0.016199,-0.024396,-0.773186,-1.353026,-1.225558,-1.705484,0.027106,-0.010010
4.900000,-0.004030,0.015053,0.009036,-0.889901,-1.328978,1.402183,-1.536308,0.005598,-0.022799,-0.738150,-1.338953,-1.238061,-1.673637,0.027126,-0.012107
4.933333,-0.003075,0.014612,0.006942,-0.891938,-1.323839,1.435791,-1.554662,0.008311,-0.022652,-0.739319,-1.349606,-1.236669,-1.664456,0.024196,-0.009469
4.966667,0.000435,0.013683,0.007206,-0.903228,-1.320740,1.455543,-1.567553,0.004569,-0.025172,-0.757582,-1.357256,-1.267077,-1.667329,0.025174,-0.012648
5.000000,-0.000848,0.014565,0.006329,-0.899297,-1.293575,1.443572,-1.561158,0.003158,-0.023457,-0.752600,-1.339720,-1.268092,-1.644915,0.029184,-0.014288
5.033333,-0.003530,0.017183,0.005087,-0.900228,-1.280551,1.436370,-1.554670,0.009577,-0.016420,-0.740402,-1.326761,-1.261241,-1.630533,0.023940,-0.013715
