time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
1.633333,-0.003236,0.012649,0.017422,-0.107650,-1.012215,0.086459,-0.813466,-0.018383,-0.022710,-0.063886,-1.107242,-0.188861,-0.880536,0.019748,-0.006108
1.666667,-0.008952,0.008877,0.021844,-0.118835,-1.002944,0.081202,-0.792621,-0.017094,-0.023994,-0.080532,-1.121300,-0.170491,-0.831069,0.020730,-0.008434
1.700000,-0.018138,0.004190,0.022287,-0.112563,-1.014164,0.084228,-0.807928,-0.014487,-0.009709,-0.102893,-1.149172,-0.180783,-0.791484,0.029194,-0.016735
1.733333,-0.013207,0.007786,0.024148,-0.125257,-1.043012,0.100222,-0.819797,-0.013649,-0.007034,-0.121677,-1.179578,-0.213310,-0.790251,0.033885,-0.025832
1.766667,-0.021934,0.007506,0.021181,-0.134202,-1.065209,0.097373,-0.798332,-0.020206,-0.005351,-0.149882,-1.187753,-0.218039,-0.776280,0.036922,-0.024709
1.800000,-0.019717,0.006678,0.022644,-0.162871,-1.070521,0.092332,-0.757402,-0.008785,0.004970,-0.181882,-1.187677,-0.210617,-0.736780,0.041489,-0.024552
1.833333,-0.016566,0.006521,0.017592,-0.167929,-1.103751,0.111902,-0.741421,-0.012411,0.004832,-0.195493,-1.203470,-0.234348,-0.727745,0.040460,-0.010895
1.866667,-0.006118,0.006336,0.019733,-0.185417,-1.130397,0.127354,-0.718709,-0.013928,-0.001769,-0.204776,-1.229483,-0.226234,-0.716260,0.034347,-0.001011
1.900000,-0.010581,0.004328,0.020209,-0.201209,-1.143569,0.128784,-0.711852,-0.012527,-0.007382,-0.202706,-1.225888,-0.198283,-0.684812,0.039102,-0.002760
1.933333,-0.006419,0.005535,0.019877,-0.205739,-1.158707,0.143363,-0.716453,-0.009308,-0.010106,-0.194992,-1.237872,-0.210333,-0.683863,0.033943,-0.001129
1.966667,-0.006268,0.004321,0.015868,-0.210189,-1.192082,0.167846,-0.761054,-0.021522,-0.015877,-0.178829,-1.271078,-0.217681,-0.717461,0.033415,-0.000893
2.000000,-0.005052,0.004783,0.018536,-0.218752,-1.203174,0.182054,-0.808727,-0.021384,-0.014539,-0.163333,-1.269730,-0.205608,-0.737262,0.033648,-0.007830
2.033333,-0.008718,0.004712,0.016355,-0.239413,-1.195466,0.217621,-0.850444,-0.023441,-0.014617,-0.145996,-1.252458,-0.199507,-0.752535,0.029849,-0.007258
2.066667,-0.003137,0.002666,0.015036,-0.244743,-1.208122,0.237646,-0.889095,-0.016697,-0.009094,-0.144680,-1.266748,-0.221796,-0.789418,0.029312,-0.007521
2.100000,-0.004805,0.001320,0.014924,-0.246243,-1.201160,0.254978,-0.924944,-0.014566,-0.003926,-0.138520,-1.268544,-0.222275,-0.815784,0.032920,-0.004413
2.133333,-0.006805,0.000883,0.015886,-0.244280,-1.172696,0.257259,-0.932736,-0.010111,-0.000825,-0.131789,-1.239782,-0.219852,-0.822703,0.028552,-0.010560
2.166667,-0.005428,0.001599,0.015826,-0.253255,-1.168940,0.275874,-0.944959,-0.007389,-0.005928,-0.128262,-1.245575,-0.242581,-0.852956,0.027270,-0.009224
2.200000,-0.008131,0.002415,0.014982,-0.250094,-1.175598,0.297529,-0.949894,-0.004190,-0.005463,-0.138470,-1.248511,-0.286144,-0.899854,0.034938,-0.009966
2.233333,-0.010297,0.003204,0.013471,-0.252995,-1.156130,0.321634,-0.934443,-0.005268,-0.004474,-0.141733,-1.229993,-0.291164,-0.906753,0.033759,-0.003444
2.266667,-0.016721,0.004465,0.016570,-0.272585,-1.156128,0.374189,-0.950338,-0.008808,-0.005799,-0.154097,-1.202357,-0.317993,-0.933670,0.031535,-0.009289
2.300000,-0.015838,0.009281,0.014706,-0.305590,-1.179171,0.447076,-0.994288,-0.007147,-0.006207,-0.188234,-1.204669,-0.369507,-0.985488,0.035715,-0.001620
2.333333,-0.016653,0.011172,0.014417,-0.310163,-1.179744,0.495234,-1.024971,-0.005818,0.004903,-0.212353,-1.185761,-0.408204,-1.033478,0.033174,0.003024
2.366667,-0.007470,0.010939,0.014300,-0.333531,-1.180816,0.543392,-1.075629,-0.001214,0.000638,-0.246442,-1.151504,-0.453357,-1.089651,0.032481,0.003287
2.400000,-0.005440,0.012024,0.014676,-0.379764,-1.207389,0.618663,-1.154812,-0.006178,-0.009067,-0.299688,-1.129552,-0.538510,-1.185824,0.039152,-0.004676
2.433333,-0.000322,0.013797,0.011555,-0.419838,-1.229572,0.685436,-1.217394,-0.002202,-0.010978,-0.366139,-1.127438,-0.623663,-1.281996,0.037181,-0.002574
2.466667,0.009079,0.015082,0.011709,-0.451626,-1.225869,0.749330,-1.271414,-0.017020,-0.020869,-0.421867,-1.118354,-0.708816,-1.378169,0.040669,-0.002722
2.500000,0.003719,0.011924,0.008776,-0.520367,-1.237032,0.830657,-1.346251,-0.016412,-0.032890,-0.508402,-1.117893,-0.808816,-1.478169,0.047601,0.001841
2.533333,0.002423,0.011479,0.011411,-0.571222,-1.264039,0.886311,-1.392365,-0.031018,-0.020968,-0.585198,-1.135752,-0.908816,-1.568315,0.051258,0.001374
2.566667,-0.000680,0.013511,0.012564,-0.582077,-1.257362,0.905336,-1.413360,-0.029836,-0.012839,-0.621994,-1.154707,-0.977293,-1.618460,0.046910,0.001027
2.600000,-0.000626,0.014355,0.016081,-0.601780,-1.251592,0.907239,-1.444566,-0.031557,-0.012893,-0.648280,-1.169747,-1.045770,-1.636984,0.040028,0.002335
2.633333,-0.007011,0.011905,0.018465,-0.608662,-1.277218,0.905708,-1.463416,-0.023915,-0.004126,-0.666560,-1.185640,-1.114248,-1.641054,0.037538,-0.001365
2.666667,-0.000667,0.012528,0.020871,-0.578592,-1.287640,0.871474,-1.442267,-0.026234,0.000090,-0.644839,-1.211940,-1.142725,-1.605125,0.033509,-0.013580
2.700000,-0.004861,0.013310,0.019710,-0.526407,-1.278233,0.822913,-1.409840,-0.017190,-0.009329,-0.595414,-1.221343,-1.131202,-1.539050,0.027840,-0.014362
2.733333,-0.002137,0.010339,0.018506,-0.493746,-1.295574,0.775222,-1.386780,-0.017849,-0.013570,-0.545988,-1.223210,-1.111202,-1.476860,0.027699,-0.013409
2.766667,-0.003965,0.007950,0.016867,-0.431581,-1.310920,0.713152,-1.330111,-0.018697,-0.019016,-0.467073,-1.243853,-1.051202,-1.406292,0.036462,-0.014153
2.800000,-0.007416,0.008906,0.014968,-0.365086,-1.301528,0.617395,-1.254358,-0.014685,-0.023117,-0.367073,-1.244112,-0.951202,-1.310178,0.038042,-0.014881
2.833333,-0.013487,0.012630,0.016715,-0.320051,-1.282555,0.521637,-1.178605,-0.015054,-0.023767,-0.270780,-1.224784,-0.851202,-1.214063,0.040480,-0.015386
2.866667,-0.016742,0.012995,0.015766,-0.291617,-1.274553,0.425879,-1.102853,-0.015140,-0.020048,-0.189665,-1.230418,-0.751202,-1.141443,0.034132,-0.015708
2.900000,-0.010887,0.013825,0.018562,-0.267386,-1.240519,0.341352,-1.002853,-0.014890,-0.021539,-0.133033,-1.239561,-0.651202,-1.070984,0.032900,-0.022591
2.933333,-0.000824,0.014114,0.019865,-0.259325,-1.206985,0.276826,-0.902853,-0.013046,-0.019281,-0.096400,-1.228704,-0.551202,-1.020525,0.032954,-0.032487
2.966667,-0.003654,0.017942,0.020251,-0.250121,-1.163117,0.212300,-0.842853,-0.015360,-0.023051,-0.069010,-1.214400,-0.491202,-1.010066,0.036122,-0.025943
3.000000,0.007546,0.015043,0.021012,-0.251303,-1.112747,0.154500,-0.822853,-0.017398,-0.023295,-0.077913,-1.205618,-0.471202,-1.039607,0.044225,-0.019216
3.033333,0.005996,0.015226,0.024850,-0.263684,-1.046488,0.115313,-0.842853,-0.016114,-0.025022,-0.091562,-1.180839,-0.474353,-1.074391,0.057728,-0.018166
3.066667,-0.003588,0.016031,0.023953,-0.266854,-0.984781,0.098054,-0.889007,-0.019750,-0.012456,-0.102547,-1.135106,-0.493115,-1.104884,0.054466,-0.013691
3.100000,-0.003446,0.015585,0.026663,-0.290024,-0.943074,0.087858,-0.975162,-0.015376,-0.013623,-0.129220,-1.103196,-0.551878,-1.155377,0.056034,0.007287
3.133333,0.004187,0.009014,0.031600,-0.323001,-0.917271,0.089110,-1.061316,-0.016609,-0.003126,-0.164750,-1.071286,-0.610640,-1.205870,0.048727,-0.004637
3.166667,0.003443,0.015731,0.033816,-0.364132,-0.914430,0.115365,-1.147471,-0.020305,-0.002544,-0.163761,-1.055632,-0.636476,-1.234267,0.043999,-0.001006
3.200000,0.015122,0.016085,0.032107,-0.417464,-0.934316,0.154312,-1.233626,-0.025922,-0.006439,-0.182848,-1.035099,-0.679161,-1.254137,0.030703,-0.001437
3.233333,0.026368,0.021148,0.035219,-0.465451,-0.984139,0.162648,-1.330028,-0.029267,-0.015845,-0.215311,-1.042085,-0.746234,-1.312251,0.039429,0.006011
3.266667,0.027446,0.025142,0.031024,-0.495446,-1.004149,0.169699,-1.402767,-0.030594,-0.010325,-0.223874,-1.055247,-0.811780,-1.332997,0.032534,-0.009021
3.300000,0.019629,0.031648,0.032174,-0.533307,-1.036648,0.189183,-1.462987,-0.023109,-0.009077,-0.233760,-1.068409,-0.875397,-1.330053,0.038941,0.011736
3.333333,0.013888,0.028571,0.031100,-0.563418,-1.055888,0.216938,-1.507846,-0.019113,-0.007784,-0.265656,-1.076487,-0.949448,-1.347488,0.034258,0.004694
3.366667,0.005572,0.028396,0.030027,-0.572415,-1.082971,0.217645,-1.524461,-0.012375,-0.003300,-0.270428,-1.119055,-0.983499,-1.352972,0.035257,0.005332
3.400000,-0.001532,0.023831,0.028661,-0.580564,-1.077377,0.224712,-1.520523,-0.007407,-0.001562,-0.251472,-1.138787,-0.977550,-1.319213,0.035223,0.003108
3.433333,-0.012056,0.020160,0.032184,-0.573230,-1.079763,0.208373,-1.514181,0.000055,-0.000039,-0.254981,-1.135342,-0.971130,-1.315740,0.035861,0.008579
3.466667,-0.005706,0.012793,0.029004,-0.566238,-1.082693,0.187358,-1.496126,-0.005673,-0.007538,-0.240006,-1.171896,-0.926639,-1.303009,0.028594,-0.004959
3.500000,-0.004203,0.009488,0.024998,-0.526996,-1.084997,0.135689,-1.453432,0.008478,-0.002930,-0.226372,-1.196142,-0.864642,-1.251993,0.026121,-0.002340
3.533333,0.000931,0.009146,0.028124,-0.499152,-1.058897,0.093300,-1.419680,0.005230,0.004172,-0.206191,-1.180388,-0.802644,-1.198441,0.027680,0.006364
3.566667,0.002892,0.007838,0.027426,-0.472083,-1.056249,0.066954,-1.374021,0.012879,0.007191,-0.205460,-1.188912,-0.756881,-1.184131,0.026776,0.004377
3.600000,0.007338,0.008216,0.023402,-0.438487,-1.058253,0.045477,-1.314428,0.002471,0.004361,-0.195422,-1.214860,-0.682149,-1.141863,0.032036,0.003510
3.633333,0.005761,0.008763,0.024641,-0.393987,-1.031320,0.032352,-1.239068,0.009400,0.006838,-0.184444,-1.207503,-0.611932,-1.115264,0.037728,0.014273
3.666667,0.003769,0.007874,0.027820,-0.389486,-1.026985,0.031411,-1.183732,0.006201,0.004536,-0.166230,-1.180727,-0.567007,-1.113422,0.040550,0.011626
3.700000,-0.003079,0.010554,0.027161,-0.354702,-1.045417,0.028541,-1.114243,0.010451,-0.003120,-0.166100,-1.188187,-0.538544,-1.136769,0.049760,0.003534
3.733333,-0.007091,0.012039,0.028184,-0.316117,-1.038704,0.013212,-1.040811,0.003605,-0.000729,-0.147121,-1.178791,-0.503289,-1.131246,0.047764,0.002263
3.766667,-0.015853,0.012456,0.032172,-0.313820,-1.029089,0.016520,-1.007380,0.013721,0.001685,-0.138366,-1.135148,-0.493818,-1.138900,0.056976,0.000691
3.800000,-0.015729,0.015675,0.031758,-0.300809,-1.035240,0.021208,-1.013948,0.010164,-0.003018,-0.161946,-1.107241,-0.505450,-1.163835,0.054988,-0.003164
3.833333,-0.007993,0.016278,0.031729,-0.256917,-1.036294,0.005991,-1.010627,0.003692,-0.003562,-0.180394,-1.099123,-0.527363,-1.204012,0.060121,0.006961
3.866667,-0.007884,0.013570,0.032824,-0.244857,-1.019537,0.013591,-1.033830,0.011656,-0.003061,-0.183257,-1.067268,-0.533515,-1.232980,0.052355,0.013415
3.900000,-0.015951,0.016443,0.032728,-0.252462,-1.027869,0.037708,-1.097033,0.011910,-0.010357,-0.212921,-1.044954,-0.570225,-1.290818,0.059652,0.016654
3.933333,-0.013690,0.015710,0.030813,-0.233457,-1.031549,0.040817,-1.155775,-0.006324,-0.018806,-0.235686,-1.037798,-0.608902,-1.370519,0.045102,0.023621
3.966667,-0.010759,0.011080,0.031816,-0.233520,-1.031782,0.024034,-1.193619,0.004922,-0.012601,-0.248995,-1.037272,-0.642712,-1.410220,0.037778,0.022715
4.000000,-0.021720,0.009543,0.028723,-0.248209,-1.006066,0.043462,-1.261327,0.018287,-0.023750,-0.262388,-1.043004,-0.657161,-1.449921,0.036592,0.028211
4.033333,-0.010548,0.008672,0.023896,-0.232190,-1.004998,0.051809,-1.311100,0.005976,-0.023171,-0.295325,-1.063832,-0.697306,-1.505019,0.047229,0.026679
4.066667,-0.006359,0.005099,0.019494,-0.217099,-1.000094,0.035025,-1.345596,0.003894,-0.020332,-0.301172,-1.083429,-0.713193,-1.523761,0.030083,0.026642
4.100000,-0.010062,0.003990,0.016005,-0.218347,-0.997928,0.035253,-1.384553,0.010432,-0.012286,-0.281323,-1.087869,-0.700332,-1.514667,0.031571,0.025993
4.133333,-0.019080,0.004295,0.013671,-0.196221,-1.004410,0.043558,-1.418653,0.001806,-0.017042,-0.278596,-1.085194,-0.706720,-1.545574,0.039325,0.020144
4.166667,-0.015154,0.005013,0.012147,-0.184125,-1.043635,0.024809,-1.412753,-0.018780,-0.005026,-0.264633,-1.093283,-0.705795,-1.536480,0.040429,0.001939
4.200000,-0.014568,0.011205,0.012850,-0.189393,-1.057547,0.013147,-1.391721,-0.028582,-0.010206,-0.243591,-1.100153,-0.701748,-1.501248,0.034678,0.000705
4.233333,-0.003931,0.010110,0.017340,-0.181659,-1.072993,0.023903,-1.351794,-0.026899,-0.012547,-0.230145,-1.086475,-0.706715,-1.481570,0.046131,0.004745
4.266667,0.003952,0.010274,0.017566,-0.176430,-1.097926,0.033512,-1.271867,-0.023867,-0.021727,-0.215542,-1.112797,-0.703644,-1.461733,0.047775,0.000214
4.300000,0.009229,0.015727,0.014625,-0.186761,-1.124794,0.055096,-1.177696,-0.025717,-0.017582,-0.168784,-1.153959,-0.660574,-1.401895,0.042332,-0.001448
4.333333,0.009507,0.022260,0.019326,-0.189623,-1.128404,0.088559,-1.083524,-0.013560,-0.014878,-0.135805,-1.155122,-0.618951,-1.361833,0.033167,0.002907
4.366667,-0.001964,0.016150,0.019236,-0.191484,-1.127655,0.091593,-1.005249,-0.000364,-0.019534,-0.104966,-1.161776,-0.559139,-1.317001,0.036105,-0.000646
4.400000,-0.009842,0.018798,0.018127,-0.211745,-1.130561,0.103959,-0.921145,0.001306,-0.019210,-0.057603,-1.170279,-0.490088,-1.281324,0.033642,-0.003755
4.433333,-0.004803,0.024628,0.022140,-0.203487,-1.116839,0.109906,-0.852793,-0.008787,-0.001866,-0.036485,-1.150690,-0.437824,-1.233643,0.031579,-0.005065
4.466667,-0.010139,0.022538,0.026500,-0.215599,-1.103000,0.096429,-0.823235,-0.012526,-0.000218,-0.023389,-1.123799,-0.385560,-1.198156,0.029924,-0.008104
4.500000,-0.015967,0.018790,0.025769,-0.212826,-1.091501,0.091560,-0.826315,-0.016429,-0.002860,-0.010133,-1.122395,-0.339412,-1.180977,0.045686,-0.009408
4.533333,-0.012817,0.020545,0.024898,-0.198964,-1.071115,0.092578,-0.823845,-0.018096,0.006114,0.003767,-1.100564,-0.327875,-1.181154,0.053964,-0.004867
4.566667,-0.001173,0.023865,0.023016,-0.182975,-1.054888,0.080709,-0.861374,-0.011372,-0.001024,-0.009008,-1.097864,-0.300821,-1.152977,0.055139,-0.006451
4.600000,-0.008526,0.017861,0.019404,-0.183129,-1.052518,0.069317,-0.919586,-0.004346,-0.004237,-0.031657,-1.114822,-0.296700,-1.150132,0.054333,0.001803
4.633333,-0.001606,0.014533,0.014821,-0.176682,-1.042361,0.088251,-0.957683,0.001912,-0.002464,-0.045572,-1.118119,-0.332580,-1.148409,0.064365,0.014929
4.666667,0.013360,0.011383,0.011934,-0.170325,-1.038948,0.091721,-0.979488,0.000711,-0.008503,-0.072059,-1.116060,-0.351994,-1.108603,0.047952,0.028066
4.700000,0.007259,0.010046,0.017370,-0.171858,-1.057652,0.095095,-1.018847,-0.004020,-0.014265,-0.112529,-1.139681,-0.349170,-1.058071,0.032405,0.029979
4.733333,-0.010202,0.005137,0.016315,-0.160692,-1.080127,0.084496,-1.040157,-0.000777,-0.010493,-0.141794,-1.176198,-0.364854,-1.038997,0.034440,0.041282
4.766667,-0.006704,0.005139,0.020778,-0.162639,-1.094733,0.099105,-1.038737,-0.000669,-0.018429,-0.137230,-1.190203,-0.356102,-0.994590,0.042782,0.033479
4.800000,-0.010317,0.005110,0.021989,-0.146445,-1.109539,0.092150,-1.018637,-0.005430,-0.017591,-0.144593,-1.201269,-0.315206,-0.936867,0.039116,0.032133
4.833333,-0.021048,0.005310,0.024822,-0.157752,-1.142161,0.083167,-1.011467,-0.002586,-0.012104,-0.157986,-1.232205,-0.313660,-0.909281,0.038299,0.020338
4.866667,-0.017523,0.004701,0.023719,-0.173787,-1.159731,0.108392,-0.999485,-0.008693,-0.010965,-0.153109,-1.265717,-0.295179,-0.885568,0.051435,0.011974
4.900000,-0.005566,0.005118,0.028162,-0.203644,-1.162042,0.147053,-0.977685,-0.024416,-0.009758,-0.132260,-1.265353,-0.286194,-0.830397,0.050960,0.012009
4.933333,-0.004501,0.005056,0.023878,-0.211986,-1.175205,0.153053,-0.974823,-0.019684,-0.010195,-0.147705,-1.282497,-0.268580,-0.793449,0.043360,0.019957
4.966667,0.002874,0.004759,0.025592,-0.247320,-1.203217,0.180617,-1.002468,-0.026852,-0.017671,-0.148243,-1.307249,-0.283110,-0.796500,0.045737,0.015727
5.000000,0.000837,0.007724,0.023754,-0.274858,-1.212607,0.206066,-1.003008,-0.028157,-0.015304,-0.130937,-1.308082,-0.266101,-0.799792,0.052073,0.012933
